Time_ms,Thumb,Index,Middle,Ring,Pinky
0,749,733,774,713,796
10,749,734,772,713,796
20,750,734,773,713,796
30,749,734,773,713,796
40,749,734,773,713,796
50,749,733,773,713,796
60,750,733,773,713,796
70,749,733,773,713,795
80,749,734,773,713,796
90,749,734,773,713,795
100,749,734,773,713,796
110,749,733,773,713,796
120,749,734,773,713,796
130,749,734,773,714,796
140,749,734,773,713,796
150,749,733,774,714,796
160,748,733,773,713,796
170,749,734,774,713,795
180,749,734,773,713,795
190,749,733,773,713,796
200,749,734,774,713,796
210,749,733,772,713,796
220,748,734,773,713,796
230,749,734,773,714,796
240,749,733,773,713,796
250,749,733,774,713,795
260,749,734,773,713,795
270,749,733,772,713,796
280,749,734,773,714,796
290,749,733,773,714,796
300,749,734,773,713,796
310,749,734,773,713,796
320,749,734,773,713,795
330,749,734,774,713,796
340,750,733,773,713,796
350,749,733,773,713,795
360,749,734,773,713,795
370,749,733,773,714,796
380,748,734,773,714,796
390,749,734,772,713,796
400,749,733,773,713,796
410,749,733,773,713,795
420,749,733,772,713,796
430,749,732,773,713,796
440,749,733,773,713,796
450,749,734,773,713,796
460,750,733,774,713,796
470,749,733,773,713,796
480,749,734,773,713,796
490,749,734,773,713,796
500,749,734,773,713,795
510,748,733,773,713,796
520,749,734,773,713,795
530,749,733,773,713,796
540,749,734,773,713,795
550,749,733,773,713,796
560,750,734,772,713,796
570,749,734,773,714,795
580,749,734,773,713,796
590,749,734,773,713,796
600,749,733,773,713,796
610,749,733,774,713,796
620,749,733,773,714,795
630,748,734,773,713,796
640,749,733,773,713,796
650,748,734,774,713,796
660,748,734,773,713,796
670,749,734,773,714,796
680,748,733,773,713,796
690,749,733,773,713,796
700,749,734,773,713,796
710,749,734,774,713,796
720,748,733,773,714,796
730,749,733,773,714,796
740,749,734,773,713,796
750,749,733,773,713,795
760,749,733,773,713,796
770,749,734,773,714,795
780,749,734,773,713,795
790,749,733,773,713,796
800,749,734,773,714,795
810,749,733,773,713,796
820,749,734,774,714,795
830,749,734,773,714,795
840,749,734,772,713,796
850,749,733,773,713,796
860,748,733,773,713,796
870,749,734,773,713,796
880,749,733,773,714,796
890,749,733,773,713,796
900,749,734,773,713,796
910,749,733,773,714,796
920,749,733,774,713,796
930,749,733,773,714,796
940,749,734,773,714,796
950,749,733,772,713,795
960,749,734,773,714,796
970,749,733,774,713,796
980,749,734,773,714,796
990,749,734,772,713,796
1000,749,733,773,714,796
1010,749,733,773,713,796
1020,749,734,773,714,796
1030,749,734,774,713,796
1040,749,733,772,713,797
1050,749,733,774,713,796
1060,749,733,774,714,795
1070,749,734,773,713,795
1080,749,734,774,713,796
1090,749,733,773,714,795
1100,749,733,773,714,795
1110,749,733,773,713,795
1120,749,733,772,713,795
1130,749,733,773,713,796
1140,749,733,773,713,796
1150,749,734,772,713,795
1160,749,734,772,714,796
1170,749,733,773,713,795
1180,749,734,772,713,795
1190,749,732,773,714,795
1200,749,734,772,713,796
1210,749,733,773,713,795
1220,749,733,773,713,796
1230,749,734,772,714,795
1240,749,733,772,714,796
1250,749,733,773,713,796
1260,749,734,773,713,795
1270,749,733,773,714,796
1280,749,734,773,714,796
1290,749,733,774,713,796
1300,749,734,772,713,795
1310,748,733,772,714,796
1320,749,733,773,714,795
1330,748,733,773,713,796
1340,749,734,772,713,796
1350,749,734,773,713,796
1360,749,733,772,713,796
1370,749,733,773,713,796
1380,749,733,773,713,796
1390,749,734,772,713,796
1400,749,734,773,714,795
1410,749,734,773,713,796
1420,749,734,772,714,797
1430,749,734,772,713,796
1440,750,734,772,714,796
1450,750,734,772,714,796
1460,750,733,773,714,796
1470,750,734,772,713,796
1480,750,732,772,714,796
1490,751,733,772,714,797
1500,750,734,771,714,796
1510,751,734,771,714,797
1520,751,734,770,715,797
1530,753,735,770,715,797
1540,753,735,770,715,798
1550,753,735,770,716,797
1560,755,736,770,715,798
1570,756,736,770,717,798
1580,757,736,771,717,799
1590,759,739,771,718,799
1600,762,740,771,719,798
1610,765,742,771,720,800
1620,769,744,771,722,801
1630,773,746,772,724,803
1640,776,748,772,726,804
1650,779,751,774,727,805
1660,782,754,775,729,807
1670,785,757,776,731,808
1680,787,761,777,733,812
1690,790,763,780,735,814
1700,791,766,782,737,817
1710,793,770,785,739,819
1720,796,771,787,741,822
1730,797,773,790,744,824
1740,799,777,791,745,827
1750,802,778,795,747,829
1760,804,780,796,749,832
1770,805,782,799,751,835
1780,807,784,800,753,837
1790,809,786,803,754,838
1800,810,788,805,756,838
1810,812,790,807,758,843
1820,814,792,809,760,844
1830,816,794,811,763,844
1840,817,796,814,764,847
1850,818,798,815,766,848
1860,819,799,817,768,851
1870,821,801,820,769,851
1880,821,802,819,771,853
1890,823,804,820,772,854
1900,825,806,820,773,856
1910,825,808,819,773,854
1920,825,809,819,775,855
1930,827,811,820,777,859
1940,828,812,819,779,860
1950,828,813,818,781,861
1960,829,815,820,783,862
1970,830,816,820,785,862
1980,831,817,820,787,864
1990,831,818,820,786,866
2000,832,819,820,786,865
2010,833,820,820,785,868
2020,834,820,820,785,868
2030,834,821,820,786,868
2040,835,821,820,785,869
2050,835,822,821,785,871
2060,836,824,820,785,871
2070,836,824,821,785,872
