Time_ms,Thumb,Index,Middle,Ring,Pinky
0,740,750,766,727,805
10,740,750,767,726,805
20,740,750,766,727,805
30,741,750,766,726,805
40,740,750,766,726,805
50,740,750,766,727,805
60,741,749,766,727,805
70,740,750,766,727,805
80,740,750,766,727,805
90,740,750,766,727,805
100,740,750,766,726,806
110,740,750,766,727,805
120,740,750,766,727,805
130,740,750,766,727,805
140,740,749,766,726,807
150,740,750,766,727,805
160,741,749,766,727,805
170,740,750,766,727,805
180,741,750,766,727,805
190,740,750,766,727,806
200,740,750,766,727,806
210,740,750,766,726,805
220,741,750,766,727,805
230,741,750,766,727,806
240,740,750,766,726,807
250,740,750,766,727,805
260,740,750,766,727,804
270,741,750,766,726,806
280,740,750,766,728,806
290,740,750,767,726,805
300,740,750,766,726,806
310,740,750,766,726,805
320,741,750,766,727,806
330,741,750,766,727,805
340,740,750,766,726,805
350,740,749,766,727,806
360,741,750,766,726,805
370,740,750,766,726,805
380,740,750,766,727,805
390,740,749,766,726,806
400,740,750,766,727,806
410,740,750,766,727,805
420,740,750,766,726,807
430,741,750,766,727,805
440,741,750,766,727,805
450,740,749,766,727,805
460,740,750,766,727,806
470,740,749,766,726,806
480,740,749,766,727,805
490,740,750,766,726,806
500,740,750,766,726,805
510,740,750,766,726,807
520,740,749,766,727,807
530,740,750,766,726,805
540,740,751,766,727,805
550,740,749,766,726,805
560,740,750,766,727,806
570,740,750,766,726,805
580,740,750,766,726,806
590,740,750,766,726,805
600,740,750,766,726,808
610,740,750,766,727,805
620,740,750,766,726,805
630,740,750,766,728,805
640,740,749,766,727,805
650,740,750,767,726,805
660,740,750,766,726,805
670,740,750,766,727,805
680,740,750,766,727,805
690,740,750,766,726,806
700,740,749,766,727,806
710,740,750,766,726,805
720,741,751,766,726,805
730,740,750,766,727,805
740,740,750,766,727,804
750,740,750,766,726,805
760,740,749,766,726,806
770,740,749,766,726,805
780,740,750,766,726,807
790,740,750,766,727,805
800,740,750,766,727,805
810,740,750,766,727,805
820,740,749,767,726,805
830,740,749,766,726,805
840,740,748,766,726,806
850,740,750,766,727,806
860,740,750,766,726,805
870,740,750,766,727,805
880,740,750,766,726,807
890,740,750,766,726,806
