Time_ms,Thumb,Index,Middle,Ring,Pinky
0,744,736,772,727,813
10,744,737,772,727,813
20,744,737,772,727,814
30,744,736,772,727,813
40,744,736,772,726,815
50,744,736,773,727,813
60,743,737,773,728,813
70,744,736,772,727,812
80,743,737,772,727,814
90,744,738,772,727,813
100,744,736,773,727,813
110,743,737,772,727,813
120,744,737,772,727,814
130,744,736,772,727,813
140,744,736,772,727,813
150,744,738,772,727,813
160,744,736,772,727,814
170,744,736,772,727,813
180,743,737,772,728,813
190,744,737,772,727,813
200,744,736,772,727,813
210,744,737,772,727,815
220,744,737,772,727,813
230,744,737,772,727,813
240,744,736,772,727,814
250,744,736,772,727,813
260,744,736,772,727,813
270,744,736,772,727,813
280,744,737,772,727,813
290,744,736,772,727,813
300,744,737,772,727,813
310,744,737,772,727,813
320,744,736,772,727,813
330,744,736,772,727,813
340,744,737,772,727,813
350,744,735,772,727,813
360,744,737,772,727,812
370,744,737,772,727,813
380,743,736,772,728,813
390,744,737,772,727,813
400,744,737,772,727,813
410,744,736,773,727,813
420,744,738,772,727,814
430,744,737,772,728,813
440,744,737,772,727,813
450,744,736,772,727,813
460,744,738,771,727,813
470,744,737,772,727,813
480,743,736,772,727,813
490,744,736,772,727,815
500,744,736,772,727,813
510,743,736,772,727,813
520,743,736,772,726,814
530,744,736,772,727,813
540,744,736,772,727,813
550,743,736,772,727,812
560,743,737,771,727,813
570,744,737,772,727,813
580,744,737,772,727,813
590,744,736,772,728,813
600,743,736,773,727,813
610,744,737,772,727,813
620,744,736,772,728,813
630,744,737,771,727,813
640,744,736,772,727,812
650,744,737,772,727,812
660,743,736,772,727,813
670,744,737,772,726,814
680,744,736,772,727,813
690,743,736,772,728,813
700,743,737,773,728,813
710,744,737,772,727,813
720,743,736,772,726,815
730,744,736,772,727,813
740,744,735,772,727,813
750,743,736,772,727,814
760,744,737,773,727,814
770,744,736,772,727,814
780,744,735,772,727,813
790,744,738,772,727,814
800,744,737,772,727,813
810,743,736,772,728,813
820,743,737,772,727,813
830,744,737,772,727,813
840,744,736,772,727,813
850,743,736,772,727,813
860,744,736,772,727,813
870,743,737,771,727,813
880,744,737,772,727,813
890,744,736,772,728,813
900,743,736,772,727,813
910,744,737,772,727,813
920,743,737,772,726,813
930,743,735,772,728,812
940,744,736,773,727,813
950,744,736,772,727,813
960,744,736,772,727,813
970,744,737,772,726,815
980,744,736,772,727,813
990,743,737,772,727,813
1000,743,736,772,727,813
1010,744,736,772,727,813
1020,744,736,772,727,813
1030,744,736,772,727,813
1040,743,736,771,726,812
1050,744,735,772,727,813
1060,744,736,772,727,813
1070,744,737,772,727,813
1080,744,736,772,727,813
1090,743,737,772,727,813
1100,744,736,772,727,813
1110,744,736,772,727,813
1120,744,736,772,726,815
1130,743,737,772,727,811
1140,744,736,772,727,813
1150,744,737,772,727,813
1160,744,736,772,727,813
1170,743,736,772,727,813
1180,743,736,772,727,813
1190,744,736,772,727,814
1200,744,736,772,727,814
1210,743,736,773,727,813
1220,744,737,772,727,813
1230,744,735,773,727,813
1240,743,737,771,727,814
1250,743,736,772,727,813
1260,744,736,772,726,813
1270,743,737,772,727,813
1280,743,736,772,727,813
1290,744,736,772,727,813
1300,744,737,772,726,813
1310,743,736,772,727,813
1320,743,736,772,727,813
1330,744,736,772,727,813
1340,743,736,772,727,813
1350,743,736,772,727,813
1360,744,736,772,727,813
1370,744,736,772,727,815
1380,743,737,772,727,813
1390,744,737,772,727,813
1400,744,737,772,726,815
1410,743,736,772,726,813
1420,744,736,773,727,813
1430,743,736,772,727,813
1440,744,736,772,727,812
1450,744,737,771,726,813
1460,743,736,772,727,813
1470,744,736,773,727,813
1480,744,736,771,726,813
1490,743,738,772,727,813
1500,744,737,773,727,813
1510,745,736,773,727,813
1520,744,736,772,727,813
1530,744,736,773,727,814
1540,743,736,772,727,813
1550,744,737,772,727,813
1560,745,737,772,727,813
1570,744,736,773,727,813
1580,744,736,772,726,813
1590,744,737,772,727,813
1600,745,737,772,727,813
1610,745,736,772,727,813
1620,746,738,772,727,813
1630,747,737,773,726,813
1640,747,737,773,727,813
1650,748,737,773,726,813
1660,749,737,774,727,814
1670,750,738,773,726,813
1680,751,738,774,726,814
1690,753,738,774,726,814
1700,756,738,775,727,814
1710,758,739,775,726,814
1720,760,739,776,727,814
1730,763,740,777,726,814
1740,766,741,778,727,815
1750,769,741,777,727,814
1760,773,742,779,726,815
1770,777,744,780,727,816
1780,781,744,782,727,816
1790,785,745,783,728,816
1800,788,746,784,728,817
1810,792,747,786,728,818
1820,795,748,787,729,819
1830,797,751,790,730,820
1840,800,753,791,731,819
1850,802,754,794,733,822
1860,805,757,795,734,822
1870,807,759,797,735,825
1880,809,760,799,738,826
1890,812,763,800,739,828
1900,814,765,803,742,830
1910,817,767,804,744,831
1920,818,770,806,746,834
1930,820,772,807,748,835
1940,822,773,810,751,838
1950,824,776,811,752,838
1960,825,777,812,754,841
1970,828,780,814,757,844
1980,829,781,815,759,843
1990,831,783,817,761,847
2000,833,785,819,763,849
2010,833,787,820,765,850
2020,835,788,822,768,851
2030,835,790,824,770,852
2040,837,792,825,771,852
2050,838,794,826,773,857
2060,839,796,828,775,857
2070,840,796,830,778,859
2080,841,798,831,778,857
2090,841,799,832,780,860
2100,843,800,834,783,861
2110,843,802,834,783,862
2120,844,803,836,786,864
2130,845,804,838,787,865
2140,845,805,839,789,866
2150,846,806,840,790,867
2160,846,806,841,791,866
2170,847,808,842,793,869
2180,848,808,842,793,870
2190,848,809,843,795,870
2200,848,809,844,796,871
2210,849,810,845,797,872
2220,849,811,846,797,874
2230,850,811,847,799,873
2240,850,812,848,799,874
2250,851,812,849,801,875
2260,851,813,849,799,873
2270,852,814,850,799,876
2280,852,815,851,799,877
2290,852,815,852,799,877
2300,852,815,852,799,878
2310,853,816,852,799,878
2320,853,816,854,799,879
2330,854,818,853,799,879
2340,853,818,855,799,880
2350,854,818,854,799,879
2360,855,818,855,799,879
2370,854,818,854,799,881
2380,854,818,854,799,881
2390,855,818,853,799,881
2400,855,818,854,799,882
2410,855,818,854,799,882
2420,856,819,854,799,883
2430,856,819,854,799,883
2440,856,819,854,799,883
2450,856,820,854,799,884
2460,856,820,855,799,883
2470,856,820,854,799,884
2480,857,820,854,799,884
2490,856,820,854,799,884
2500,857,819,853,799,885
2510,857,820,854,800,885
2520,857,820,854,799,885
2530,857,820,853,799,885
2540,857,820,854,799,886
2550,857,820,854,799,886
2560,857,820,854,799,886
2570,858,820,854,799,886
2580,857,820,854,800,887
2590,856,820,854,799,887
2600,857,820,854,799,888
2610,857,820,854,800,887
2620,856,820,854,799,888
2630,856,820,854,799,887
2640,856,820,853,799,887
2650,856,820,854,799,887
2660,857,820,855,801,887
2670,856,820,855,800,886
2680,856,820,854,800,888
2690,857,820,854,800,886
2700,856,820,854,799,887
2710,856,821,855,800,886
2720,856,819,854,800,886
2730,856,820,854,799,886
2740,856,820,854,800,886
2750,857,821,854,799,887
2760,856,820,855,800,886
2770,856,820,853,799,886
2780,856,821,854,800,886
2790,857,820,854,799,886
2800,857,820,854,799,886
2810,857,820,855,799,886
2820,857,820,856,800,888
2830,856,820,855,801,885
2840,856,820,854,800,886
2850,856,820,855,799,884
2860,856,820,854,801,886
2870,856,820,854,799,885
2880,856,820,854,800,886
2890,856,821,854,800,886
2900,856,820,854,800,885
2910,856,821,854,799,886
2920,856,820,854,799,885
2930,855,820,854,800,885
2940,857,820,853,799,885
2950,855,820,854,800,885
2960,856,820,854,800,885
2970,856,820,855,799,886
2980,856,820,853,800,885
2990,856,820,854,800,886
3000,855,820,854,799,885
3010,855,820,853,800,885
3020,856,820,853,800,885
3030,856,820,853,800,885
3040,856,820,853,800,885
3050,856,821,854,800,884
3060,855,820,853,801,886
3070,855,820,855,799,885
3080,855,822,855,801,885
3090,856,820,855,800,885
3100,855,820,856,799,887
3110,856,821,855,800,885
3120,856,820,855,800,885
3130,855,820,856,799,886
3140,855,822,855,799,884
3150,855,820,855,800,884
3160,856,820,855,800,885
3170,856,820,854,800,885
3180,855,820,854,800,885
3190,855,820,854,800,886
3200,855,821,855,800,883
3210,856,820,854,800,885
3220,855,820,855,800,885
3230,856,820,855,799,884
3240,855,821,854,801,885
3250,855,821,855,800,885
3260,855,821,854,800,884
3270,856,820,854,800,884
3280,855,821,855,800,883
3290,856,821,854,800,885
3300,855,822,854,800,885
3310,855,821,854,800,885
3320,855,822,854,799,885
3330,856,821,854,800,886
3340,855,822,855,801,883
3350,855,821,854,799,885
3360,856,822,855,800,885
3370,855,821,854,800,885
3380,855,822,854,800,885
3390,855,821,854,800,885
3400,855,821,854,800,885
3410,855,822,853,800,885
3420,855,821,853,801,885
3430,856,822,854,801,885
3440,856,822,854,800,884
3450,855,821,854,800,885
