Time_ms,Thumb,Index,Middle,Ring,Pinky
0,731,722,746,707,781
10,731,723,746,707,781
20,732,723,746,708,781
30,732,723,746,707,783
40,731,722,746,708,782
50,732,723,746,708,781
60,732,723,746,708,782
70,732,722,746,707,781
80,731,723,746,708,781
90,731,723,745,707,781
100,731,722,745,707,781
110,731,722,745,707,780
120,731,722,745,707,780
130,731,722,745,707,780
140,731,722,745,706,779
150,730,722,745,707,780
160,730,721,744,706,780
170,730,721,744,706,779
180,730,721,744,706,780
190,730,721,744,706,779
200,729,721,744,706,779
210,729,720,743,705,779
220,729,720,744,705,779
230,729,720,743,705,778
240,729,720,743,705,778
250,728,719,743,705,778
260,728,719,742,704,777
270,728,719,742,704,777
280,728,719,742,704,777
290,727,718,742,703,778
300,727,719,741,703,776
310,727,718,741,703,776
320,726,717,740,702,776
330,726,718,740,702,775
340,726,718,740,702,775
350,725,717,739,701,775
360,725,716,739,701,774
370,725,716,738,701,774
380,725,716,738,701,773
390,724,715,738,700,773
400,724,715,738,700,773
410,723,715,737,700,773
420,723,714,737,699,772
430,723,714,737,699,771
440,722,713,736,699,772
450,722,713,736,698,771
460,721,713,735,698,770
470,721,712,735,697,768
480,720,711,734,697,769
490,720,711,734,696,768
500,719,711,733,696,768
510,719,710,732,695,767
520,717,709,731,694,766
530,715,706,729,692,762
540,703,695,717,680,751
550,707,698,721,684,755
560,688,680,701,666,735
570,686,680,701,665,733
580,688,681,701,665,735
590,691,683,705,670,739
600,693,685,707,670,740
610,694,686,707,671,741
620,702,695,721,686,758
630,717,708,731,694,766
640,723,714,737,699,772
650,724,715,738,701,774
660,726,717,740,702,775
670,727,718,741,703,777
680,728,719,742,704,779
690,728,719,743,705,778
700,729,720,743,705,779
710,730,721,744,705,779
720,730,721,744,706,779
730,730,721,744,706,780
740,730,721,744,706,780
750,730,721,745,707,780
760,731,722,744,707,780
770,730,721,745,707,780
780,730,721,745,707,780
790,730,722,744,707,780
800,730,721,744,707,780
810,730,721,745,706,779
820,730,721,745,706,780
830,730,721,745,706,779
840,730,721,744,707,779
850,730,721,744,706,779
860,729,720,744,705,779
870,729,720,744,706,779
880,729,721,744,705,779
890,729,720,743,705,779
900,729,720,743,705,778
910,728,720,742,704,777
920,727,719,742,703,777
930,727,718,741,703,776
940,726,717,740,702,775
950,725,716,739,701,774
960,724,715,738,700,773
970,722,713,736,698,771
980,717,708,731,694,766
990,714,706,729,691,763
1000,709,701,723,686,757
1010,704,696,719,681,751
1020,702,693,716,679,750
1030,699,690,712,676,746
1040,697,689,711,674,744
1050,723,715,737,699,772
1060,723,714,737,699,772
1070,723,714,736,699,772
1080,722,714,737,699,772
1090,722,714,737,699,772
1100,722,714,737,699,771
1110,722,714,736,699,771
1120,722,714,737,699,771
1130,723,713,736,699,773
1140,723,714,737,699,772
1150,722,713,735,698,770
1160,722,712,735,698,770
1170,731,720,744,706,780
1180,730,719,742,705,778
1190,732,720,744,705,778
1200,723,712,735,698,770
1210,719,707,730,695,768
1220,699,687,711,675,745
1230,678,697,721,685,757
1240,702,687,709,671,744
1250,673,668,700,664,758
1260,706,684,706,672,738
1270,723,705,730,690,757
1280,700,678,718,667,730
1290,689,681,693,661,730
1300,727,687,716,693,722
1310,702,667,663,621,764
1320,753,726,731,683,752
1330,763,737,755,725,791
1340,768,740,756,727,792
1350,772,742,757,729,793
1360,776,745,757,731,794
1370,780,747,758,733,795
1380,783,750,759,735,797
1390,787,753,761,738,799
1400,791,755,762,740,801
1410,793,757,763,742,803
1420,796,760,764,745,806
1430,800,763,766,747,808
1440,803,765,767,748,811
1450,806,768,769,751,812
1460,809,770,770,754,816
1470,811,772,772,755,819
1480,813,774,774,758,819
1490,816,776,775,759,822
1500,815,776,773,757,819
1510,757,720,718,703,764
1520,787,777,772,748,810
1530,820,779,775,761,822
1540,762,732,735,714,769
1550,826,785,778,766,828
1560,777,780,771,759,819
1570,829,788,778,761,823
1580,822,751,780,750,835
1590,828,788,780,769,831
1600,770,732,719,706,766
1610,830,792,775,744,788
1620,816,792,782,749,803
1630,838,792,762,761,840
1640,840,801,769,691,837
1650,815,776,764,757,814
1660,828,782,745,785,835
1670,842,794,786,785,846
1680,829,772,760,785,844
1690,841,805,788,752,809
1700,844,804,788,776,836
1710,849,799,798,783,828
1720,822,780,756,762,839
1730,815,776,778,749,809
1740,846,782,756,742,798
1750,831,806,784,795,855
1760,858,819,801,798,857
1770,857,819,800,797,856
1780,811,779,761,753,859
1790,854,815,795,786,859
1800,829,793,774,771,826
1810,842,804,784,781,836
1820,860,823,804,803,861
1830,783,749,733,732,784
1840,749,714,699,700,750
1850,854,812,792,790,833
1860,860,819,801,794,851
1870,796,779,766,777,802
1880,858,817,798,791,841
1890,859,816,802,803,860
1900,858,815,801,802,857
1910,803,769,758,761,814
1920,770,734,722,720,783
1930,858,813,798,791,821
1940,767,729,719,721,773
1950,866,820,809,809,860
1960,851,806,795,796,850
1970,801,755,755,814,870
1980,863,816,807,807,864
1990,837,792,783,783,837
2000,824,780,770,762,825
2010,866,819,810,810,869
2020,822,769,760,752,801
2030,835,790,813,812,872
2040,840,815,808,808,867
2050,866,816,799,768,850
2060,827,781,783,779,829
2070,866,813,753,759,822
2080,815,772,766,763,821
2090,871,824,816,811,872
2100,871,823,817,813,875
2110,871,823,816,812,873
2120,872,823,817,811,874
2130,861,813,807,802,864
2140,828,773,748,787,848
2150,836,789,784,778,839
2160,821,774,770,764,823
2170,796,747,728,737,789
2180,809,764,764,757,811
2190,801,757,753,746,805
2200,805,759,755,749,806
2210,869,821,814,804,865
2220,869,816,758,782,861
2230,865,817,812,805,868
2240,865,819,823,812,872
2250,865,817,814,806,869
2260,867,819,811,808,876
2270,868,819,815,806,869
2280,868,822,820,810,873
2290,867,818,814,806,869
2300,875,826,823,813,878
2310,875,826,823,814,878
2320,869,821,817,808,873
2330,872,823,821,811,875
2340,875,826,823,813,878
2350,874,824,822,812,876
2360,874,825,823,813,878
2370,871,822,820,809,872
2380,862,813,811,800,863
2390,867,817,814,801,852
2400,864,814,813,801,866
2410,800,750,754,742,799
2420,846,798,797,786,849
2430,848,800,799,788,852
2440,867,817,817,808,874
2450,869,820,819,807,873
2460,821,762,785,785,857
2470,871,821,821,809,875
2480,870,821,820,807,871
2490,847,799,799,786,850
2500,829,782,783,770,833
2510,870,820,820,808,873
2520,867,817,818,805,871
2530,856,816,822,810,877
2540,875,825,826,812,878
2550,865,816,817,803,870
2560,871,822,823,809,876
2570,872,823,824,810,877
2580,834,807,813,801,870
2590,871,822,823,809,876
2600,850,802,800,787,876
2610,826,785,783,799,863
2620,861,812,822,800,826
2630,873,815,782,808,864
2640,836,759,765,734,782
2650,872,761,784,810,875
2660,824,824,807,765,773
2670,871,827,823,809,876
2680,859,823,807,799,880
2690,837,795,791,778,844
2700,839,800,794,777,842
2710,872,828,825,810,879
2720,822,785,782,755,843
2730,818,772,757,743,805
2740,821,780,768,802,865
2750,804,764,763,745,798
2760,824,776,777,745,829
2770,849,789,789,794,859
2780,872,828,825,810,879
2790,866,821,815,798,863
2800,847,804,801,787,855
2810,851,807,805,790,857
2820,852,808,806,791,859
2830,868,820,811,801,875
2840,872,828,827,811,880
2850,874,829,827,811,880
2860,870,825,823,808,876
2870,851,807,806,790,858
2880,867,823,822,808,877
2890,869,824,823,808,876
2900,872,827,825,809,878
2910,866,821,821,805,872
2920,867,822,821,805,874
2930,866,822,820,804,873
2940,859,813,811,795,861
2950,841,798,795,781,845
2960,835,793,792,777,844
2970,803,762,760,746,810
2980,801,760,760,743,807
2990,863,818,817,802,870
3000,871,826,825,809,877
3010,827,786,796,759,823
3020,846,799,827,810,877
3030,864,821,784,794,865
3040,858,817,817,800,850
3050,872,827,826,809,879
3060,870,824,823,809,878
3070,872,827,826,810,879
3080,871,825,821,801,859
3090,854,808,805,785,848
3100,858,824,825,808,875
3110,857,812,812,795,863
3120,845,800,800,784,851
3130,859,814,814,798,866
3140,850,804,803,785,851
3150,861,815,816,798,868
3160,862,816,816,799,868
3170,860,815,813,795,862
3180,863,818,818,801,869
3190,865,821,822,805,874
3200,867,821,821,804,872
3210,868,823,823,805,874
3220,868,822,822,805,874
3230,872,826,826,809,878
3240,866,821,821,803,871
3250,870,824,825,807,877
3260,864,818,817,798,866
3270,843,800,800,784,852
3280,853,808,809,792,859
3290,850,805,806,788,857
3300,843,800,801,785,852
3310,857,812,813,795,863
3320,860,814,817,799,868
3330,855,810,811,795,862
3340,857,812,812,795,863
3350,855,810,811,793,860
3360,831,787,788,771,842
3370,854,809,809,793,860
3380,850,805,805,787,854
3390,849,805,805,787,855
3400,864,819,819,802,871
3410,860,815,815,798,866
3420,860,815,817,798,867
3430,841,798,800,782,850
3440,826,784,784,768,836
3450,867,822,823,805,874
3460,869,823,824,806,876
3470,870,824,826,808,878
3480,872,826,828,809,880
3490,871,825,826,808,878
3500,869,823,823,805,875
3510,869,824,824,807,877
3520,872,826,828,809,879
3530,872,826,827,809,879
3540,871,825,826,808,878
3550,870,825,826,808,879
3560,871,825,827,808,879
3570,871,825,826,808,879
3580,868,822,824,804,873
3590,857,812,813,795,864
3600,855,811,811,793,862
3610,870,824,826,807,878
3620,871,826,827,808,879
3630,872,825,828,809,880
3640,865,820,821,803,873
3650,854,809,810,792,861
3660,840,796,798,779,847
3670,866,821,822,804,874
3680,868,822,824,805,876
3690,870,825,826,807,878
3700,856,811,813,794,864
3710,853,808,809,791,861
3720,861,816,817,798,867
3730,863,818,819,800,872
3740,869,823,824,806,876
3750,857,813,815,797,867
3760,866,820,822,803,875
3770,867,821,823,804,874
3780,868,822,823,805,875
3790,871,825,827,808,879
3800,872,826,828,809,879
3810,871,825,827,808,879
3820,872,826,828,809,879
3830,872,826,828,809,879
