Time_ms,Thumb,Index,Middle,Ring,Pinky
0,743,735,770,726,812
10,743,734,771,726,812
20,744,734,771,726,812
30,743,735,770,726,812
40,743,735,771,726,809
50,744,735,771,726,812
60,744,734,771,726,812
70,744,735,770,725,812
80,743,735,770,726,812
90,743,735,771,726,812
100,743,735,770,726,813
110,744,735,770,726,812
120,743,735,770,726,811
130,744,735,770,726,812
140,743,735,770,725,812
150,743,734,770,726,811
160,744,733,770,726,811
170,743,735,770,726,812
180,744,735,771,726,812
190,743,735,770,727,812
200,744,736,770,726,812
210,743,735,770,726,812
220,743,734,770,726,811
230,744,735,770,726,812
240,743,735,770,725,812
250,743,735,770,726,812
260,743,736,770,726,811
270,744,734,770,726,811
280,744,735,770,726,812
290,743,734,771,726,812
300,744,735,770,726,812
310,744,734,770,725,812
320,744,734,770,726,812
330,744,735,770,726,812
340,744,735,770,726,812
350,744,734,770,726,812
360,744,735,771,726,812
370,744,735,770,726,811
380,743,735,770,726,812
390,743,735,770,726,812
400,743,735,770,726,812
410,744,734,770,726,812
420,743,735,770,726,812
430,743,735,770,726,812
440,744,735,770,725,812
450,743,734,771,726,809
460,743,735,770,726,812
470,744,735,770,725,812
480,744,735,770,726,812
490,743,734,770,726,812
500,744,735,771,726,811
510,743,734,770,726,812
520,744,735,770,726,812
530,744,735,771,726,812
540,743,735,770,726,812
550,743,734,771,726,811
560,743,735,770,726,812
570,743,734,770,726,812
580,743,734,771,726,812
590,744,735,770,726,812
600,743,734,771,726,812
610,743,735,770,726,812
620,744,734,771,725,809
630,743,735,770,726,812
640,743,733,771,726,811
650,744,735,770,726,812
660,744,735,770,726,812
670,743,734,770,726,812
680,744,735,771,726,812
690,743,735,770,726,812
700,743,735,771,726,812
710,743,735,770,726,812
720,743,735,770,726,812
730,744,734,771,726,812
740,743,734,771,725,812
750,743,734,770,726,811
760,743,735,771,726,812
770,743,735,770,726,812
780,743,735,770,726,812
790,743,734,770,726,812
800,744,734,770,725,812
810,743,735,770,726,812
820,743,734,770,726,812
830,743,734,771,727,810
840,743,734,770,726,811
850,743,735,771,725,812
860,743,735,770,726,811
870,743,735,771,726,811
880,743,735,770,726,812
890,743,735,770,726,812
900,743,735,770,726,811
910,743,735,770,726,812
920,743,735,770,726,812
930,743,735,770,726,811
940,744,734,770,725,812
950,743,735,770,726,812
960,743,735,770,726,811
970,743,734,770,726,811
980,743,734,770,726,812
990,743,735,770,726,812
1000,743,735,770,726,811
1010,743,734,770,726,812
1020,743,735,770,725,811
1030,743,734,770,726,811
1040,743,734,770,726,812
1050,743,734,770,726,811
1060,743,734,771,726,812
1070,743,735,770,726,812
1080,743,735,770,726,812
1090,743,734,770,726,812
1100,743,734,770,726,811
1110,743,735,770,725,812
1120,743,733,770,727,811
1130,742,734,770,726,812
1140,743,735,770,726,811
1150,743,735,770,726,811
1160,743,735,770,726,812
1170,743,734,770,726,812
1180,743,734,771,726,810
1190,743,734,770,726,812
1200,743,735,770,726,811
1210,743,735,770,726,811
1220,743,734,770,726,811
1230,743,735,770,726,811
1240,743,735,770,726,811
1250,744,735,770,726,811
1260,743,734,770,726,812
1270,743,734,771,726,811
1280,743,735,770,726,811
1290,743,735,770,726,812
1300,743,734,770,726,811
1310,743,735,770,725,812
1320,743,734,771,726,811
1330,743,735,771,725,811
1340,743,735,770,726,811
1350,743,735,770,726,812
1360,743,734,770,726,811
1370,743,734,770,726,812
1380,743,735,770,726,811
1390,743,735,770,725,812
1400,743,734,770,726,812
1410,743,734,770,726,811
1420,743,734,770,726,811
1430,743,735,770,726,811
1440,743,735,770,726,812
1450,743,734,770,726,811
1460,743,735,770,726,811
1470,743,735,770,727,811
1480,743,734,770,726,812
1490,743,734,770,726,811
1500,743,735,770,726,811
1510,743,734,770,726,811
1520,743,734,770,726,811
1530,743,734,771,725,811
1540,743,735,770,726,811
1550,743,735,770,726,812
1560,743,735,771,726,812
1570,743,734,770,726,811
1580,743,734,770,726,812
1590,743,735,771,726,812
1600,744,735,770,726,811
1610,743,734,771,725,811
1620,743,735,770,726,812
1630,743,735,771,726,812
1640,744,735,770,726,812
1650,744,734,770,726,811
1660,744,735,770,726,812
1670,744,735,771,726,812
1680,745,735,771,725,809
1690,746,735,771,725,812
1700,745,734,772,726,811
1710,746,736,771,726,812
1720,747,736,771,726,812
1730,748,736,772,726,812
1740,749,736,772,726,812
1750,750,736,772,725,812
1760,751,737,773,726,812
1770,753,737,773,726,813
1780,755,738,773,726,813
1790,757,739,774,726,813
1800,761,739,775,726,813
1810,763,740,775,726,814
1820,765,742,776,726,815
1830,768,742,777,727,814
1840,772,742,778,726,815
1850,775,744,779,727,815
1860,779,745,780,727,815
1870,783,747,782,727,817
1880,786,747,783,727,816
1890,789,747,785,728,818
1900,793,749,786,728,819
1910,795,751,787,729,819
1920,798,753,789,729,821
1930,801,754,791,730,821
1940,803,756,793,730,823
1950,805,759,794,732,824
1960,806,760,796,734,825
1970,808,762,797,735,826
1980,811,764,799,737,826
1990,813,765,800,739,830
2000,815,767,802,740,831
2010,817,769,804,743,833
2020,819,771,805,745,835
2030,821,773,806,746,837
2040,823,775,808,748,839
2050,824,777,810,750,840
2060,826,780,811,751,842
2070,828,781,813,754,844
2080,828,782,814,756,845
2090,830,785,815,759,847
2100,831,786,818,760,848
2110,831,788,819,762,849
2120,833,790,820,765,851
2130,834,792,822,767,853
2140,835,793,823,769,853
2150,837,794,824,769,855
2160,838,796,826,772,857
2170,839,797,827,774,857
2180,839,798,829,775,858
2190,840,801,829,779,857
2200,842,802,831,779,860
2210,842,802,832,781,861
2220,842,804,834,783,862
2230,843,804,834,783,863
2240,844,806,834,785,863
2250,844,807,837,787,865
2260,845,807,838,788,866
2270,846,809,839,788,867
2280,846,809,840,790,867
2290,846,810,842,791,868
2300,847,811,842,792,871
2310,847,812,842,793,869
2320,848,813,843,793,871
2330,849,813,844,794,870
2340,849,813,845,796,871
2350,849,814,844,797,871
2360,849,814,845,797,871
2370,850,815,846,799,871
2380,851,815,847,798,874
2390,851,815,847,799,873
2400,851,816,847,799,873
2410,852,816,847,799,873
2420,852,818,848,799,873
2430,852,817,848,801,874
2440,853,818,848,800,874
2450,853,818,849,801,873
2460,853,818,849,802,874
2470,853,818,849,802,876
2480,853,819,849,803,875
2490,855,819,849,803,876
2500,854,819,850,804,876
2510,854,820,851,803,875
2520,854,820,851,804,876
2530,854,820,851,805,876
2540,855,821,851,805,875
2550,854,821,852,805,877
2560,855,821,852,806,878
2570,855,822,852,807,878
2580,855,822,853,808,877
2590,855,822,853,807,877
2600,855,822,852,808,878
2610,856,822,853,808,879
2620,856,822,853,807,878
2630,856,822,853,808,879
2640,856,823,853,808,879
2650,857,823,853,810,878
2660,856,823,854,809,879
2670,856,823,853,809,878
2680,857,822,854,809,879
2690,858,823,854,809,879
2700,856,823,854,810,879
2710,858,823,854,811,880
2720,858,823,854,810,879
2730,857,823,855,811,880
2740,857,823,853,810,880
2750,858,823,854,811,880
2760,857,823,854,810,880
2770,857,823,854,811,880
2780,857,824,855,811,881
2790,857,824,854,811,881
2800,857,823,854,811,881
2810,858,824,855,811,882
2820,858,824,855,811,882
2830,857,824,855,811,882
2840,858,824,855,811,881
2850,857,824,856,812,883
2860,857,824,855,811,882
2870,857,824,855,811,882
2880,858,824,855,812,883
2890,858,824,856,812,885
2900,857,824,856,812,883
2910,858,824,856,812,883
2920,858,824,856,813,884
2930,857,824,855,813,883
2940,857,824,855,813,882
2950,858,825,856,813,882
2960,857,824,856,814,884
2970,858,824,857,813,883
2980,858,825,856,814,883
2990,858,825,856,814,885
3000,858,824,856,815,884
3010,858,826,856,814,884
3020,858,826,855,814,882
3030,858,824,856,814,884
3040,857,825,856,815,884
3050,858,824,855,814,884
3060,859,825,856,815,884
3070,858,824,856,815,885
3080,858,825,856,815,884
3090,858,824,856,814,886
3100,858,825,856,815,884
3110,858,825,856,815,884
3120,858,825,856,815,886
3130,858,825,856,816,884
3140,858,825,856,815,885
3150,857,825,857,815,884
3160,858,826,856,815,885
3170,858,826,856,816,884
3180,857,826,857,815,885
3190,858,826,857,815,885
3200,858,826,856,815,887
3210,857,826,856,816,885
3220,857,826,856,815,885
3230,858,826,856,816,885
3240,858,826,857,816,884
3250,857,826,856,815,885
3260,858,826,856,815,885
3270,858,826,856,815,887
3280,858,826,856,816,884
3290,858,826,856,816,885
3300,857,826,856,816,887
3310,858,826,856,817,884
3320,858,826,856,816,884
3330,857,826,856,817,884
3340,858,826,856,816,887
3350,858,826,856,816,884
3360,857,826,857,816,885
3370,858,827,856,816,884
3380,858,827,857,816,885
3390,857,826,856,816,884
3400,858,826,856,816,885
3410,858,826,856,816,885
3420,858,826,856,815,887
3430,857,826,856,816,884
3440,858,827,856,816,884
3450,857,826,857,816,885
3460,857,826,857,816,885
3470,858,826,856,816,885
3480,858,827,856,816,885
3490,857,826,856,816,885
3500,858,826,857,816,886
3510,858,827,856,817,885
3520,857,827,857,816,886
3530,857,828,856,816,885
3540,857,827,856,816,886
3550,858,826,856,816,885
3560,858,827,857,816,885
3570,857,827,856,816,885
3580,858,827,856,815,886
3590,858,826,856,816,885
3600,858,827,856,816,885
3610,858,827,857,816,885
3620,857,827,857,816,884
3630,858,827,856,815,886
3640,858,827,856,816,885
3650,858,827,856,816,887
3660,858,828,856,816,886
3670,857,827,856,815,885
3680,858,827,857,815,885
3690,858,828,857,815,885
3700,857,827,857,815,885
3710,857,828,856,816,885
3720,858,828,857,816,884
3730,858,827,856,816,885
3740,858,828,856,816,885
3750,857,828,855,817,885
3760,857,827,856,816,885
3770,858,827,856,816,885
3780,858,827,855,815,884
3790,857,828,856,816,886
3800,858,828,856,816,887
3810,858,828,856,816,885
3820,857,827,857,815,883
3830,857,828,856,815,885
3840,857,828,856,815,885
3850,857,827,856,816,885
3860,858,828,856,816,885
3870,858,828,856,815,887
3880,857,827,856,815,885
3890,857,827,857,816,885
3900,858,828,856,815,887
3910,857,828,856,816,884
3920,858,828,856,815,885
3930,858,828,856,815,885
3940,857,828,857,815,885
3950,857,827,857,815,885
3960,857,828,857,815,885
3970,857,829,855,815,885
3980,857,829,856,815,886
3990,857,828,856,815,885
