Time_ms,Thumb,Index,Middle,Ring,Pinky
0,735,727,754,715,789
10,735,728,754,715,789
20,735,727,754,715,789
30,735,727,754,715,788
40,735,728,754,715,789
50,735,727,754,715,789
60,735,728,754,715,789
70,735,728,754,715,789
80,735,727,754,715,789
90,735,728,754,715,789
100,735,728,754,715,789
110,735,728,754,715,788
120,735,728,754,715,789
130,735,728,754,715,789
140,735,728,754,715,789
150,735,727,754,715,789
160,735,728,754,715,789
170,736,728,754,715,789
180,735,728,754,715,789
190,735,728,754,715,789
200,735,728,754,715,789
210,735,727,754,715,789
220,735,728,754,715,789
230,735,728,754,715,789
240,735,727,754,715,789
250,735,728,754,715,789
260,735,728,754,715,789
270,735,728,754,715,789
280,735,728,754,715,789
290,735,728,754,715,789
300,735,727,754,715,789
310,735,728,754,715,789
320,735,728,754,715,789
330,735,728,754,715,789
340,735,728,754,715,789
350,735,728,754,715,788
360,735,728,754,715,789
370,735,728,754,715,789
380,735,727,754,715,788
390,735,728,754,715,789
400,735,728,754,715,789
410,735,727,754,715,789
420,736,728,754,715,789
430,735,727,754,715,789
440,735,727,754,715,789
450,735,727,754,715,789
460,735,728,754,715,789
470,735,728,754,715,789
480,735,728,754,715,789
490,735,728,754,715,789
500,735,728,754,715,789
510,735,728,754,715,789
520,735,727,754,715,789
530,735,728,754,715,789
540,735,727,754,715,788
550,735,728,754,715,789
560,735,728,754,715,789
570,735,728,754,715,789
580,735,727,754,715,789
590,735,728,754,715,789
600,735,728,754,715,789
610,735,727,754,715,789
620,735,727,754,715,789
630,735,728,754,715,789
640,736,728,754,715,789
650,735,728,754,715,789
660,735,727,754,715,789
670,735,728,754,715,789
680,735,728,754,715,789
690,735,728,754,715,789
700,735,728,754,715,789
710,735,727,754,715,789
720,735,727,754,715,789
730,735,728,754,715,789
740,735,728,754,715,789
750,735,728,754,715,789
760,735,728,754,715,789
770,735,728,754,715,789
780,735,728,754,715,789
790,735,728,754,715,789
800,735,728,754,715,789
810,735,727,754,715,789
820,735,727,754,715,789
830,735,728,754,715,789
840,735,728,754,715,789
850,735,727,754,715,789
860,735,727,754,715,789
870,735,728,754,715,789
880,735,727,754,715,789
890,735,728,754,715,789
900,735,727,754,715,789
910,735,728,754,715,789
920,735,727,754,715,789
930,735,727,754,715,789
940,735,728,754,715,789
950,735,728,754,715,789
960,735,727,754,715,789
970,735,728,754,716,789
980,736,728,754,715,789
990,735,728,754,715,789
1000,735,727,754,715,789
1010,735,727,754,715,789
1020,735,727,754,715,789
1030,735,727,754,715,789
1040,735,728,754,715,789
1050,735,727,754,715,789
1060,735,728,754,715,789
1070,735,728,754,715,789
1080,735,727,754,715,789
1090,735,728,754,715,789
1100,736,727,754,715,789
1110,736,728,754,715,789
1120,736,728,754,715,789
1130,736,728,754,715,789
1140,737,728,754,715,789
1150,736,728,754,715,789
1160,737,727,754,716,789
1170,737,728,754,716,789
1180,738,728,755,715,788
1190,739,728,754,716,789
1200,740,728,755,716,789
1210,741,728,754,716,789
1220,743,729,755,717,789
1230,745,730,755,717,789
1240,748,730,755,719,789
1250,750,731,754,719,788
1260,754,733,755,721,789
1270,757,735,755,722,789
1280,761,737,756,724,792
1290,762,737,754,723,788
1300,767,740,754,726,789
1310,773,744,756,730,792
1320,777,746,758,731,793
1330,781,749,758,734,795
1340,785,752,760,736,796
1350,789,754,761,738,798
1360,791,755,760,739,799
1370,794,758,762,742,802
1380,797,759,763,743,804
1390,800,763,765,746,807
1400,803,765,766,748,809
1410,805,767,767,749,811
1420,807,769,769,752,813
1430,811,772,771,755,818
1440,814,774,773,757,821
1450,815,775,773,758,822
1460,818,778,775,761,824
1470,821,780,777,762,826
1480,823,782,778,765,829
1490,826,785,780,766,832
1500,828,788,782,769,832
1510,831,789,783,770,835
1520,832,792,784,772,837
1530,833,793,784,773,838
1540,835,794,786,775,842
1550,838,797,788,777,842
1560,840,798,789,779,844
1570,842,800,790,780,845
1580,843,803,792,782,843
1590,843,801,789,779,841
1600,844,803,791,783,846
1610,844,803,790,783,846
1620,848,807,794,786,849
1630,851,810,796,789,853
1640,847,805,793,787,849
1650,853,812,798,792,854
1660,855,814,800,794,855
1670,856,815,801,796,857
1680,858,816,801,796,858
1690,858,818,802,798,858
1700,859,819,802,798,858
1710,861,820,803,800,860
1720,862,821,804,801,861
1730,863,823,805,803,862
1740,861,822,804,802,861
1750,864,824,807,805,864
1760,863,824,806,805,865
1770,865,826,807,806,864
1780,866,827,808,807,865
1790,867,828,808,809,866
1800,867,828,809,810,866
1810,869,829,810,811,868
1820,869,830,811,811,867
1830,870,831,812,814,870
1840,870,831,812,814,870
1850,871,831,813,814,871
1860,872,831,814,815,872
1870,872,831,814,815,872
1880,873,832,816,816,874
1890,874,832,816,816,875
1900,874,832,817,816,876
1910,874,832,816,815,875
1920,874,831,817,815,875
1930,874,831,817,815,876
1940,875,832,818,816,877
1950,876,832,819,815,876
1960,877,832,820,816,878
1970,877,833,820,816,879
1980,877,833,821,816,879
1990,877,833,820,816,879
2000,878,833,821,815,879
2010,878,833,822,816,881
2020,878,833,822,816,881
2030,878,834,823,816,881
2040,879,833,823,816,882
2050,879,833,824,815,882
2060,879,833,824,816,882
2070,879,833,824,816,883
2080,879,833,824,815,883
2090,880,833,824,816,884
2100,879,834,825,816,884
2110,880,834,825,815,883
2120,880,834,825,815,885
2130,880,834,825,815,884
2140,880,834,826,815,887
2150,881,833,826,816,885
2160,882,834,826,815,886
2170,881,834,826,815,886
2180,881,835,827,815,887
2190,881,834,826,815,886
2200,880,834,827,815,887
2210,881,835,827,815,887
2220,880,833,827,815,887
2230,880,834,827,815,887
2240,880,834,827,815,888
2250,880,835,827,815,888
2260,879,834,827,816,888
2270,880,835,828,815,888
2280,880,834,828,815,888
2290,880,834,829,815,887
2300,880,834,828,815,889
2310,880,834,828,815,889
2320,880,834,828,815,889
2330,880,834,828,815,889
2340,880,834,828,815,889
2350,879,834,829,815,888
2360,879,834,829,816,889
2370,880,835,829,815,890
2380,880,836,829,815,890
2390,879,835,829,815,890
2400,880,835,829,815,888
2410,879,835,829,816,890
2420,879,835,829,815,890
2430,879,834,829,815,889
2440,879,835,829,816,890
2450,879,834,829,815,891
2460,879,834,829,815,891
2470,879,834,830,815,891
2480,879,834,830,815,891
2490,878,834,830,815,891
2500,878,834,830,815,891
2510,879,834,830,815,891
2520,879,834,830,815,892
2530,879,834,830,815,891
2540,879,833,830,815,891
2550,879,834,831,815,892
2560,878,834,831,815,892
2570,879,834,830,815,892
2580,879,834,831,815,892
2590,878,833,831,815,892
2600,878,834,830,815,892
2610,878,833,831,815,891
2620,879,834,831,815,892
2630,878,836,831,815,891
2640,878,837,831,815,891
2650,878,836,831,815,892
2660,878,836,831,815,892
2670,878,836,831,815,892
2680,878,836,831,815,893
2690,878,835,831,815,893
2700,878,835,831,815,892
2710,878,835,831,815,892
2720,878,835,831,815,893
2730,878,835,831,815,892
2740,878,835,831,815,892
2750,878,835,831,815,893
2760,878,835,832,814,895
2770,878,835,831,815,893
2780,878,835,831,815,893
