Time_ms,Thumb,Index,Middle,Ring,Pinky
0,736,726,753,714,790
10,736,726,753,714,790
20,736,726,753,715,790
30,736,726,753,715,790
40,736,726,753,714,790
50,736,725,753,715,789
60,736,726,753,714,790
70,736,726,753,715,790
80,736,726,753,715,790
90,736,726,753,715,790
100,736,726,753,715,789
110,736,725,753,714,790
120,736,726,753,715,789
130,736,726,753,715,790
140,736,725,753,715,790
150,736,726,753,714,789
160,736,726,753,715,790
170,736,725,753,714,789
180,736,726,753,715,790
190,736,726,753,715,789
200,736,726,753,715,789
210,736,726,753,715,789
220,736,725,753,715,790
230,736,726,753,715,789
240,736,725,753,715,789
250,736,726,753,714,789
260,736,726,753,715,790
270,736,726,753,715,790
280,736,726,753,715,789
290,736,726,753,714,789
300,736,726,753,714,790
310,736,725,753,715,790
320,736,726,753,714,789
330,736,726,753,715,790
340,736,726,753,714,789
350,736,725,753,715,789
360,736,726,753,715,790
370,736,725,753,715,789
380,736,726,753,715,790
390,736,726,753,715,789
400,736,726,753,714,789
410,736,726,753,715,790
420,736,726,753,715,789
430,736,725,753,714,789
440,736,726,753,715,790
450,736,726,753,715,789
460,736,725,753,715,790
470,736,726,753,715,789
480,736,726,753,715,789
490,736,725,753,715,789
500,736,726,753,715,790
510,736,726,753,715,789
520,736,726,753,715,789
530,736,726,753,714,789
540,736,726,753,715,789
550,736,726,753,715,789
560,736,726,753,715,789
570,736,726,753,715,789
580,736,726,753,714,790
590,736,726,753,715,789
600,736,726,753,715,790
610,736,726,753,714,789
620,736,726,753,715,789
630,736,726,753,715,789
640,736,726,753,714,790
650,736,726,753,715,789
660,736,725,753,714,789
670,736,726,753,715,790
680,736,726,753,715,789
690,736,726,753,714,789
700,736,726,753,715,789
710,736,725,752,715,790
720,736,726,753,715,789
730,736,726,753,715,789
740,736,726,752,715,790
750,736,726,753,715,789
760,736,726,753,715,789
770,736,726,753,714,789
780,736,726,753,715,789
790,736,726,753,715,789
800,736,726,753,715,789
810,736,725,753,714,789
820,736,725,753,714,789
830,736,726,753,715,789
840,736,726,753,714,789
850,736,726,753,715,789
860,736,726,753,715,789
870,736,726,753,715,789
880,736,726,753,715,790
890,736,726,753,714,789
900,736,726,753,715,789
910,736,725,753,715,789
920,736,725,753,715,789
930,736,725,753,715,789
940,736,726,753,715,790
950,736,726,753,715,789
960,736,725,753,715,789
970,736,726,753,714,789
980,736,726,753,715,789
990,736,726,753,715,790
1000,736,725,753,715,789
1010,736,725,753,715,789
1020,736,726,753,715,789
1030,736,726,753,715,789
1040,736,726,753,715,789
1050,736,725,753,714,789
1060,736,725,753,715,789
1070,736,726,753,715,789
1080,736,726,753,714,789
1090,736,726,753,715,789
1100,736,726,753,714,789
1110,736,726,753,715,789
1120,736,726,753,715,790
1130,736,726,752,715,789
1140,736,726,753,714,790
1150,736,726,753,715,789
1160,736,726,753,715,789
1170,736,726,753,715,789
1180,736,726,753,715,789
1190,737,726,753,715,789
1200,737,726,753,715,789
1210,737,726,753,715,790
1220,737,726,753,715,789
1230,737,726,753,715,790
1240,737,727,753,715,790
1250,737,727,754,715,790
1260,737,727,754,715,790
1270,738,727,754,715,790
1280,738,727,754,716,790
1290,738,727,754,716,790
1300,739,728,754,717,790
1310,739,728,754,717,790
1320,740,729,754,717,791
1330,741,728,755,718,791
1340,741,729,755,718,791
1350,742,729,755,719,791
1360,743,730,755,720,791
1370,744,731,756,721,792
1380,745,732,756,722,792
1390,746,732,756,723,793
1400,747,734,757,724,794
1410,748,734,757,726,795
1420,749,735,758,727,796
1430,751,735,758,728,798
1440,752,737,759,730,799
1450,754,738,759,731,801
1460,754,739,760,733,803
1470,756,740,761,735,805
1480,757,742,762,737,806
1490,758,743,762,738,809
