Time_ms,Thumb,Index,Middle,Ring,Pinky
0,744,734,770,727,811
10,744,734,770,727,812
20,744,734,770,726,812
30,744,735,770,727,812
40,744,735,770,727,812
50,744,735,770,727,812
60,744,735,770,727,811
70,744,735,769,727,812
80,744,734,769,727,812
90,744,735,770,726,812
100,743,734,770,726,812
110,744,734,770,727,812
120,744,735,770,727,812
130,744,735,770,726,812
140,744,735,769,727,812
150,744,735,770,727,812
160,744,734,770,727,812
170,743,735,769,727,812
180,744,735,770,727,812
190,744,734,770,726,812
200,743,734,770,726,812
210,744,734,770,727,811
220,743,734,770,727,812
230,744,734,770,726,812
240,744,734,770,727,812
250,743,735,769,726,811
260,744,734,770,726,812
270,743,735,770,727,812
280,743,734,770,726,811
290,743,734,770,727,811
300,744,735,769,726,812
310,744,734,770,727,812
320,743,735,770,726,812
330,744,734,769,726,812
340,743,735,770,726,812
350,744,734,770,727,811
360,743,734,770,727,812
370,743,735,770,726,811
380,744,734,769,726,810
390,743,734,770,726,812
400,744,735,770,727,811
410,744,734,769,727,812
420,744,734,770,726,812
430,743,735,770,727,812
440,743,734,770,727,811
450,743,735,770,726,811
460,744,734,769,727,812
470,744,734,770,726,812
480,744,735,770,727,812
490,743,734,770,727,812
500,744,735,770,726,812
510,743,735,770,727,812
520,743,734,770,727,812
530,743,735,770,726,812
540,744,735,770,727,812
550,743,734,771,727,811
560,743,735,770,727,811
570,744,734,769,726,812
580,743,735,770,727,812
590,743,735,770,726,812
600,744,735,770,726,812
610,744,734,770,726,811
620,744,735,769,727,812
630,744,735,770,726,812
640,743,734,770,727,811
650,743,735,770,726,812
660,744,735,770,727,812
670,743,734,770,727,812
680,743,734,770,726,812
690,743,734,770,727,812
700,743,734,770,727,811
710,743,735,769,727,812
720,743,735,770,727,812
730,744,735,770,727,811
740,743,734,770,726,812
750,744,734,769,727,811
760,743,734,770,726,812
770,743,734,770,727,812
780,743,734,769,726,812
790,743,734,770,726,812
800,743,735,770,726,812
810,743,735,769,726,811
820,743,734,770,727,812
830,743,734,770,727,811
840,743,734,770,726,811
850,743,734,769,727,811
860,743,735,770,727,811
870,743,734,770,726,812
880,743,734,769,726,811
890,744,735,770,727,812
900,743,735,770,726,812
910,743,734,770,726,811
920,744,734,770,727,811
930,743,734,770,727,811
940,743,734,769,727,811
950,744,735,770,727,812
960,743,734,770,726,812
970,744,734,770,726,811
980,743,734,769,727,812
990,743,735,770,726,811
1000,743,734,770,727,811
1010,743,734,769,726,812
1020,743,734,770,727,812
1030,743,734,770,727,812
1040,744,734,770,727,812
1050,743,735,770,726,812
1060,743,734,770,726,811
1070,743,734,770,726,812
1080,743,734,770,727,811
1090,744,735,770,726,811
1100,743,734,770,726,811
1110,743,735,770,726,811
1120,743,734,770,727,811
1130,743,734,770,726,811
1140,743,734,770,726,811
1150,743,734,770,726,812
1160,743,734,770,726,812
1170,743,734,769,726,811
1180,743,734,770,727,812
1190,743,734,770,726,812
1200,743,734,769,726,811
1210,743,734,769,727,811
1220,743,735,769,726,811
1230,743,734,770,727,811
1240,743,735,769,726,812
1250,743,735,770,726,811
1260,743,734,770,726,811
1270,742,734,769,727,811
1280,743,735,770,727,811
1290,744,734,770,726,811
1300,743,735,769,726,812
1310,743,735,770,727,811
1320,743,734,770,727,811
1330,743,735,770,726,811
1340,743,734,769,727,812
1350,743,735,769,726,809
1360,744,734,770,727,812
1370,743,735,769,726,811
1380,743,735,770,726,811
1390,743,735,770,726,811
1400,744,733,770,727,811
1410,742,734,770,727,811
1420,743,735,769,727,812
1430,743,734,769,726,811
1440,743,734,770,726,812
1450,743,734,770,726,811
1460,743,734,770,726,812
1470,743,735,770,727,811
1480,743,734,770,726,812
1490,743,734,770,727,812
1500,743,734,769,726,812
1510,743,734,770,726,811
1520,743,735,770,726,812
1530,743,735,769,726,811
1540,743,735,769,726,812
1550,743,734,770,726,812
1560,743,734,770,726,812
1570,744,735,770,726,812
1580,744,734,770,726,812
1590,743,734,770,726,812
1600,743,734,770,726,812
1610,744,735,770,726,811
1620,744,735,770,726,811
1630,744,734,770,726,812
1640,745,735,770,726,812
1650,745,735,770,726,812
1660,746,735,771,726,812
1670,746,735,770,727,811
1680,747,735,771,726,812
1690,748,735,771,726,810
1700,748,736,771,726,812
1710,749,736,772,726,812
1720,750,737,772,726,813
1730,751,736,772,726,812
1740,753,738,773,726,812
1750,755,738,773,726,813
1760,757,739,774,726,813
1770,759,739,775,726,813
1780,762,740,774,727,813
1790,764,740,776,727,813
1800,768,742,776,727,814
1810,771,743,778,727,814
1820,775,744,779,727,814
1830,778,745,780,728,815
1840,781,745,782,728,816
1850,785,747,783,728,816
1860,788,748,784,728,818
1870,791,749,786,728,818
1880,793,751,787,730,819
1890,796,753,789,730,820
1900,799,754,790,730,821
1910,801,756,792,730,824
1920,803,759,794,732,823
1930,805,760,795,732,824
1940,807,762,797,734,826
1950,810,763,798,735,828
1960,812,765,800,737,828
1970,813,767,801,739,830
1980,815,769,803,741,832
1990,817,771,804,743,835
2000,819,773,805,745,836
2010,821,775,806,747,837
2020,823,777,808,749,840
2030,824,779,809,751,839
2040,826,781,811,753,842
2050,828,783,813,754,844
2060,829,785,815,756,844
2070,830,787,817,759,848
2080,831,788,818,761,848
2090,833,791,819,763,850
2100,834,792,821,765,851
2110,834,794,822,766,854
2120,835,795,824,769,855
2130,837,797,825,771,855
2140,838,798,828,771,856
2150,838,800,829,774,857
2160,840,801,829,775,859
2170,840,803,830,776,860
2180,841,804,832,779,861
2190,841,805,834,780,862
2200,843,806,834,781,863
2210,843,806,836,782,865
2220,845,808,837,785,864
2230,844,809,837,785,865
2240,845,810,839,786,864
2250,846,811,840,788,867
2260,846,813,841,789,868
2270,846,813,842,790,867
2280,847,814,843,791,870
2290,848,815,843,792,870
2300,849,816,844,792,871
2310,849,817,845,794,870
2320,849,818,845,795,872
2330,849,818,846,796,873
2340,850,820,847,797,874
2350,850,820,848,798,874
2360,851,821,848,799,874
2370,851,822,848,799,876
2380,852,822,849,800,875
2390,852,823,850,800,876
2400,851,823,849,800,873
2410,852,824,849,801,876
2420,853,824,850,801,876
2430,853,824,850,802,877
2440,853,825,851,802,877
2450,854,825,851,803,878
2460,854,825,851,803,876
2470,854,825,851,803,877
2480,855,826,851,803,878
2490,855,826,851,805,878
2500,855,826,852,805,881
2510,855,826,852,806,879
2520,855,827,852,806,880
2530,855,827,853,806,879
2540,856,827,854,808,879
2550,857,828,854,807,880
2560,856,828,853,808,879
2570,856,828,853,808,880
2580,857,828,853,809,881
2590,856,828,853,810,881
2600,857,828,854,810,881
2610,857,829,854,811,881
2620,857,829,853,812,881
2630,857,829,854,811,882
2640,858,829,855,813,881
2650,857,830,854,812,882
2660,858,829,854,812,882
2670,858,829,855,813,882
2680,858,830,855,813,881
2690,859,830,855,813,882
2700,858,830,855,814,883
2710,859,830,855,813,882
2720,859,830,855,814,883
2730,859,830,855,814,884
2740,859,829,856,814,883
2750,859,830,856,815,884
2760,859,830,856,815,884
2770,859,830,855,815,884
2780,860,831,855,815,882
2790,860,830,856,816,885
2800,860,830,856,816,885
2810,860,831,855,815,883
2820,861,830,856,816,884
2830,860,830,855,817,885
2840,860,831,856,817,884
2850,861,831,856,817,885
2860,860,831,856,817,884
2870,861,831,856,818,885
2880,861,831,856,818,886
2890,862,831,856,819,886
2900,861,831,856,818,885
2910,862,831,856,818,885
2920,862,831,856,818,886
2930,862,831,857,818,886
2940,861,831,857,819,885
2950,862,831,856,819,886
2960,861,831,857,820,886
2970,862,831,857,820,887
2980,863,831,856,819,886
2990,862,831,857,820,886
3000,862,831,857,819,887
3010,862,831,857,820,887
3020,862,831,857,821,887
3030,862,833,857,822,888
3040,862,832,857,822,886
3050,862,831,858,822,888
3060,862,832,857,821,888
3070,863,831,857,822,887
3080,862,832,857,821,887
3090,862,831,858,822,888
3100,862,832,857,822,887
3110,863,832,857,821,887
3120,862,831,857,822,887
3130,862,832,857,822,889
3140,862,832,857,822,887
3150,862,832,857,822,887
3160,862,832,857,821,887
3170,862,832,858,822,887
3180,861,832,857,821,887
3190,862,832,858,822,888
3200,862,833,858,822,887
3210,863,832,857,821,887
3220,862,832,857,821,887
3230,862,832,858,822,887
3240,862,833,857,822,887
3250,861,832,857,822,888
3260,862,832,857,821,887
3270,862,833,857,821,887
3280,862,832,857,821,887
3290,862,833,858,821,887
3300,862,832,858,822,887
3310,862,832,857,821,887
3320,863,833,857,820,888
3330,862,832,858,822,887
3340,861,832,858,821,887
3350,861,832,857,821,888
3360,862,833,858,820,888
3370,862,832,858,820,887
3380,861,832,858,821,888
3390,862,833,858,820,887
3400,862,833,858,821,887
3410,861,833,858,821,888
