Time_ms,Thumb,Index,Middle,Ring,Pinky
0,737,726,754,716,793
10,737,727,754,715,793
20,737,727,754,715,793
30,737,727,753,715,793
40,737,727,754,715,793
50,737,727,754,715,793
60,737,727,754,715,793
70,737,726,754,715,793
80,737,726,754,715,793
90,737,727,754,716,793
100,737,727,754,715,793
110,737,727,754,715,793
120,737,727,754,715,793
130,737,727,754,716,793
140,737,727,754,715,793
150,737,726,754,715,793
160,737,727,753,715,793
170,737,727,754,715,793
180,737,727,754,715,793
190,737,727,753,715,793
200,737,727,754,715,793
210,737,727,754,715,793
220,737,727,754,715,793
230,737,727,754,715,793
240,737,726,754,715,793
250,737,727,754,716,793
260,737,727,754,715,793
270,737,727,753,715,793
280,737,727,754,715,793
290,737,727,754,715,793
300,737,727,754,715,793
310,737,727,754,715,793
320,737,727,754,715,793
330,737,727,754,715,793
340,737,727,754,716,793
350,737,727,754,715,793
360,737,727,754,716,793
370,737,727,753,715,793
380,737,726,754,715,793
390,737,727,754,715,793
400,737,727,753,715,793
410,737,726,754,715,793
420,737,726,754,715,793
430,737,727,754,715,793
440,737,727,754,716,793
450,737,727,754,715,793
460,737,727,754,715,793
470,737,727,754,715,793
480,737,727,754,715,793
490,737,727,754,715,793
500,737,727,754,715,793
510,737,727,753,716,793
520,737,727,754,715,793
530,737,726,754,716,793
540,737,727,754,715,792
550,737,727,754,715,793
560,737,727,754,715,793
570,737,727,754,715,793
580,737,726,754,715,793
590,737,727,754,716,793
600,737,727,754,715,793
610,737,727,754,715,793
620,737,726,754,715,793
630,737,726,754,715,793
640,737,727,754,715,793
650,737,727,754,715,793
660,737,727,754,715,793
670,737,727,754,716,793
680,737,727,754,715,793
690,737,727,754,715,793
700,737,727,754,715,793
710,737,727,754,715,793
720,737,726,754,715,793
730,737,727,753,716,793
740,737,727,754,715,793
750,737,727,754,715,793
760,737,727,753,715,793
770,737,727,754,715,793
780,737,727,754,715,793
790,737,727,754,716,793
800,737,727,754,715,793
810,737,726,754,715,793
820,737,727,754,715,793
830,737,727,754,715,793
840,737,727,753,715,793
850,737,726,754,715,793
860,737,727,754,716,793
870,737,727,754,715,793
880,737,726,754,715,793
890,737,727,754,715,793
900,737,727,754,715,793
910,737,727,754,715,793
920,737,726,754,715,793
930,737,727,754,715,793
940,737,727,754,716,793
950,737,726,754,715,793
960,737,726,754,716,793
970,737,727,753,715,793
980,737,727,754,715,793
990,737,727,754,715,793
1000,737,727,754,715,793
1010,737,726,754,715,793
1020,737,726,754,715,793
1030,737,727,754,715,793
1040,737,727,754,715,793
1050,737,727,753,716,793
1060,737,727,754,715,793
1070,737,727,754,715,793
1080,737,726,754,715,793
1090,737,727,754,715,793
1100,737,727,754,715,793
1110,737,727,754,715,793
1120,737,726,754,715,793
1130,737,727,753,715,793
1140,737,727,754,715,793
1150,737,727,754,715,793
1160,737,727,754,715,793
1170,737,727,754,715,793
1180,737,727,754,715,793
1190,737,727,754,716,793
1200,737,727,754,715,793
1210,737,726,754,716,793
1220,737,727,754,715,793
1230,737,727,753,715,793
1240,737,727,754,715,793
1250,737,727,754,715,793
1260,737,727,754,715,793
1270,737,727,754,715,793
1280,737,727,754,715,793
1290,737,727,754,716,793
1300,737,727,754,715,793
1310,737,727,753,715,793
1320,737,727,753,715,793
1330,737,726,754,716,793
1340,737,727,754,715,793
1350,737,727,754,716,793
1360,737,726,754,715,793
1370,737,727,754,715,793
1380,737,727,754,715,793
1390,738,727,753,716,793
1400,737,727,753,715,793
1410,737,726,753,715,793
1420,737,727,754,715,793
1430,737,727,754,716,793
1440,737,727,754,715,793
1450,737,727,754,716,793
1460,737,726,754,715,793
1470,737,727,754,715,793
1480,737,727,754,715,792
1490,737,727,754,715,793
1500,737,727,754,715,793
1510,737,727,754,715,793
1520,737,726,754,715,793
1530,737,727,754,715,793
1540,737,727,753,715,793
1550,737,727,754,715,793
1560,737,727,754,715,793
1570,737,727,754,715,793
1580,737,727,754,715,793
1590,737,727,754,715,793
1600,737,726,754,716,793
1610,737,727,754,716,793
1620,737,727,753,716,793
1630,737,726,754,716,793
1640,737,727,754,716,793
1650,737,727,754,716,793
1660,737,727,754,716,793
1670,738,726,754,716,793
1680,738,727,754,716,793
1690,738,727,754,716,793
1700,738,727,754,716,793
1710,738,727,754,716,793
1720,739,727,754,716,793
1730,739,728,754,716,793
1740,740,727,754,716,793
1750,740,728,754,716,793
1760,741,727,754,717,793
1770,742,728,755,717,794
1780,742,728,754,717,794
1790,744,728,755,718,794
1800,745,728,755,719,794
1810,746,729,755,719,794
1820,748,729,755,721,795
1830,749,730,755,723,795
1840,751,731,755,724,796
1850,752,732,756,726,797
1860,754,733,756,728,797
1870,756,734,756,730,799
1880,758,735,756,732,800
1890,760,736,757,734,802
1900,761,737,757,736,804
1910,763,738,758,739,807
1920,764,739,759,741,810
1930,765,740,759,743,813
1940,767,741,760,746,816
1950,768,742,761,748,819
1960,769,742,762,750,822
1970,770,744,762,752,825
1980,772,745,763,754,828
1990,774,746,764,755,830
2000,775,747,765,757,833
2010,777,748,766,759,836
2020,778,750,767,761,838
2030,780,751,768,763,839
2040,782,752,769,765,841
2050,784,752,770,766,844
2060,785,755,771,768,845
2070,787,756,772,769,847
2080,788,757,773,771,848
2090,789,759,774,774,850
2100,791,759,775,775,851
2110,792,761,777,777,852
2120,793,763,776,778,854
2130,795,763,778,779,855
2140,796,763,779,780,856
2150,798,765,780,782,858
2160,799,766,781,781,859
2170,801,766,782,781,861
2180,802,767,783,782,861
2190,804,766,784,782,862
2200,805,766,784,782,863
2210,806,765,785,783,865
2220,808,765,786,783,867
2230,809,764,787,785,867
2240,810,764,788,785,868
2250,812,764,789,785,868
2260,813,764,790,787,869
2270,813,764,790,787,870
2280,815,764,792,786,872
2290,816,764,792,785,873
2300,816,764,792,785,873
2310,817,763,794,785,874
2320,819,764,794,783,875
2330,820,764,795,783,875
2340,821,764,796,783,876
2350,822,764,796,783,877
2360,823,764,797,782,877
2370,823,764,798,782,878
2380,824,764,799,781,877
2390,825,764,800,781,879
2400,824,764,800,780,879
2410,823,764,801,780,879
2420,823,764,801,779,878
2430,822,765,802,779,879
2440,822,764,803,779,880
2450,822,765,802,778,880
2460,822,764,802,778,880
2470,821,764,802,778,880
2480,821,764,802,777,882
2490,821,765,802,777,882
2500,821,765,802,777,881
2510,821,765,803,776,881
2520,821,765,803,776,881
2530,821,765,803,775,881
2540,820,765,804,775,882
2550,820,765,804,775,882
2560,820,765,805,774,880
2570,820,766,805,774,883
2580,820,766,806,774,883
2590,819,766,806,773,884
2600,819,766,806,774,885
2610,819,767,805,774,883
2620,819,766,805,773,883
2630,819,767,804,773,883
2640,819,767,804,773,883
2650,819,767,803,772,883
2660,818,767,803,771,884
2670,818,767,803,772,884
2680,818,767,802,772,884
2690,818,767,803,771,884
2700,818,767,802,771,885
2710,818,767,802,772,884
2720,818,767,802,771,883
2730,818,767,801,771,884
2740,818,767,801,771,884
2750,818,767,801,771,883
2760,818,767,801,771,884
2770,818,767,801,771,884
2780,818,767,801,770,883
2790,818,768,800,771,884
2800,818,768,800,771,884
2810,818,767,800,770,885
2820,818,767,800,770,885
2830,818,767,800,770,884
2840,818,767,800,770,885
2850,818,767,800,770,885
2860,818,767,800,770,885
2870,818,768,800,770,885
2880,818,767,800,770,885
2890,818,767,800,769,885
2900,818,767,800,770,885
2910,818,767,799,770,885
2920,818,767,799,769,886
2930,818,767,800,769,885
2940,818,767,799,769,884
2950,818,767,799,770,886
2960,818,767,799,770,885
2970,818,768,799,769,884
2980,817,768,800,770,886
2990,817,768,799,770,886
3000,817,768,799,770,886
3010,817,768,799,769,884
3020,817,768,799,770,886
3030,817,768,799,769,886
3040,817,768,799,770,886
3050,817,768,799,769,884
3060,817,768,799,769,885
3070,817,768,799,770,886
3080,817,768,799,769,886
3090,817,768,799,769,884
3100,817,768,799,769,886
3110,817,768,798,769,886
3120,817,768,798,769,886
3130,817,768,798,768,887
3140,817,768,798,768,887
3150,817,768,798,769,887
3160,817,768,798,768,887
3170,817,768,798,768,887
3180,817,768,798,768,887
3190,817,768,798,768,887
3200,817,768,798,768,887
3210,817,768,798,768,887
3220,816,769,798,768,887
3230,816,769,798,768,887
3240,817,769,798,768,887
3250,816,769,798,768,887
3260,816,769,798,768,887
3270,816,769,798,768,888
3280,816,769,798,768,887
3290,816,769,798,768,887
3300,816,769,798,768,888
3310,816,769,798,768,887
3320,816,769,798,768,887
3330,816,769,798,767,888
3340,816,769,798,768,888
3350,816,769,798,768,888
3360,816,769,798,768,888
3370,816,769,798,767,888
3380,816,769,798,768,888
3390,816,769,798,768,888
3400,816,769,797,768,888
3410,816,769,797,767,888
3420,816,769,798,768,888
3430,816,769,797,767,888
3440,816,769,797,767,888
3450,816,769,797,767,888
3460,816,769,798,767,888
3470,816,769,797,767,888
3480,816,769,797,767,888
3490,816,769,797,767,888
3500,816,769,797,767,888
3510,816,769,797,767,888
3520,816,769,797,767,888
3530,816,769,797,767,889
3540,816,769,797,767,888
3550,816,769,797,767,888
3560,816,769,796,767,888
3570,816,769,797,767,889
3580,816,769,797,767,889
3590,815,769,797,767,888
3600,816,769,797,767,888
3610,816,769,796,767,888
3620,815,769,797,767,888
3630,816,769,797,767,889
3640,815,769,796,767,889
3650,816,769,796,767,888
3660,815,769,797,767,889
3670,815,769,796,767,888
3680,815,769,797,767,888
3690,815,769,796,767,888
3700,815,769,796,767,889
