Time_ms,Thumb,Index,Middle,Ring,Pinky
0,742,735,770,727,811
10,742,735,770,727,811
20,742,735,770,728,812
30,742,735,770,727,811
40,742,735,770,727,811
50,742,735,771,727,812
60,742,734,770,727,810
70,742,734,771,727,811
80,741,735,770,727,811
90,742,735,770,727,811
100,742,734,770,727,811
110,742,735,770,727,812
120,742,735,770,727,811
130,742,735,770,727,811
140,742,736,770,727,811
150,742,735,770,727,811
160,742,735,770,727,811
170,742,735,770,728,811
180,742,735,770,728,811
190,742,735,770,727,811
200,742,735,770,727,811
210,742,735,770,726,811
220,742,735,770,727,812
230,742,735,770,727,810
240,742,735,770,727,811
250,742,735,770,727,811
260,742,734,771,727,810
270,742,735,771,727,811
280,741,735,770,727,811
290,742,735,771,727,810
300,742,735,770,727,811
310,742,735,770,727,811
320,742,735,770,727,811
330,742,734,770,727,811
340,742,735,770,727,811
350,742,735,770,727,810
360,742,734,770,727,811
370,742,735,771,726,811
380,742,735,770,728,810
390,741,735,770,727,811
400,742,735,771,727,811
410,742,735,770,727,811
420,741,735,770,727,811
430,742,736,770,728,812
440,742,735,770,727,811
450,741,734,770,727,810
460,742,735,770,728,811
470,742,735,770,727,811
480,741,735,770,727,811
490,741,735,770,727,811
500,742,736,770,727,812
510,742,735,770,727,811
520,741,734,770,727,811
530,742,735,770,727,811
540,742,735,770,727,811
550,741,735,770,727,811
560,742,735,770,727,811
570,742,735,770,727,811
580,742,735,770,728,811
590,741,735,770,727,811
600,742,735,770,727,811
610,742,735,770,728,812
620,742,735,770,727,810
630,742,735,770,727,811
640,742,735,770,727,810
650,742,735,770,727,811
660,741,734,771,728,811
670,742,735,770,726,811
680,742,735,770,727,812
690,742,736,770,727,811
700,742,735,771,727,812
710,742,735,770,727,811
720,742,735,770,726,811
730,742,735,771,728,811
740,742,733,770,727,810
750,742,735,770,727,811
760,741,735,771,728,811
770,742,735,770,726,812
780,742,734,770,727,811
790,741,735,770,727,811
800,742,735,770,727,811
810,742,735,771,727,811
820,741,736,770,728,811
830,742,735,770,727,811
840,742,734,770,728,811
850,742,735,770,728,811
860,741,735,770,727,811
870,742,735,770,727,811
880,743,735,770,727,811
890,742,734,770,727,811
900,742,736,771,727,810
910,742,735,770,727,811
920,742,735,770,727,811
930,741,736,770,727,810
940,742,735,771,727,811
950,742,734,770,728,811
960,742,736,770,728,811
970,742,735,770,727,811
980,742,735,770,727,810
990,742,735,770,727,811
1000,742,734,770,727,811
1010,741,734,770,727,812
1020,742,735,770,727,811
1030,742,735,771,727,810
1040,741,735,770,727,811
1050,742,735,770,727,810
1060,742,735,770,727,811
1070,741,735,770,727,811
1080,742,735,770,727,811
1090,742,735,770,726,811
1100,742,735,770,727,810
1110,741,735,770,727,810
1120,742,735,770,726,811
1130,742,735,770,727,811
1140,742,735,770,727,811
1150,742,735,770,726,810
1160,742,735,770,727,811
1170,742,735,770,727,810
1180,741,735,770,727,810
1190,741,735,770,727,811
1200,742,735,770,727,811
1210,742,735,770,728,811
1220,742,735,770,727,811
1230,742,735,771,727,811
1240,742,735,770,727,811
1250,741,735,770,727,811
1260,742,735,770,727,811
1270,741,735,771,727,811
1280,741,735,770,728,810
1290,742,735,770,727,811
1300,742,735,770,727,811
1310,742,735,771,727,811
1320,741,734,770,727,811
1330,742,736,770,726,811
1340,742,735,771,727,810
1350,741,735,770,727,811
1360,741,735,771,727,811
1370,742,735,770,727,811
1380,742,735,770,727,811
1390,742,735,770,727,811
1400,742,735,770,726,811
1410,741,735,770,728,811
1420,741,735,770,727,811
1430,741,734,770,727,811
1440,742,736,770,727,810
1450,742,735,770,727,811
1460,742,736,770,727,811
1470,742,736,770,727,810
1480,742,735,770,727,811
1490,742,735,770,727,811
1500,742,735,770,727,810
1510,742,735,770,727,811
1520,741,735,770,727,811
1530,742,735,770,727,811
1540,741,734,771,727,810
1550,742,735,770,727,811
1560,742,736,770,728,811
1570,742,735,770,727,811
1580,742,735,770,727,812
1590,742,735,770,727,811
1600,741,735,770,727,811
1610,742,734,770,727,810
1620,742,735,770,727,811
1630,742,735,770,727,811
1640,742,735,770,727,811
1650,742,735,771,727,811
1660,742,735,770,727,810
1670,742,735,770,727,811
1680,742,735,770,728,811
1690,742,736,771,727,811
1700,743,735,770,727,811
1710,742,735,770,727,810
1720,742,735,770,727,811
1730,742,735,771,727,811
1740,743,735,771,727,811
1750,743,735,771,727,811
1760,744,736,771,727,812
1770,745,736,772,727,812
1780,745,735,771,726,809
1790,746,736,772,727,812
1800,746,735,773,727,812
1810,747,736,772,726,811
1820,749,737,772,726,811
1830,750,736,772,726,812
1840,751,738,773,726,812
1850,753,737,774,726,812
1860,754,738,774,726,813
1870,756,739,774,727,813
1880,759,739,775,726,813
1890,761,739,776,726,813
1900,765,740,776,727,812
1910,767,741,778,726,814
1920,770,741,778,727,814
1930,774,742,779,727,815
1940,777,742,780,728,815
1950,781,744,782,727,815
1960,785,745,783,727,816
1970,788,745,784,728,817
1980,791,746,786,728,818
1990,794,747,788,729,819
2000,796,748,789,729,818
2010,799,751,791,730,819
2020,802,752,793,731,822
2030,804,754,794,731,822
2040,806,755,797,732,823
2050,809,758,799,734,824
2060,812,759,799,735,826
2070,813,761,802,736,828
2080,815,764,803,738,830
2090,817,765,804,740,832
2100,819,767,807,742,834
2110,821,769,808,745,836
2120,823,772,810,746,837
2130,825,774,811,749,839
2140,828,776,813,751,842
2150,829,778,814,753,843
2160,830,780,815,755,845
2170,832,782,818,758,846
2180,833,784,819,760,848
2190,833,786,821,762,849
2200,835,787,821,764,851
2210,837,790,822,766,851
2220,837,791,824,769,853
2230,838,793,826,770,855
2240,840,794,827,771,855
