Time_ms,Thumb,Index,Middle,Ring,Pinky
0,741,748,766,726,806
10,742,750,766,726,805
20,742,750,766,725,807
30,741,750,766,726,805
40,742,749,766,726,805
50,742,749,766,727,805
60,741,749,766,726,804
70,741,749,766,725,805
80,742,750,766,726,806
90,741,748,766,726,805
100,742,750,766,726,805
110,742,749,766,726,805
120,741,749,766,726,807
130,742,749,767,726,805
140,742,749,766,726,806
150,741,749,766,726,805
160,742,748,766,726,804
170,742,749,766,726,805
180,741,750,767,725,805
190,741,750,766,726,805
200,742,749,766,726,805
210,742,750,767,726,805
220,742,749,765,726,805
230,742,749,766,725,807
240,742,750,766,726,805
250,741,748,766,726,805
260,742,750,766,726,805
270,742,749,766,726,805
280,741,749,766,726,805
290,742,750,766,726,805
300,742,749,766,726,805
310,741,748,766,726,805
320,741,750,766,726,805
330,742,749,766,726,806
340,741,748,766,726,805
350,741,749,766,726,805
360,741,749,766,725,805
370,741,750,766,726,805
380,742,749,766,725,807
390,741,749,766,726,805
400,741,750,766,725,806
410,742,749,766,726,805
420,742,749,766,726,805
430,741,750,766,726,805
440,741,749,766,726,805
450,741,748,766,726,805
460,741,750,766,726,805
470,741,749,766,726,805
480,741,749,766,726,805
490,742,749,766,726,805
500,741,750,766,725,807
510,741,749,766,726,805
520,742,749,766,726,805
530,741,749,766,726,805
540,741,748,766,726,805
550,742,749,766,725,807
560,741,749,766,726,805
570,742,749,766,726,805
580,741,749,766,726,805
590,741,748,766,726,806
600,741,750,766,726,805
610,742,749,766,726,805
620,741,749,766,726,806
630,741,748,766,727,805
640,742,749,766,726,805
650,741,749,766,726,806
660,742,750,766,725,805
670,741,749,766,727,805
680,741,749,767,725,805
690,742,749,766,726,805
700,742,749,766,726,805
710,741,750,766,725,806
720,741,749,766,725,805
730,741,748,766,726,805
740,741,749,766,726,805
750,741,749,766,726,806
760,741,750,766,727,805
770,741,749,766,726,805
780,741,748,767,726,805
790,741,748,766,726,805
800,741,748,766,726,805
810,741,749,766,725,807
820,741,749,766,726,805
830,741,748,767,726,805
840,741,749,766,726,805
850,741,750,766,726,805
860,741,749,766,726,805
870,741,749,766,726,805
880,741,749,766,726,805
890,741,749,766,726,805
900,742,750,766,726,805
910,741,749,766,725,807
920,741,749,766,726,804
930,741,749,766,726,804
940,741,750,766,726,806
950,741,750,766,726,805
960,741,749,766,725,807
970,742,749,766,726,805
980,741,749,766,726,805
990,741,750,766,726,805
1000,741,750,766,725,805
1010,741,749,766,726,805
1020,742,748,766,726,806
1030,741,749,766,726,805
1040,741,749,765,726,805
1050,741,749,766,725,805
1060,741,749,766,726,805
1070,741,749,766,727,805
1080,741,749,766,726,804
1090,741,749,766,726,805
1100,741,749,766,727,805
1110,742,749,766,726,807
1120,741,748,766,726,805
1130,741,748,766,726,805
1140,741,749,766,725,805
1150,741,749,766,727,804
1160,741,749,766,726,807
1170,741,750,767,726,805
1180,741,749,765,726,805
1190,741,749,766,725,807
1200,741,749,766,726,805
1210,741,749,766,727,805
1220,741,748,766,726,804
1230,741,748,766,726,805
1240,741,750,767,726,805
1250,741,749,766,726,805
1260,741,749,766,726,805
1270,741,749,766,726,805
1280,741,750,766,726,806
1290,741,748,767,726,804
1300,742,749,766,726,805
1310,742,748,766,726,805
1320,741,748,766,726,805
1330,741,748,766,726,805
1340,741,750,766,726,805
1350,741,748,766,726,804
1360,741,749,766,726,805
1370,741,750,766,725,807
1380,742,749,766,726,804
1390,741,749,766,726,805
1400,741,749,766,726,804
1410,742,748,766,727,805
1420,742,748,766,726,805
1430,741,749,766,726,805
1440,741,749,766,726,805
1450,741,749,765,725,804
1460,741,749,766,726,805
1470,741,749,766,726,805
1480,741,748,766,726,805
1490,741,749,766,726,805
1500,741,749,766,726,805
1510,741,749,766,726,805
1520,741,750,765,726,806
1530,741,748,766,726,805
1540,740,749,766,726,805
1550,741,749,766,726,806
1560,741,749,766,726,805
1570,741,749,766,726,805
1580,741,749,766,726,805
1590,742,748,766,726,804
1600,741,749,766,726,805
1610,742,749,766,725,805
1620,742,749,766,726,805
1630,742,749,766,726,805
1640,741,750,766,726,805
1650,742,749,766,726,805
1660,742,748,766,726,805
1670,742,750,767,726,805
1680,743,749,766,726,805
1690,742,749,766,726,805
1700,743,748,767,726,805
1710,743,750,767,726,805
1720,744,749,768,725,805
1730,744,749,768,726,805
1740,744,750,768,726,805
1750,745,750,769,727,805
1760,746,749,768,726,806
1770,746,749,770,726,806
1780,747,749,770,726,805
1790,749,750,771,727,806
1800,750,750,771,726,806
1810,751,750,772,726,806
1820,751,751,772,727,807
1830,752,750,773,727,807
1840,754,751,775,726,807
1850,756,752,775,727,807
1860,757,753,777,727,809
1870,759,754,778,728,809
1880,761,754,779,728,809
1890,763,754,781,728,811
1900,764,756,783,728,811
1910,767,757,784,729,811
1920,768,758,787,730,812
1930,770,758,789,730,813
1940,772,760,790,730,814
1950,772,760,793,731,816
1960,774,762,794,731,818
1970,776,762,796,732,818
1980,777,764,798,733,820
1990,779,765,799,734,821
2000,781,767,800,735,823
2010,782,769,803,737,825
2020,785,771,804,739,829
2030,786,774,805,741,829
2040,788,775,807,742,831
2050,789,776,808,744,833
2060,791,779,810,745,835
2070,793,781,811,747,836
2080,794,781,813,751,839
2090,795,783,814,751,840
2100,796,785,815,754,841
2110,798,787,816,756,842
2120,799,790,818,757,845
2130,801,792,818,758,846
2140,802,793,820,761,847
2150,803,794,822,765,849
2160,803,795,823,767,849
2170,805,797,825,767,849
2180,806,799,826,767,849
2190,807,801,827,767,850
2200,808,802,828,770,851
2210,809,803,829,772,849
2220,809,804,830,771,852
2230,810,806,831,772,853
2240,810,806,832,773,855
2250,811,807,833,772,854
2260,812,808,834,773,855
2270,813,808,836,772,855
2280,814,810,837,772,855
2290,814,810,837,773,856
2300,814,811,838,773,857
2310,815,812,839,774,858
2320,816,813,840,775,859
2330,816,813,841,774,857
2340,816,814,842,775,860
2350,818,815,842,775,860
2360,817,815,843,775,860
2370,818,816,844,776,861
2380,818,817,844,777,862
2390,819,817,844,777,862
2400,820,818,845,777,863
2410,821,819,845,778,863
2420,820,820,846,777,865
2430,821,820,847,778,863
2440,821,820,847,778,863
2450,822,821,847,778,863
2460,823,822,848,779,864
2470,822,823,848,779,863
2480,823,823,849,779,864
2490,823,823,849,779,864
