Time_ms,Thumb,Index,Middle,Ring,Pinky
0,743,735,771,727,812
10,744,735,770,726,812
20,744,735,771,727,812
30,743,734,771,726,812
40,743,735,771,725,810
50,744,735,771,726,812
60,744,734,771,727,810
70,743,735,771,726,812
80,744,735,771,726,812
90,743,735,771,726,813
100,744,735,771,726,812
110,743,735,771,727,812
120,743,735,771,726,811
130,743,735,771,726,812
140,743,735,770,727,812
150,743,735,770,726,813
160,743,735,771,726,812
170,744,735,771,726,812
180,743,735,771,726,812
190,743,735,771,726,812
200,743,735,771,727,812
210,744,734,770,726,812
220,744,735,771,726,812
230,743,735,771,726,811
240,744,734,771,726,812
250,743,735,771,727,812
260,743,734,772,726,811
270,743,735,771,726,813
280,744,735,771,726,812
290,744,734,771,727,811
300,743,735,772,726,812
310,743,735,771,727,812
320,744,734,771,726,812
330,744,735,771,726,812
340,744,735,771,726,812
350,743,734,771,726,810
360,743,735,770,726,812
370,743,735,772,726,812
380,743,735,771,726,812
390,744,735,770,726,812
400,744,734,771,726,812
410,743,735,771,726,812
420,743,735,770,726,812
430,743,735,771,727,813
440,743,735,772,726,811
450,743,734,771,727,810
460,744,735,771,727,812
470,743,735,771,726,812
480,743,735,771,726,812
490,744,734,771,726,809
500,743,735,772,726,811
510,743,735,771,726,812
520,743,735,771,727,811
530,743,735,771,726,812
540,744,735,771,727,811
550,744,734,771,727,811
560,743,735,771,726,812
570,744,735,771,726,812
580,744,735,771,726,812
590,744,735,771,726,812
600,744,735,771,726,812
610,743,734,771,726,812
620,744,735,770,727,812
630,744,735,771,726,812
640,743,734,771,726,811
650,743,735,771,727,811
660,744,735,771,726,811
670,743,734,771,726,812
680,743,735,771,726,812
690,743,735,771,726,811
700,743,735,771,726,812
710,743,735,771,726,812
720,743,734,771,726,809
730,744,735,771,726,812
740,743,734,771,726,811
750,743,735,772,726,813
760,743,735,771,726,812
770,744,735,771,727,811
780,743,735,771,726,812
790,743,735,771,726,812
800,743,735,771,726,811
810,743,735,771,726,812
820,743,735,771,726,811
830,744,735,772,726,811
840,743,735,771,726,811
850,743,735,770,726,811
860,743,735,772,726,812
870,743,735,771,726,812
880,743,735,771,726,811
890,744,735,770,726,812
900,743,734,771,726,812
910,743,735,771,726,811
920,743,735,770,726,812
930,743,734,771,727,812
940,743,735,771,726,812
950,744,735,771,726,811
960,743,735,771,727,812
970,744,734,771,726,812
980,743,735,771,726,811
990,744,734,771,727,812
1000,743,735,771,726,810
1010,744,734,771,726,812
1020,744,734,770,726,812
1030,743,734,772,727,812
1040,744,735,771,726,811
1050,743,735,770,726,812
1060,743,735,772,726,812
1070,743,735,770,726,812
1080,743,735,771,727,811
1090,743,734,771,726,811
1100,743,735,771,726,812
1110,743,735,771,726,812
1120,743,735,771,726,812
1130,743,734,771,726,811
1140,743,734,772,726,811
1150,743,735,771,726,811
1160,744,735,772,726,811
1170,743,735,770,726,812
1180,743,735,771,726,810
1190,743,735,771,726,812
1200,743,735,771,726,812
1210,743,735,771,726,812
1220,744,734,771,727,811
1230,743,735,771,727,812
1240,743,735,771,726,812
1250,743,735,771,727,809
1260,743,735,771,726,811
1270,743,735,771,727,812
1280,743,734,771,726,810
1290,743,735,771,726,812
1300,743,735,771,726,812
1310,743,734,771,726,812
1320,743,734,771,726,811
1330,743,734,770,727,812
1340,743,735,771,726,812
1350,743,734,771,727,812
1360,743,735,771,726,812
1370,743,735,771,726,811
1380,743,735,771,726,812
1390,743,735,772,726,812
1400,743,735,770,726,812
1410,743,734,771,727,810
1420,743,735,771,726,811
1430,743,735,771,726,812
1440,743,735,771,726,812
1450,743,735,771,726,811
1460,744,734,771,726,810
1470,743,735,771,726,812
1480,744,735,771,726,811
1490,744,735,771,726,811
1500,743,735,771,726,811
1510,743,735,771,726,810
1520,743,735,771,727,812
1530,743,734,771,726,812
1540,743,735,771,726,812
1550,743,735,771,726,812
1560,743,735,771,726,811
1570,743,735,771,726,812
1580,744,735,771,726,810
1590,743,734,771,726,812
1600,744,735,771,726,812
1610,744,734,771,727,811
1620,744,735,771,726,812
1630,745,735,771,726,812
1640,745,735,771,726,812
1650,745,735,772,726,812
1660,745,735,772,726,813
1670,746,735,772,726,812
1680,747,736,772,727,812
1690,748,736,772,726,813
1700,748,735,773,727,811
1710,749,736,773,726,813
1720,750,736,773,726,812
1730,751,737,773,725,812
1740,753,737,774,726,812
1750,755,738,774,726,814
1760,757,739,774,726,813
1770,759,739,775,726,813
1780,762,740,776,726,813
1790,764,741,776,726,814
1800,768,741,777,727,813
1810,771,742,779,726,814
1820,774,742,779,727,815
1830,778,744,780,727,815
1840,782,746,782,727,816
1850,785,747,783,727,816
1860,788,747,784,728,817
1870,791,749,787,728,818
1880,794,751,787,728,819
1890,797,752,790,729,820
1900,800,754,791,730,822
1910,802,757,793,731,822
1920,805,758,794,732,823
1930,806,760,795,733,825
1940,809,762,797,735,826
1950,811,764,798,737,828
1960,813,766,800,739,829
1970,815,767,802,740,831
1980,818,770,803,742,832
1990,819,772,805,744,834
2000,821,773,806,745,837
2010,824,775,807,748,838
2020,825,777,810,750,840
2030,827,779,811,751,841
2040,829,782,813,755,843
2050,830,783,814,756,844
2060,831,785,815,758,846
2070,833,787,818,761,847
2080,834,789,819,763,846
2090,835,790,820,764,849
2100,836,792,823,767,851
2110,837,794,824,770,852
2120,838,795,826,771,853
2130,839,797,826,773,854
2140,840,799,828,775,855
2150,841,799,829,776,857
2160,842,801,830,778,858
2170,843,802,831,780,859
2180,843,803,833,781,859
2190,844,804,832,783,862
2200,845,806,836,785,861
2210,846,806,837,785,862
2220,846,807,837,787,863
2230,846,808,839,789,863
2240,847,810,839,789,865
2250,848,810,840,791,865
2260,848,812,842,791,868
2270,848,812,843,793,866
2280,849,813,844,794,867
2290,850,814,844,794,867
2300,850,814,844,795,868
2310,850,815,845,796,868
2320,851,816,846,797,869
2330,851,816,846,798,869
2340,851,816,847,798,870
2350,852,817,847,799,870
2360,852,816,848,800,871
2370,853,817,848,799,871
2380,853,818,849,799,871
2390,853,818,848,800,873
2400,854,818,849,800,871
2410,854,819,850,801,873
2420,854,819,849,801,874
2430,854,820,850,801,873
2440,855,820,851,803,873
2450,856,820,850,803,875
2460,856,821,851,803,875
2470,856,822,851,803,874
2480,856,822,852,803,875
2490,857,822,852,803,875
2500,856,823,852,803,877
2510,857,822,852,804,876
2520,857,823,852,805,876
2530,857,823,853,805,876
2540,857,823,853,806,877
2550,857,824,853,806,877
2560,857,824,853,806,877
2570,858,823,854,806,877
2580,858,824,853,806,877
2590,858,824,854,806,877
2600,858,825,854,807,877
2610,858,824,854,807,877
2620,859,825,855,808,877
2630,858,824,855,807,876
2640,858,825,855,808,878
2650,860,825,855,808,879
2660,860,825,856,808,877
2670,859,826,856,808,879
2680,859,825,855,809,878
2690,860,826,856,809,879
2700,860,825,856,809,879
2710,859,826,857,809,879
2720,859,826,857,809,879
2730,860,825,856,809,879
2740,859,826,857,810,879
2750,860,826,857,810,880
2760,860,826,857,810,880
2770,860,826,857,810,880
2780,860,826,857,810,880
2790,860,826,857,810,879
2800,860,826,857,810,880
2810,860,826,857,811,881
2820,861,826,857,811,880
2830,861,827,858,811,881
2840,861,826,858,811,880
2850,860,826,858,811,880
2860,860,826,859,811,879
2870,860,826,858,811,882
2880,860,826,858,811,881
2890,860,827,859,811,880
2900,861,827,858,811,881
2910,861,828,858,812,882
2920,861,827,858,811,881
2930,862,827,859,811,879
2940,861,828,859,813,882
2950,860,827,859,812,881
2960,860,828,858,812,881
2970,861,828,860,812,882
2980,862,828,858,812,882
2990,861,828,859,811,881
3000,862,828,859,811,883
3010,862,828,858,812,882
3020,861,828,858,812,882
3030,861,828,859,812,880
3040,861,829,858,812,882
3050,861,828,859,813,881
3060,861,828,859,813,883
3070,861,828,860,813,882
3080,861,828,860,812,882
3090,861,829,859,812,882
3100,861,828,860,813,882
3110,861,828,859,812,880
3120,861,829,859,812,883
3130,861,829,859,812,883
3140,862,829,860,812,882
3150,861,828,860,813,883
3160,862,829,859,812,883
3170,861,829,859,813,883
3180,862,828,860,812,882
3190,862,829,860,813,884
3200,862,829,859,813,884
3210,862,829,860,813,884
3220,862,829,860,812,883
3230,861,829,860,813,884
3240,862,829,860,813,883
3250,862,829,860,813,884
3260,861,829,860,812,883
3270,862,829,859,813,884
3280,861,829,860,813,884
3290,862,829,860,813,883
3300,861,830,859,813,884
3310,862,830,860,812,884
3320,862,829,860,812,884
3330,861,829,860,812,883
3340,862,830,860,813,883
3350,862,830,860,813,883
3360,862,829,860,812,884
3370,862,830,860,812,884
3380,861,830,860,812,883
3390,862,830,860,812,884
3400,862,831,860,813,883
3410,861,830,860,812,883
3420,862,830,860,812,884
3430,862,830,860,813,883
3440,862,830,860,811,884
3450,863,830,860,813,883
3460,862,830,860,812,884
3470,862,830,860,812,883
3480,862,830,860,813,884
3490,862,830,860,812,884
3500,862,830,861,812,884
3510,862,830,859,812,884
3520,862,830,860,812,884
3530,862,830,860,813,883
3540,861,831,860,812,883
3550,862,830,860,812,883
3560,862,830,860,812,884
3570,862,831,860,813,884
3580,863,831,860,812,883
3590,862,831,861,812,882
3600,863,832,860,813,883
3610,862,831,860,812,884
3620,862,831,860,813,884
3630,863,831,860,812,883
3640,861,831,860,811,884
3650,862,831,860,813,884
3660,862,831,860,812,884
3670,862,831,860,812,884
3680,861,831,860,812,884
3690,862,831,860,812,884
