Time_ms,Thumb,Index,Middle,Ring,Pinky
0,758,734,773,713,797
10,758,734,774,713,797
20,758,734,773,713,797
30,758,734,773,713,797
40,758,734,774,714,798
50,757,734,773,713,797
60,757,734,773,713,797
70,758,734,773,713,796
80,759,733,774,713,797
90,758,734,773,713,797
100,758,734,773,713,797
110,759,733,773,713,796
120,759,734,773,713,796
130,758,734,773,713,797
140,758,734,773,713,797
150,758,733,773,714,797
160,759,734,773,713,797
170,758,734,773,713,797
180,758,734,774,713,797
190,758,734,773,714,797
200,759,734,773,713,797
210,758,734,773,713,797
220,758,734,773,713,797
230,758,734,773,713,797
240,758,734,774,713,798
250,758,734,773,713,797
260,758,735,773,713,797
270,758,734,772,713,797
280,758,734,773,713,797
290,758,734,774,713,797
300,758,734,774,713,796
310,758,734,773,713,797
320,759,734,773,713,796
330,758,734,773,714,797
340,758,734,773,713,797
350,758,733,773,713,797
360,758,734,773,713,797
370,758,734,773,713,797
380,758,734,774,713,797
390,758,734,773,713,797
400,758,734,773,713,797
410,758,734,773,713,797
420,759,734,773,713,797
430,758,734,773,714,797
440,758,734,773,713,797
450,758,734,773,713,797
460,758,733,773,713,797
470,758,734,773,713,797
480,759,734,773,713,797
490,758,734,773,713,797
500,757,734,773,713,797
510,758,734,773,713,796
520,758,734,774,713,797
530,758,734,773,713,797
540,758,734,774,713,797
550,758,734,773,714,797
560,758,734,772,713,797
570,757,734,774,713,797
580,758,735,773,714,797
590,758,734,774,713,797
600,758,734,773,713,797
610,758,734,773,714,797
620,758,733,774,713,797
630,758,734,774,713,796
640,758,734,773,713,796
650,758,734,774,713,797
660,758,734,773,713,797
670,759,734,773,713,796
680,758,733,773,713,797
690,758,734,773,713,797
700,758,734,773,713,797
710,758,733,773,714,796
720,759,733,773,713,797
730,758,734,773,713,797
740,758,734,773,713,797
750,758,734,774,713,797
760,758,734,773,713,797
770,758,734,774,714,797
780,757,734,773,713,797
790,758,734,773,714,797
800,758,734,773,713,797
810,758,733,773,714,797
820,758,734,773,713,797
830,758,734,773,713,797
840,758,734,773,713,797
850,758,734,773,714,797
860,758,734,774,713,797
870,758,734,772,713,797
880,758,734,773,713,797
890,758,734,774,714,797
900,758,734,773,713,796
910,758,734,773,713,797
920,758,734,774,714,797
930,758,734,773,713,797
940,758,734,773,713,797
950,758,734,773,713,797
960,758,734,773,713,797
970,758,734,774,714,797
980,758,734,773,713,797
990,758,734,773,714,797
1000,758,733,773,713,797
1010,758,734,772,713,796
1020,758,734,774,713,797
1030,758,734,773,713,797
1040,758,734,773,713,797
1050,758,734,773,713,797
1060,758,734,773,713,797
1070,758,734,773,713,797
1080,758,733,773,713,797
1090,758,734,773,713,797
1100,758,734,773,713,797
1110,758,734,773,713,797
1120,758,734,773,713,797
1130,758,734,773,713,797
1140,758,733,773,713,797
1150,758,734,773,713,797
1160,758,734,773,713,797
1170,758,734,773,713,796
1180,758,734,773,713,797
1190,758,734,773,713,797
1200,758,734,773,713,797
1210,758,734,773,713,796
1220,758,734,773,714,797
1230,758,734,773,713,797
1240,758,734,773,713,798
1250,757,734,773,713,797
1260,758,734,773,713,798
1270,758,734,772,713,797
1280,757,734,773,713,797
1290,758,734,773,714,797
1300,757,734,772,713,798
1310,757,734,772,713,797
1320,756,734,772,714,797
1330,756,734,772,714,797
1340,756,734,772,713,798
1350,755,734,772,714,798
1360,754,734,771,714,798
1370,754,734,771,714,799
1380,754,733,771,714,799
1390,754,735,771,714,799
1400,754,735,771,714,799
1410,754,736,770,715,799
1420,755,736,770,715,800
1430,756,737,770,717,801
1440,757,738,770,717,801
1450,759,739,771,718,802
1460,761,741,771,719,804
1470,764,742,771,719,803
1480,768,745,772,721,805
1490,771,747,773,722,806
1500,775,750,774,724,809
1510,778,753,774,726,810
1520,781,755,775,727,812
1530,783,759,777,729,814
1540,786,762,778,730,817
1550,787,764,780,732,820
1560,790,767,782,733,822
1570,793,769,785,735,824
1580,795,772,787,736,828
1590,796,775,789,739,830
1600,798,777,791,739,832
1610,800,779,793,741,834
1620,801,781,796,743,837
1630,803,783,798,744,838
1640,804,785,800,745,840
1650,805,786,803,747,842
1660,807,789,805,749,844
1670,808,790,807,750,846
1680,809,792,809,751,848
1690,812,794,812,753,849
1700,812,795,814,754,850
1710,813,797,815,756,852
1720,815,799,818,757,854
1730,816,801,820,758,854
1740,817,802,822,760,858
1750,818,804,824,763,857
1760,820,805,826,763,858
1770,821,807,828,764,859
1780,821,809,829,765,860
1790,822,810,831,767,862
1800,824,811,832,767,863
1810,825,811,834,769,864
1820,825,813,835,770,863
1830,826,813,832,769,866
1840,827,813,832,770,867
1850,827,815,832,769,869
1860,828,815,832,770,867
1870,829,816,831,769,869
1880,830,816,832,769,870
1890,830,818,831,770,871
1900,831,818,831,770,871
1910,832,818,831,769,872
1920,832,819,831,770,873
1930,833,819,831,769,872
1940,833,820,831,770,874
1950,834,820,830,770,876
1960,835,821,831,769,875
1970,834,822,830,770,876
1980,835,823,831,770,876
1990,836,824,831,770,876
2000,836,825,830,770,877
2010,836,825,830,770,877
2020,837,826,830,771,877
2030,837,827,830,771,877
2040,837,828,831,771,877
2050,838,828,830,770,878
2060,838,829,829,771,878
2070,838,830,829,771,878
2080,838,831,829,771,878
2090,840,832,830,771,879
2100,840,835,830,771,878
2110,840,835,829,771,878
2120,839,835,830,771,879
2130,840,835,830,772,879
2140,840,836,830,772,879
2150,840,835,830,772,879
2160,840,835,830,771,879
2170,841,835,830,771,879
2180,841,835,830,772,879
2190,841,835,830,773,879
2200,841,836,830,773,879
2210,842,836,830,772,879
2220,842,836,830,773,879
2230,842,836,830,773,879
2240,843,836,830,773,879
2250,842,836,830,773,880
2260,843,836,830,773,879
2270,843,836,830,773,879
2280,843,836,831,773,880
2290,843,836,831,773,880
2300,844,836,830,774,880
2310,843,837,830,774,881
2320,843,838,829,774,880
2330,844,839,830,774,880
2340,844,838,830,775,880
2350,845,838,830,774,880
2360,844,839,831,774,879
2370,845,839,831,774,879
2380,845,839,830,773,880
2390,845,838,830,774,880
2400,845,839,830,775,880
2410,845,840,830,775,880
2420,846,839,831,775,879
2430,846,839,831,775,881
2440,845,840,830,780,880
2450,846,840,829,789,880
2460,846,840,833,801,881
2470,846,840,837,793,881
2480,846,840,836,795,883
2490,846,841,835,794,881
2500,846,841,835,794,882
2510,846,842,835,793,881
2520,846,842,835,793,882
2530,847,842,835,793,883
2540,847,842,835,793,882
2550,846,842,835,793,882
2560,846,842,836,792,884
2570,846,842,836,792,882
2580,846,842,835,792,882
2590,846,842,836,792,883
2600,847,842,837,792,882
2610,847,842,835,791,882
2620,846,842,836,793,881
2630,847,841,836,791,882
2640,847,842,836,791,882
2650,847,841,836,792,882
2660,846,842,836,791,884
2670,847,841,837,792,882
2680,847,841,836,792,882
2690,846,842,836,791,884
2700,847,841,836,792,882
2710,847,841,836,791,883
2720,848,840,837,792,882
2730,847,841,836,791,882
2740,847,841,837,790,882
2750,848,841,837,791,882
2760,847,840,837,791,882
2770,847,841,836,790,884
2780,848,840,837,791,882
2790,847,840,837,791,882
2800,848,840,836,791,883
2810,847,841,836,791,882
2820,847,840,836,790,883
2830,848,841,837,790,882
2840,847,840,836,790,884
2850,847,840,837,790,883
2860,847,840,836,791,883
2870,848,841,837,790,882
2880,848,841,836,790,882
2890,847,840,836,790,882
2900,847,841,835,790,881
2910,848,841,836,790,881
2920,847,840,836,789,882
2930,848,840,836,790,882
2940,847,841,836,790,882
2950,848,841,836,789,884
2960,848,840,837,790,882
2970,847,840,836,790,882
2980,848,840,836,789,883
2990,847,840,836,789,884
3000,847,840,837,789,882
3010,848,840,837,790,882
3020,847,840,836,789,882
3030,848,840,836,789,882
3040,847,840,836,790,882
3050,847,840,836,789,885
3060,847,839,836,790,884
3070,847,840,837,789,882
3080,847,840,836,789,885
3090,848,839,836,789,882
3100,848,840,836,789,881
3110,847,839,837,789,882
3120,847,840,837,789,882
3130,848,839,836,788,884
3140,847,840,837,789,882
3150,848,839,836,789,882
3160,848,840,836,789,884
3170,848,840,837,789,882
3180,847,839,836,789,882
3190,848,840,836,789,881
3200,847,840,836,788,882
3210,848,840,836,788,882
3220,847,840,836,789,882
3230,847,840,837,789,883
3240,847,839,837,789,882
3250,847,840,836,789,882
3260,847,839,836,788,884
3270,847,840,836,788,882
3280,847,840,836,788,882
3290,847,839,836,789,882
3300,848,840,837,788,882
3310,847,839,837,788,882
3320,847,839,836,788,881
3330,848,839,836,788,882
3340,847,840,836,787,884
3350,847,839,837,789,881
3360,847,840,836,788,882
3370,847,839,836,787,883
3380,847,839,836,788,881
3390,847,839,835,787,882
3400,847,839,836,789,881
3410,847,839,837,787,882
3420,847,839,837,788,882
3430,847,839,836,788,882
3440,847,839,836,787,884
3450,847,839,836,788,883
3460,846,839,836,788,882
3470,847,839,835,787,881
3480,847,839,836,787,881
3490,847,838,836,787,882
3500,847,839,836,788,882
3510,847,839,837,787,882
3520,847,839,836,787,884
3530,847,839,837,787,882
3540,847,838,836,787,882
3550,847,838,836,787,884
3560,847,838,836,787,881
3570,847,839,836,788,881
3580,847,839,836,787,883
3590,847,838,836,787,881
3600,847,838,836,787,882
3610,847,838,836,788,881
3620,847,838,836,787,884
3630,847,839,836,787,883
3640,847,838,836,788,882
3650,846,839,836,787,883
3660,847,839,835,786,882
3670,847,839,836,787,881
3680,847,838,836,787,882
3690,847,838,837,787,882
3700,847,838,837,787,882
3710,846,838,836,787,882
3720,846,838,836,787,882
3730,847,838,836,787,884
3740,846,838,836,787,883
3750,846,838,836,787,883
3760,847,838,836,787,880
3770,846,838,836,787,883
3780,847,838,836,787,881
3790,846,838,837,786,881
3800,846,838,836,787,881
3810,847,838,837,786,881
3820,846,838,836,786,884
3830,846,838,836,787,881
3840,846,838,836,787,881
3850,846,839,835,787,881
3860,846,838,835,787,881
3870,846,838,836,787,882
3880,846,838,836,786,882
3890,847,838,836,786,883
3900,847,838,836,787,884
3910,847,837,836,787,881
3920,846,838,836,786,881
3930,845,838,835,787,879
3940,846,838,836,786,881
3950,846,838,836,787,881
3960,846,838,835,786,882
3970,846,838,835,786,881
3980,846,838,836,787,881
3990,846,838,836,786,882
