Time_ms,Thumb,Index,Middle,Ring,Pinky
0,736,734,779,728,789
10,736,733,779,730,789
20,735,733,779,729,789
30,736,733,779,728,788
40,736,734,780,729,789
50,736,734,780,729,789
60,736,733,779,729,789
70,736,733,779,729,789
80,736,734,779,730,789
90,735,734,779,730,789
100,736,734,779,729,789
110,735,734,779,729,789
120,736,733,779,729,789
130,736,734,779,729,789
140,736,734,779,729,789
150,736,733,779,729,789
160,736,734,779,729,789
170,735,733,779,729,790
180,736,733,779,729,789
190,736,734,779,730,789
200,736,734,779,729,789
210,736,734,779,728,787
220,735,733,779,729,789
230,735,733,778,729,789
240,735,733,779,729,789
250,736,733,779,729,789
260,735,733,779,729,790
270,736,734,778,729,789
280,736,733,779,729,789
290,736,733,779,729,790
300,736,734,780,729,789
310,736,733,779,729,789
320,735,733,779,728,788
330,736,733,779,729,789
340,736,733,780,729,789
350,736,734,779,728,790
360,736,733,779,729,789
370,736,734,779,729,789
380,735,733,779,729,790
390,736,733,779,729,789
400,736,734,778,729,790
410,736,734,779,728,789
420,735,733,779,728,787
430,736,733,779,729,789
440,735,733,779,729,789
450,736,733,779,729,789
460,735,734,779,729,789
470,736,734,779,729,789
480,735,733,779,729,789
490,735,733,779,729,789
500,736,734,779,729,790
510,736,733,779,729,789
520,735,733,779,729,789
530,736,732,779,729,788
540,736,733,780,729,789
550,736,734,779,729,790
560,735,733,779,729,788
570,736,733,779,729,789
580,736,734,779,729,789
590,735,733,779,729,789
600,735,733,779,728,788
610,736,734,779,729,789
620,736,734,779,729,789
630,736,733,779,729,789
640,736,734,779,729,790
650,735,733,779,729,789
660,736,733,779,729,789
670,736,734,779,729,789
680,735,733,779,729,789
690,736,733,779,729,789
700,735,734,779,729,790
710,736,733,779,728,787
720,735,734,780,729,789
730,736,734,779,729,789
740,736,733,780,729,789
750,736,734,780,730,789
760,736,734,779,729,789
770,735,734,779,729,789
780,736,733,779,729,789
790,735,734,779,729,789
800,735,733,779,729,789
810,736,733,779,729,789
820,736,734,779,728,788
830,736,734,779,729,790
840,736,734,779,729,789
850,736,734,779,729,789
860,735,733,779,729,789
870,735,734,779,729,789
880,735,733,779,729,789
890,735,733,779,728,789
900,735,733,779,729,789
910,736,734,779,729,789
920,736,733,779,729,789
930,735,733,779,729,789
940,736,734,779,729,789
950,736,734,779,729,788
960,735,734,779,730,789
970,735,734,778,729,789
980,736,734,779,729,790
990,735,733,779,729,789
1000,735,733,779,729,789
1010,735,734,779,729,789
1020,736,733,779,728,789
1030,735,733,779,729,789
1040,736,733,779,729,790
1050,736,734,778,729,789
1060,736,733,779,729,790
1070,735,733,779,729,790
1080,735,734,779,729,789
1090,736,733,779,729,789
1100,736,733,779,729,789
1110,735,733,779,729,790
1120,736,734,779,729,789
1130,736,733,779,728,787
1140,735,734,779,729,789
1150,736,734,779,729,789
1160,735,733,779,729,789
1170,736,733,779,728,789
1180,736,734,779,729,790
1190,735,733,779,729,789
1200,736,734,778,729,790
1210,736,733,779,730,790
1220,736,733,779,729,789
1230,736,733,778,728,790
1240,736,734,779,729,789
1250,736,733,779,729,789
1260,737,733,779,729,789
1270,736,734,779,729,789
1280,737,734,778,728,789
1290,737,733,779,729,789
1300,737,734,778,729,789
1310,737,734,778,729,789
1320,738,733,778,728,790
1330,739,734,778,728,789
1340,739,733,777,728,790
1350,740,734,778,728,789
1360,741,734,778,729,790
1370,742,734,776,728,790
1380,744,734,777,728,790
1390,746,734,776,729,790
1400,747,735,775,729,790
1410,749,735,775,728,791
1420,750,736,774,728,791
