Time_ms,Thumb,Index,Middle,Ring,Pinky
0,722,715,736,699,772
10,721,714,736,698,772
20,720,713,735,697,769
30,719,712,734,697,769
40,718,711,733,695,768
50,717,710,732,694,767
60,715,708,729,692,764
70,714,707,728,691,763
80,713,706,727,690,762
90,712,704,726,689,761
100,711,704,725,688,760
110,711,704,725,688,760
120,710,702,723,687,759
130,709,702,723,686,758
140,707,700,721,684,756
150,678,671,691,656,725
160,678,671,692,655,727
170,678,671,692,656,725
180,678,671,692,656,727
190,678,672,692,656,725
200,678,672,692,656,725
210,678,671,692,656,727
220,678,671,692,656,725
230,678,671,691,656,725
240,678,671,691,656,724
250,677,670,691,655,724
260,677,670,690,655,723
270,676,670,690,655,723
280,676,669,690,654,723
290,674,667,687,652,720
300,672,666,686,651,719
310,672,665,686,650,720
320,672,665,686,650,718
330,672,666,685,650,719
340,671,664,684,649,717
350,669,662,682,647,716
360,669,662,682,647,715
370,669,662,682,647,715
380,667,660,680,645,712
390,666,660,680,644,712
400,665,658,678,643,711
410,658,653,672,638,706
420,666,660,680,645,713
430,667,660,681,646,712
440,668,660,681,646,713
450,668,661,682,646,714
460,667,660,676,641,708
470,664,657,677,642,710
480,664,657,677,642,710
490,664,657,677,644,711
500,666,659,679,644,712
510,666,659,680,644,712
520,666,659,679,644,712
530,666,659,680,645,712
540,666,659,680,644,713
550,666,660,680,645,713
560,667,660,680,645,713
570,666,660,680,645,713
580,667,660,681,645,713
590,667,660,680,646,713
600,667,660,681,645,712
610,667,660,681,645,712
620,667,661,680,646,713
630,667,660,681,646,714
640,668,661,681,645,712
650,667,661,681,646,713
660,667,660,681,645,712
670,667,660,680,646,713
680,667,660,680,645,713
690,666,659,680,645,713
700,666,660,680,645,713
710,667,660,680,645,713
720,666,660,680,645,712
730,666,659,680,644,712
740,666,659,679,644,712
750,665,659,678,643,711
760,665,657,678,643,711
770,664,657,677,643,710
780,663,657,676,641,710
790,662,655,675,640,706
800,659,652,672,638,705
810,659,653,672,638,705
820,660,652,673,638,705
830,659,652,672,637,706
840,660,654,674,639,707
850,660,654,674,639,707
860,661,654,675,640,707
870,661,655,674,640,707
880,661,655,675,639,706
890,661,655,675,640,706
900,662,655,675,640,707
910,662,655,675,640,707
920,662,655,675,641,707
930,662,655,675,641,707
940,661,655,675,640,707
950,659,652,673,638,705
960,660,654,674,639,706
970,661,655,674,640,707
980,661,654,675,639,705
990,715,708,730,693,765
1000,715,709,730,693,765
1010,715,708,730,693,765
1020,715,708,730,693,765
1030,716,708,730,693,765
1040,716,708,730,693,765
1050,715,708,730,693,765
1060,716,708,730,693,765
1070,716,708,730,693,765
1080,716,708,730,693,765
1090,716,708,730,693,765
1100,715,706,728,691,763
1110,725,715,737,699,771
1120,710,700,723,686,758
1130,709,699,721,684,756
1140,708,698,720,683,755
1150,701,691,714,677,747
1160,720,709,732,695,767
1170,721,709,732,693,765
1180,721,707,728,691,763
1190,719,704,724,682,733
1200,705,685,709,709,782
1210,671,663,690,653,715
1220,724,704,722,702,773
1230,718,698,729,664,771
1240,690,674,724,666,756
1250,707,689,708,668,742
1260,703,699,720,690,757
1270,723,695,692,681,748
1280,703,683,684,696,759
1290,759,732,749,719,784
1300,763,733,749,721,785
1310,768,738,751,725,788
1320,768,735,745,718,777
1330,748,712,719,690,780
1340,704,715,734,721,730
1350,750,724,708,701,754
1360,774,738,744,723,783
1370,745,718,715,717,779
1380,795,757,762,743,804
1390,797,759,763,744,806
1400,800,763,765,747,808
1410,791,754,756,738,798
1420,806,767,769,751,813
1430,724,738,738,688,789
1440,763,724,730,716,771
1450,755,711,702,694,760
1460,724,685,682,663,752
1470,696,638,637,632,687
1480,666,691,617,664,738
1490,774,761,772,714,767
1500,807,768,762,750,812
1510,768,722,701,709,763
1520,749,706,729,671,728
1530,829,787,779,765,826
1540,822,779,759,703,758
1550,830,788,747,774,837
1560,814,792,779,754,801
1570,792,753,744,736,796
1580,763,752,735,716,773
1590,766,722,692,707,768
1600,755,719,709,701,755
1610,752,711,762,736,790
1620,849,807,789,738,829
1630,813,772,753,734,847
1640,840,808,768,784,771
1650,848,808,794,789,849
1660,848,807,793,767,801
1670,839,800,785,781,840
1680,833,790,768,754,795
1690,854,814,798,794,852
1700,824,797,780,774,827
1710,806,772,757,754,811
1720,838,801,783,779,833
1730,800,765,751,748,801
1740,812,749,798,795,819
1750,796,761,746,746,801
1760,832,773,780,786,846
1770,817,782,765,764,819
1780,849,812,795,794,849
1790,814,780,764,763,820
1800,816,778,763,762,816
1810,790,751,735,737,790
1820,783,748,738,740,798
1830,819,782,807,803,863
1840,828,788,772,758,821
1850,855,813,800,796,857
1860,819,777,764,769,828
1870,772,729,735,733,789
1880,734,723,718,712,767
1890,845,801,789,782,842
1900,845,781,766,746,869
1910,866,821,811,803,869
1920,864,820,810,802,867
1930,862,817,808,800,866
1940,808,768,759,745,812
1950,829,784,774,763,819
1960,840,796,787,777,842
1970,807,765,750,738,799
1980,810,768,761,750,815
1990,864,817,810,798,867
2000,860,813,807,795,864
2010,840,790,778,761,821
2020,861,814,808,795,865
2030,860,813,807,795,865
2040,860,813,806,795,865
2050,856,810,804,791,861
2060,856,808,803,788,852
2070,798,741,737,802,874
2080,812,748,755,739,829
2090,865,818,813,799,871
2100,859,813,809,796,868
2110,868,821,816,800,871
2120,818,775,772,758,830
2130,821,777,774,760,829
2140,816,773,770,756,826
2150,816,773,770,756,825
2160,857,812,809,794,867
2170,866,820,817,801,875
2180,866,820,817,801,876
2190,844,799,797,783,856
2200,849,805,803,786,859
2210,829,786,785,771,842
2220,861,815,814,797,872
2230,860,815,813,796,871
2240,860,815,814,797,872
2250,860,815,814,797,871
2260,868,823,821,804,879
2270,868,822,821,803,879
2280,866,820,818,800,875
2290,825,781,782,768,835
2300,813,790,790,775,849
2310,861,816,815,798,873
2320,866,820,820,801,877
2330,853,809,808,791,865
2340,838,791,789,770,836
2350,803,764,759,745,819
2360,862,817,817,799,874
2370,854,809,808,790,865
2380,849,805,804,787,862
2390,847,803,803,784,859
2400,844,802,802,780,846
2410,853,809,808,790,865
2420,852,808,808,790,865
2430,840,794,792,771,843
2440,763,733,731,715,789
2450,823,777,772,764,836
2460,817,777,777,757,832
2470,810,765,775,751,816
2480,827,784,785,766,839
2490,824,782,783,764,839
2500,825,782,781,761,830
2510,826,784,784,765,839
2520,795,753,756,736,807
2530,867,823,823,804,882
2540,866,822,822,803,880
2550,860,816,817,798,875
2560,857,812,812,792,869
2570,822,777,775,757,825
2580,790,747,745,748,817
2590,809,771,773,749,817
2600,856,811,812,792,869
2610,855,811,812,792,869
