Time_ms,Thumb,Index,Middle,Ring,Pinky
0,739,733,765,725,806
10,740,733,766,725,806
20,740,734,766,726,806
30,739,734,766,726,806
40,739,733,766,725,806
50,739,734,766,726,806
60,739,733,765,726,806
70,740,734,765,726,805
80,739,733,766,726,806
90,739,734,765,726,806
100,739,733,766,725,807
110,739,733,765,726,805
120,739,733,765,726,805
130,739,734,766,726,805
140,739,733,766,726,806
150,739,734,765,726,806
160,739,732,766,726,806
170,739,734,765,726,806
180,739,734,766,726,806
190,739,734,766,726,805
200,739,734,766,726,806
210,739,733,766,726,806
220,739,734,765,726,805
230,739,734,766,726,805
240,739,734,765,726,806
250,739,733,766,726,804
260,739,734,765,725,805
270,739,733,766,726,805
280,739,734,765,725,804
290,739,734,765,725,805
300,739,733,765,726,805
310,739,734,766,726,806
320,739,734,766,725,805
330,739,734,765,726,806
340,739,733,765,726,805
350,739,732,766,726,805
360,739,733,765,726,805
370,740,734,765,726,805
380,739,733,766,726,806
390,739,734,766,726,806
400,739,733,765,726,805
410,739,733,766,726,806
420,739,733,765,726,806
430,739,734,766,726,805
440,739,734,765,726,806
450,738,733,765,726,806
460,739,733,765,726,806
470,739,734,766,726,806
480,739,734,766,726,806
490,739,733,765,726,806
500,739,734,766,726,806
510,738,734,765,726,806
520,740,734,766,726,805
530,739,733,765,726,803
540,739,733,766,726,805
550,738,733,766,726,805
560,739,734,765,726,806
570,739,734,766,727,806
580,739,734,765,726,806
590,739,733,766,726,805
600,739,733,766,726,805
610,738,734,765,725,805
620,739,733,765,726,805
630,739,733,765,725,805
640,739,733,766,726,805
650,739,733,766,726,806
660,739,734,766,726,806
670,739,734,765,726,805
680,738,733,766,726,805
690,739,734,765,726,805
700,739,734,765,726,805
710,739,733,766,726,806
720,739,734,765,726,806
730,739,733,765,727,805
740,739,733,765,725,805
750,739,734,765,726,806
760,739,734,765,726,806
770,739,733,765,725,805
780,739,733,766,726,805
790,739,734,765,726,806
800,739,734,766,726,806
810,739,733,766,725,806
820,739,734,766,726,806
830,739,733,766,726,805
840,739,733,765,726,805
850,739,733,766,726,805
860,739,734,765,726,805
870,738,733,766,726,805
880,739,734,766,726,805
890,738,734,766,726,807
900,739,733,765,726,805
910,739,733,765,726,805
920,739,733,765,727,806
930,739,733,766,726,805
940,739,733,765,726,805
950,739,734,766,726,805
960,739,733,765,725,805
970,738,734,766,725,806
980,739,734,766,726,805
990,738,733,765,725,804
1000,738,734,766,726,805
1010,739,734,765,726,806
1020,739,732,765,726,803
1030,739,733,765,726,805
1040,739,734,766,726,805
1050,739,733,766,726,806
1060,738,734,765,726,805
1070,739,733,765,726,805
1080,739,733,766,726,805
1090,738,733,766,725,805
1100,739,734,766,726,805
1110,739,733,766,726,805
1120,739,733,766,726,804
1130,738,733,765,726,806
1140,739,733,765,725,805
1150,738,733,766,726,805
1160,739,734,766,725,805
1170,739,734,766,725,807
1180,739,733,766,726,806
1190,738,733,765,726,805
1200,739,734,766,725,806
1210,739,733,765,726,805
1220,739,733,765,726,803
1230,739,733,766,726,805
1240,738,733,766,726,805
1250,739,734,765,726,806
1260,739,734,765,726,806
1270,738,733,766,726,805
1280,738,734,765,725,805
1290,739,734,765,726,805
1300,739,734,766,726,805
1310,738,733,766,726,805
1320,739,733,766,726,805
1330,738,733,765,726,806
1340,739,734,766,726,805
1350,739,734,766,725,807
1360,739,733,765,726,805
1370,739,734,766,726,806
1380,740,734,766,726,806
1390,740,733,766,726,805
1400,739,733,766,726,805
1410,740,733,767,726,806
1420,740,734,765,726,806
1430,740,734,766,726,805
1440,740,734,766,726,806
1450,741,734,766,726,806
1460,741,734,766,726,805
1470,742,734,766,725,807
1480,742,734,766,725,807
