Time_ms,Thumb,Index,Middle,Ring,Pinky
0,739,749,765,727,804
10,739,749,766,728,804
20,739,749,765,727,804
30,739,749,765,727,804
40,739,749,766,727,806
50,739,749,766,727,804
60,739,748,765,727,804
70,739,749,766,727,805
80,739,749,765,727,804
90,739,750,765,728,803
100,740,750,765,728,804
110,739,749,766,727,804
120,739,749,765,727,804
130,739,749,765,727,804
140,739,749,766,727,806
150,739,748,766,727,804
160,739,749,765,727,803
170,740,750,766,727,804
180,739,748,765,727,804
190,739,749,765,728,804
200,739,749,766,728,804
210,739,749,765,727,805
220,739,749,765,727,803
230,739,749,766,727,804
240,739,748,765,727,804
250,738,749,765,727,804
260,739,748,765,727,804
270,739,750,766,727,803
280,739,748,765,727,804
290,739,749,765,727,804
300,739,749,765,727,803
310,739,749,765,727,803
320,739,749,765,727,804
330,739,749,766,728,804
340,739,749,765,728,803
350,739,749,765,727,804
360,739,749,765,727,804
370,739,749,766,727,804
380,739,749,765,727,804
390,739,749,765,727,804
400,739,749,765,727,804
410,739,749,765,727,804
420,739,748,765,727,804
430,739,749,766,728,804
440,739,749,765,727,804
450,740,748,765,727,803
460,739,749,766,727,803
470,739,750,765,727,804
480,739,749,765,727,804
490,739,749,765,727,804
500,739,748,766,727,805
510,739,749,766,727,803
520,739,749,765,727,803
530,740,749,765,727,804
540,739,749,766,727,803
550,739,749,765,727,804
560,739,749,765,727,804
570,739,748,766,727,804
580,739,749,765,727,804
590,739,749,765,727,804
600,739,749,765,727,804
610,738,749,764,727,804
620,739,749,765,727,804
630,740,749,765,727,803
640,739,749,765,727,805
650,738,749,765,727,803
660,739,749,766,727,803
670,739,750,765,727,803
680,739,749,765,727,804
690,738,749,766,727,805
700,739,748,765,727,802
710,739,749,765,727,804
720,739,749,765,727,804
730,739,749,764,727,803
740,739,748,765,727,803
750,739,749,765,728,803
760,739,748,766,727,804
770,739,749,766,727,804
780,739,749,766,727,804
790,739,750,765,728,804
800,739,749,765,727,804
810,738,749,765,727,803
820,739,750,765,727,804
830,739,748,765,727,803
840,739,750,765,728,804
850,739,748,765,727,804
860,739,749,765,727,804
870,739,749,765,727,804
880,739,749,766,727,804
890,738,748,765,727,804
900,739,749,765,727,804
910,739,749,766,727,803
920,739,749,766,728,804
930,739,749,765,727,803
940,739,749,765,727,804
950,739,749,765,727,804
960,739,749,765,728,804
970,739,749,765,727,804
980,739,749,765,727,802
990,739,749,766,727,803
1000,738,749,765,727,804
1010,739,749,766,727,804
1020,739,748,765,727,803
1030,738,749,765,728,804
1040,739,749,765,727,804
1050,739,749,766,727,804
1060,739,749,765,727,804
1070,739,749,765,727,804
1080,739,749,766,727,804
1090,739,749,765,727,804
1100,738,749,765,727,804
1110,739,749,765,726,802
1120,739,748,766,728,803
1130,739,749,765,727,804
1140,739,748,766,727,804
1150,739,749,765,728,804
1160,739,749,766,727,806
1170,739,748,765,727,804
1180,739,749,765,728,804
1190,739,749,766,727,804
1200,739,749,765,727,804
1210,739,748,765,727,804
1220,739,747,765,727,803
1230,738,750,766,727,803
1240,738,748,765,727,804
1250,739,750,765,727,805
1260,740,749,766,728,804
1270,738,749,765,727,803
1280,739,749,765,727,804
1290,739,749,765,728,804
1300,739,749,766,727,803
1310,738,748,765,727,803
1320,739,748,766,727,804
1330,738,748,765,727,804
1340,739,749,766,727,804
1350,738,749,765,727,803
1360,739,749,766,727,804
1370,738,749,765,727,804
1380,739,749,766,727,803
1390,738,749,765,728,804
1400,739,749,765,727,804
1410,740,749,765,727,804
1420,738,749,766,726,804
1430,739,749,765,728,803
1440,739,749,766,727,804
1450,739,748,766,727,803
1460,739,749,766,727,804
1470,739,749,765,727,804
1480,738,748,765,727,804
1490,739,749,765,727,803
1500,739,747,765,727,804
1510,738,748,765,727,804
1520,740,749,765,726,804
1530,739,749,766,727,804
1540,738,750,765,727,803
1550,739,749,765,727,801
1560,739,749,766,727,804
1570,739,749,766,727,804
1580,739,749,765,727,804
1590,739,748,766,727,804
1600,739,748,766,727,803
1610,739,749,766,727,804
1620,739,748,766,727,804
1630,739,749,766,726,805
1640,739,748,766,727,804
1650,739,749,765,727,803
1660,740,749,765,727,804
1670,741,749,766,727,804
1680,740,749,766,727,804
1690,740,749,766,727,804
1700,741,749,767,727,804
1710,740,749,766,727,804
1720,741,749,767,727,804
1730,741,749,767,727,804
1740,742,749,768,726,804
1750,742,749,769,727,805
1760,743,750,769,726,804
1770,744,750,770,726,804
1780,744,750,770,726,805
1790,745,750,770,727,805
1800,744,751,770,726,805
1810,746,750,771,727,805
1820,747,751,772,726,805
1830,747,751,773,727,806
1840,748,752,774,727,806
1850,749,753,775,727,806
1860,750,754,777,727,807
1870,751,753,778,727,807
1880,752,755,778,727,808
1890,754,754,780,727,809
1900,755,757,781,728,809
1910,756,757,783,727,809
1920,759,757,784,728,810
1930,759,759,786,728,812
1940,760,760,787,729,811
1950,762,761,789,730,813
1960,763,762,790,730,814
1970,765,761,792,731,814
1980,765,762,794,731,816
1990,767,763,796,732,817
2000,768,764,797,733,817
2010,770,766,799,734,819
2020,772,766,799,734,820
2030,773,768,802,735,822
2040,775,769,803,736,824
2050,776,769,804,738,825
2060,778,771,806,739,827
2070,779,773,806,741,828
2080,780,773,808,743,829
2090,782,776,809,745,832
2100,783,777,810,746,833
2110,784,778,812,749,834
2120,784,780,814,751,834
2130,785,781,814,752,837
2140,787,783,816,755,838
2150,787,785,816,754,838
2160,789,786,818,756,839
2170,790,786,819,758,839
2180,791,788,820,759,841
2190,792,790,821,762,843
2200,792,791,822,763,842
2210,793,793,822,764,844
2220,794,794,824,766,844
2230,795,796,825,769,845
2240,796,797,826,769,846
2250,796,798,828,771,847
2260,797,799,829,772,847
2270,797,801,828,772,848
2280,798,801,830,773,848
2290,798,803,831,773,849
2300,799,803,832,773,849
2310,800,805,833,773,851
2320,800,805,833,773,852
2330,801,806,835,773,853
2340,801,807,835,773,851
2350,802,807,835,773,852
2360,802,808,837,774,853
2370,803,809,838,774,854
2380,803,811,839,775,855
2390,805,811,840,775,856
2400,805,811,839,775,856
2410,805,812,840,775,856
2420,805,813,842,776,858
2430,806,813,842,776,858
2440,806,814,842,776,860
2450,807,815,844,777,858
2460,807,815,843,777,859
2470,807,816,844,778,859
2480,809,817,844,779,859
2490,809,817,845,779,860
2500,809,818,845,779,860
2510,810,818,846,779,863
2520,810,819,847,780,862
2530,810,819,846,780,862
2540,810,820,847,779,862
2550,811,820,848,781,862
2560,811,821,848,781,863
2570,811,821,848,781,864
2580,812,823,848,782,863
2590,811,822,849,782,862
2600,812,822,849,782,864
2610,813,824,851,783,865
2620,812,824,850,783,864
2630,813,824,850,783,865
2640,813,824,851,783,865
2650,813,825,852,783,864
2660,813,825,852,783,866
2670,813,826,852,783,865
2680,813,827,853,784,866
2690,813,827,853,784,866
2700,813,827,853,784,865
2710,813,827,853,784,866
2720,814,828,854,785,866
2730,814,828,855,784,865
2740,814,829,854,785,866
2750,814,829,855,785,866
2760,815,829,855,785,866
2770,815,829,855,785,866
2780,815,830,856,786,866
2790,815,830,856,786,867
2800,815,831,857,785,867
2810,815,831,857,786,867
2820,815,832,858,786,867
2830,815,832,857,785,867
2840,816,832,859,787,867
2850,816,832,858,787,867
2860,816,832,859,788,867
2870,816,833,859,787,867
2880,816,833,860,787,867
2890,817,833,860,787,868
2900,817,834,860,787,867
2910,816,834,860,788,868
2920,816,834,860,788,868
2930,817,834,861,788,868
2940,817,835,861,789,868
2950,817,835,861,788,868
2960,818,835,861,789,869
2970,818,836,861,789,868
2980,818,836,861,789,868
2990,817,836,863,789,869
3000,817,836,862,789,871
3010,817,836,862,789,869
3020,818,837,863,789,869
3030,818,836,863,790,869
3040,818,837,863,789,870
3050,818,837,862,789,869
3060,817,837,863,790,869
3070,817,838,863,789,869
3080,818,837,864,791,870
3090,817,837,863,790,869
3100,818,838,863,789,869
3110,818,837,865,790,868
3120,818,838,864,790,869
3130,818,838,864,790,869
3140,818,838,865,790,870
3150,817,839,864,790,869
3160,818,838,865,791,869
3170,818,838,864,791,870
3180,818,838,865,791,869
3190,818,838,865,790,868
3200,818,838,865,791,870
3210,818,838,866,791,871
3220,818,839,866,791,869
3230,818,839,865,791,870
3240,819,839,866,792,870
3250,818,839,866,791,872
3260,818,839,866,792,871
3270,819,839,866,791,870
3280,819,839,866,791,873
3290,818,839,867,791,871
3300,819,840,866,792,871
3310,819,839,866,791,870
3320,819,839,867,792,871
3330,819,839,866,792,871
3340,819,839,867,793,871
3350,819,840,867,792,870
3360,819,840,867,792,871
3370,819,840,868,792,871
3380,819,840,867,792,871
3390,819,840,867,792,871
3400,819,840,868,792,871
3410,819,840,868,793,871
3420,819,840,868,793,871
3430,819,840,869,793,872
3440,819,840,868,793,871
3450,819,840,868,793,871
3460,819,840,868,793,871
