Time_ms,Thumb,Index,Middle,Ring,Pinky
0,739,734,766,726,807
10,739,734,765,725,807
20,739,735,764,725,806
30,739,734,765,725,807
40,739,734,765,725,806
50,739,734,765,725,807
60,739,734,765,725,807
70,739,735,765,726,806
80,739,735,764,725,806
90,739,734,765,726,807
100,738,734,764,725,807
110,739,734,765,726,806
120,739,734,764,725,807
130,739,734,765,725,807
140,739,735,766,725,806
150,739,735,765,725,807
160,739,734,765,725,806
170,739,734,764,725,806
180,739,735,764,725,807
190,739,734,765,725,806
200,739,734,765,725,807
210,739,735,765,725,807
220,739,734,765,726,806
230,739,735,764,725,807
240,739,734,765,725,806
250,739,734,765,725,807
260,739,735,765,726,807
270,739,734,765,724,807
280,739,735,764,724,807
290,739,734,765,725,806
300,739,734,764,725,806
310,739,734,765,726,806
320,739,734,765,725,806
330,739,734,764,725,807
340,739,734,765,725,807
350,739,734,765,726,807
360,739,735,764,725,806
370,739,734,765,726,807
380,739,735,764,725,806
390,739,734,765,726,806
400,739,734,765,725,806
410,740,734,765,725,806
420,739,734,766,725,806
430,739,735,765,725,806
440,739,735,765,725,807
450,739,734,765,725,806
460,739,735,764,725,806
470,739,734,766,725,806
480,739,735,764,725,807
490,739,735,765,726,807
500,739,734,766,725,806
510,739,734,764,725,806
520,738,735,764,726,806
530,739,735,765,725,804
540,739,733,765,725,806
550,739,735,765,725,806
560,739,735,764,725,807
570,739,734,765,725,806
580,739,734,764,725,806
590,739,735,765,725,806
600,739,735,766,725,806
610,738,735,765,726,806
620,739,735,764,725,806
630,739,735,765,725,806
640,739,734,765,726,806
650,739,734,766,725,806
660,739,734,765,725,806
670,739,734,765,725,807
680,739,735,764,725,806
690,739,734,764,726,807
700,739,734,764,726,806
710,739,734,765,725,806
720,739,734,764,725,806
730,739,733,765,725,807
740,739,735,764,725,806
750,739,734,764,726,806
760,739,735,764,725,806
770,739,735,765,725,806
780,739,735,765,725,806
790,739,734,764,725,806
800,739,734,764,726,807
810,739,734,764,725,806
820,739,734,765,726,806
830,739,734,765,726,807
840,739,734,764,725,806
850,739,734,764,725,806
860,739,735,765,725,806
870,739,734,765,725,806
880,738,734,764,725,806
890,739,734,764,724,806
900,739,734,765,725,806
910,739,734,764,725,807
920,739,734,765,725,806
930,739,733,765,725,807
940,739,733,765,725,806
950,740,734,765,725,806
960,739,735,765,725,806
970,739,734,764,725,806
980,740,734,765,725,806
990,739,735,765,725,805
1000,739,734,765,725,806
1010,739,734,765,725,806
1020,739,733,766,725,806
1030,738,734,765,725,806
1040,738,734,764,725,807
1050,739,734,764,725,807
1060,739,734,765,725,806
1070,739,734,764,725,806
1080,739,734,765,725,806
1090,739,734,764,725,806
1100,739,734,765,725,806
1110,739,735,765,726,806
1120,739,734,764,725,807
1130,739,735,765,725,806
1140,738,735,764,725,806
1150,739,735,764,725,806
1160,739,735,764,725,806
1170,739,733,765,725,804
1180,739,734,765,725,806
1190,739,735,764,725,807
1200,739,734,765,725,805
1210,739,735,765,725,806
1220,738,735,765,724,804
1230,738,735,765,725,806
1240,739,734,765,725,806
1250,739,735,764,726,806
1260,739,735,764,726,807
1270,739,734,766,725,806
1280,739,734,764,726,806
1290,740,734,764,725,806
1300,739,734,765,725,806
1310,739,734,765,725,806
1320,739,734,764,725,806
1330,740,735,764,725,806
1340,739,734,765,725,806
1350,739,735,764,724,806
1360,739,735,765,725,806
1370,740,735,764,725,807
1380,740,735,765,725,806
1390,740,735,765,725,807
1400,740,734,765,725,805
1410,740,734,765,725,806
1420,740,734,765,725,807
1430,740,735,766,725,806
1440,741,735,765,726,806
1450,740,734,766,725,807
1460,741,735,766,725,806
1470,742,735,766,725,807
1480,742,735,766,725,808
1490,743,735,766,726,807
1500,743,735,767,725,807
1510,745,736,766,726,807
1520,746,735,767,726,807
1530,747,737,767,725,807
1540,748,738,767,726,806
1550,749,738,768,725,807
1560,751,739,770,726,807
1570,751,741,770,726,807
1580,752,741,771,726,808
1590,754,744,772,726,808
1600,756,745,774,727,808
1610,758,748,776,727,808
1620,759,750,777,727,808
1630,760,753,779,728,809
1640,762,756,781,729,809
1650,763,757,783,729,811
1660,765,761,784,729,812
1670,766,764,786,730,813
1680,767,766,788,730,813
1690,769,766,789,731,816
1700,770,771,791,733,816
1710,772,772,794,735,819
1720,773,776,794,736,821
1730,774,778,796,739,823
1740,774,781,797,741,825
1750,775,782,798,743,828
1760,776,785,799,745,831
1770,776,786,800,748,832
1780,777,788,802,750,835
1790,777,790,803,753,837
1800,778,793,805,755,839
1810,778,795,806,757,840
1820,778,796,808,760,842
1830,779,799,808,762,844
1840,780,800,809,765,846
1850,781,801,811,767,848
1860,781,804,812,769,849
1870,782,805,813,771,850
1880,783,805,814,773,852
1890,783,807,816,776,853
1900,783,809,817,777,854
1910,784,812,818,779,856
1920,784,813,819,781,856
1930,785,814,820,783,858
1940,785,815,821,784,859
1950,786,817,822,786,860
1960,786,817,823,787,861
1970,787,819,824,789,862
1980,787,819,825,791,863
1990,787,822,825,792,864
2000,787,823,827,794,864
2010,789,824,827,795,865
2020,788,823,829,796,866
2030,789,824,830,797,867
2040,790,826,830,798,869
2050,790,825,831,799,868
2060,790,825,831,801,870
2070,790,825,832,803,870
2080,791,825,831,801,871
2090,791,827,832,801,871
2100,791,827,833,801,872
2110,791,828,832,801,873
2120,792,829,833,801,872
2130,792,828,833,801,874
2140,792,829,832,801,874
2150,793,829,832,800,875
2160,793,830,833,800,876
2170,793,831,834,800,875
2180,793,831,833,800,876
2190,793,831,833,800,877
2200,794,832,833,800,877
2210,794,831,833,800,877
2220,794,832,834,799,878
2230,794,833,834,799,878
2240,795,833,833,799,879
2250,795,834,834,799,878
2260,795,833,834,800,879
2270,796,834,834,799,879
2280,795,834,834,799,880
2290,795,835,834,800,879
2300,795,834,835,799,881
2310,795,835,835,799,880
2320,795,834,835,799,881
2330,795,835,835,799,881
2340,796,834,835,799,881
2350,796,834,835,799,882
2360,796,832,835,800,882
2370,796,832,836,799,883
2380,796,833,835,799,883
2390,797,832,835,799,883
2400,798,833,835,799,884
2410,797,832,836,799,884
2420,796,832,837,799,883
2430,797,831,836,799,884
2440,797,831,836,799,885
2450,797,831,837,799,884
2460,797,831,837,799,886
2470,797,831,837,799,885
2480,797,831,837,799,885
2490,798,831,837,799,885
2500,798,830,837,799,885
2510,798,831,838,799,886
2520,798,831,837,799,886
2530,798,831,838,799,886
2540,798,831,838,799,886
2550,798,830,839,799,886
2560,799,831,838,800,885
2570,798,831,839,799,886
2580,799,830,839,799,885
2590,798,830,840,799,885
2600,800,830,840,800,885
2610,799,830,840,799,886
2620,799,829,840,799,885
2630,800,830,840,799,885
2640,799,829,841,799,885
2650,799,830,839,800,882
2660,799,830,840,799,885
2670,800,830,840,799,884
2680,800,830,840,799,884
2690,800,830,840,799,885
2700,799,829,840,800,884
2710,800,830,839,799,881
2720,800,829,840,799,884
2730,799,829,839,799,884
2740,800,829,840,800,884
2750,800,830,839,799,884
2760,801,829,840,799,884
2770,800,829,840,799,884
2780,800,829,840,799,884
2790,800,829,839,799,883
2800,800,830,839,800,884
2810,801,830,839,799,881
2820,801,829,840,799,884
2830,801,828,838,799,884
2840,800,829,840,799,883
2850,801,829,840,799,883
2860,801,829,839,799,883
2870,801,828,840,799,884
2880,801,829,839,799,881
2890,801,828,840,799,883
2900,801,829,839,799,882
2910,801,829,839,798,881
2920,801,828,839,799,883
2930,801,828,840,799,882
2940,802,828,839,799,884
2950,801,828,839,798,883
2960,801,829,839,799,882
2970,802,828,839,798,881
2980,803,829,839,799,881
2990,801,828,839,799,882
3000,802,828,840,797,882
3010,801,829,839,798,881
3020,802,828,838,799,882
3030,802,828,839,799,883
3040,802,828,838,798,882
3050,802,827,838,798,882
3060,802,828,839,798,881
3070,802,828,839,799,882
3080,802,828,838,798,882
3090,802,828,839,799,881
3100,803,828,838,798,882
3110,802,827,839,798,883
3120,802,828,838,798,881
3130,803,827,840,798,882
3140,802,828,839,799,882
3150,803,827,839,798,881
3160,803,827,838,797,882
3170,803,828,839,798,880
3180,803,828,839,799,881
3190,803,827,838,798,881
3200,803,827,839,797,879
3210,803,827,838,798,881
3220,803,827,838,798,882
3230,803,828,839,797,882
3240,803,827,839,797,881
3250,803,827,838,798,881
3260,803,827,839,797,879
3270,803,827,838,798,881
3280,804,827,838,798,881
3290,803,827,838,797,881
3300,803,827,838,798,881
3310,803,827,838,798,882
3320,803,827,838,798,881
3330,803,827,838,798,881
3340,804,827,839,798,880
3350,803,827,838,797,881
3360,803,827,839,797,879
3370,803,827,839,798,879
3380,804,827,837,797,881
3390,803,827,838,797,881
3400,803,827,838,797,881
3410,804,827,839,798,881
3420,804,827,838,797,881
3430,804,826,838,798,881
3440,804,826,838,797,881
3450,804,827,838,798,880
3460,804,826,838,797,881
3470,803,826,838,797,881
3480,803,826,839,797,879
3490,804,826,838,797,881
3500,804,826,837,797,881
3510,804,826,838,797,880
3520,803,826,838,797,880
3530,804,826,837,797,880
3540,804,826,837,796,880
3550,804,826,838,797,881
3560,805,826,837,797,881
3570,804,826,837,796,880
3580,804,826,838,797,881
3590,803,826,837,797,880
3600,804,826,838,797,880
3610,804,826,838,797,881
3620,804,825,838,797,880
3630,804,826,838,797,880
3640,804,826,838,797,880
3650,804,826,837,797,880
3660,804,825,837,798,881
3670,804,826,838,796,880
3680,804,826,837,797,881
3690,804,827,837,797,880
3700,804,825,837,797,880
3710,804,825,838,797,881
3720,804,826,837,797,879
3730,804,826,837,797,880
3740,804,825,837,797,880
3750,805,826,837,796,880
3760,804,825,837,797,880
3770,804,825,837,797,880
3780,804,825,837,797,879
3790,804,826,837,797,880
3800,804,825,837,798,880
3810,804,826,837,797,880
3820,804,825,837,796,880
3830,804,825,838,797,879
3840,805,825,837,797,879
3850,804,825,837,796,881
3860,804,825,837,797,880
3870,805,825,837,797,879
3880,804,825,838,797,879
3890,804,825,837,797,880
3900,804,826,837,797,880
3910,805,826,837,796,879
3920,804,825,837,797,880
3930,804,825,837,796,879
3940,805,825,837,797,880
3950,804,825,837,797,879
3960,804,825,837,796,879
3970,805,825,837,796,879
3980,804,825,836,797,879
3990,804,826,837,797,879
