Time_ms,Thumb,Index,Middle,Ring,Pinky
0,739,734,766,726,804
10,739,735,766,726,804
20,739,735,765,727,804
30,739,734,765,726,804
40,739,734,766,727,804
50,739,734,765,726,804
60,739,734,765,727,804
70,739,735,766,726,804
80,739,734,766,726,803
90,739,735,765,726,804
100,739,735,766,726,806
110,739,734,766,727,804
120,738,735,765,727,803
130,739,735,765,726,804
140,739,734,766,726,804
150,739,735,765,726,803
160,738,733,766,726,803
170,738,736,765,726,804
180,738,735,766,726,804
190,739,734,765,727,804
200,740,735,766,727,804
210,738,734,765,726,804
220,739,734,765,726,804
230,739,734,765,726,804
240,738,735,765,726,804
250,739,734,766,726,803
260,739,734,766,727,804
270,739,734,766,726,804
280,739,735,766,725,805
290,739,734,766,726,804
300,738,735,765,727,804
310,738,735,765,726,804
320,739,734,766,727,804
330,739,735,766,726,804
340,738,734,766,726,804
350,738,735,766,726,803
360,738,735,765,726,804
370,739,735,766,726,804
380,739,734,766,726,804
390,738,735,765,726,804
400,739,734,766,726,804
410,738,734,766,727,804
420,738,734,765,726,804
430,738,734,765,726,804
440,739,734,765,726,803
450,739,735,766,726,803
460,738,735,765,727,804
470,739,734,765,726,804
480,739,735,765,727,804
490,738,734,765,726,803
500,739,735,765,727,804
510,739,735,765,726,804
520,738,734,765,726,804
530,738,735,765,725,802
540,739,734,766,726,804
550,738,734,765,726,803
560,738,735,765,726,803
570,739,734,765,727,804
580,739,734,765,726,803
590,738,735,765,726,803
600,739,734,765,726,803
610,739,734,765,726,804
620,738,735,765,727,803
630,738,734,765,726,803
640,739,734,765,727,804
650,738,734,766,726,803
660,739,734,766,726,803
670,739,734,766,726,803
680,738,734,765,726,804
690,739,734,765,727,804
700,739,734,766,726,804
710,738,735,766,726,804
720,739,735,765,726,804
730,739,734,765,727,803
740,739,735,765,726,804
750,738,735,765,726,803
760,738,734,765,727,804
770,738,734,766,727,804
780,739,734,765,726,803
790,739,734,765,726,804
800,738,735,765,727,803
810,739,734,766,726,803
820,739,734,765,726,804
830,739,735,766,726,804
840,739,734,765,726,803
850,738,735,766,727,803
860,738,734,765,726,804
870,739,734,766,726,804
880,739,735,765,727,804
890,738,735,765,726,803
900,739,735,766,726,804
910,738,734,765,726,803
920,738,734,766,726,803
930,739,734,766,726,803
940,738,734,765,726,804
950,738,734,765,726,804
960,738,734,766,726,804
970,739,734,765,726,804
980,739,735,766,726,804
990,739,735,765,726,801
1000,739,735,766,727,803
1010,738,734,765,726,804
1020,738,734,765,726,802
1030,739,734,766,726,803
1040,738,734,766,726,803
1050,739,735,764,726,804
1060,739,734,766,726,804
1070,738,734,765,726,803
1080,739,734,765,726,804
1090,738,735,766,726,804
1100,738,734,766,726,804
1110,738,735,765,726,803
1120,738,734,765,727,803
1130,738,734,765,726,804
1140,738,734,765,726,804
1150,738,735,765,727,804
1160,739,735,766,726,804
1170,738,734,766,726,806
1180,738,735,766,727,804
1190,738,734,766,727,803
1200,738,735,766,726,805
1210,738,735,765,726,804
1220,738,734,766,726,806
1230,738,735,766,726,803
1240,738,735,766,726,804
1250,739,734,765,726,804
1260,739,735,765,727,803
1270,738,735,765,726,804
1280,739,734,766,726,803
1290,739,734,766,727,803
1300,738,734,766,726,804
1310,739,734,765,727,804
1320,738,734,766,726,804
1330,739,735,765,727,804
1340,738,734,765,726,804
1350,739,734,766,725,805
1360,739,734,765,726,803
1370,739,735,765,726,804
1380,738,734,765,726,804
1390,739,734,765,726,804
1400,738,733,766,726,803
1410,738,734,766,727,804
1420,738,735,765,726,804
1430,739,735,765,726,804
1440,738,734,765,726,803
1450,738,734,765,726,804
1460,738,734,765,726,804
1470,739,735,765,726,804
1480,738,734,765,726,802
1490,738,734,765,726,804
1500,739,734,766,727,803
1510,738,734,766,726,803
1520,738,735,765,726,804
1530,738,735,765,726,804
1540,738,734,766,726,804
1550,739,734,765,726,803
1560,738,733,766,726,804
1570,738,734,765,726,803
1580,738,734,766,725,805
1590,738,735,766,726,803
1600,738,734,766,726,803
1610,738,734,766,726,803
1620,739,735,765,726,804
1630,739,734,766,726,806
1640,739,734,765,726,803
1650,738,735,766,726,804
1660,739,734,766,726,804
1670,738,734,765,726,803
1680,739,734,766,726,804
1690,739,734,765,726,803
1700,738,734,766,726,804
1710,739,735,766,725,803
1720,739,735,765,726,804
1730,739,734,766,726,803
1740,740,734,765,726,804
1750,740,734,766,726,804
1760,739,734,765,726,803
1770,740,735,766,726,803
1780,740,735,766,727,804
1790,741,734,766,727,803
1800,741,735,766,727,803
1810,741,735,766,726,803
1820,742,735,766,726,804
1830,743,735,767,726,804
1840,743,736,766,726,804
1850,745,736,767,726,804
1860,746,736,768,727,804
1870,746,736,768,727,804
1880,748,737,769,727,804
1890,749,737,770,727,805
1900,751,738,770,727,804
1910,752,740,771,727,805
1920,754,741,772,727,805
1930,756,742,773,727,805
1940,758,745,774,727,806
1950,759,746,775,728,806
1960,759,749,777,728,807
1970,762,752,779,728,807
1980,762,753,781,729,809
1990,764,758,783,729,810
2000,764,761,784,730,810
2010,765,763,786,730,812
2020,765,766,789,731,813
2030,766,769,791,732,815
2040,767,771,792,732,818
2050,767,774,794,733,820
2060,768,776,796,734,824
2070,768,779,797,735,824
2080,769,781,799,738,827
2090,770,783,800,739,830
2100,771,786,801,741,832
2110,772,788,802,744,835
