Time_ms,Thumb,Index,Middle,Ring,Pinky
0,743,734,771,726,812
10,743,734,772,726,812
20,743,734,771,726,812
30,744,734,771,726,812
40,743,734,771,726,811
50,742,735,771,726,811
60,743,734,771,726,811
70,743,734,771,726,812
80,743,735,771,727,811
90,743,734,770,727,811
100,743,734,770,726,812
110,743,734,771,726,812
120,743,734,770,726,812
130,743,734,771,725,811
140,743,734,771,727,812
150,743,734,771,726,812
160,743,734,771,726,810
170,743,734,771,726,812
180,743,734,771,726,812
190,742,735,770,726,811
200,742,735,770,726,812
210,743,734,771,726,810
220,742,734,771,726,811
230,743,735,771,726,812
240,743,734,771,726,812
250,743,734,771,727,811
260,743,734,770,726,811
270,743,734,771,726,812
280,743,734,771,726,812
290,743,734,771,726,811
300,743,734,771,726,811
310,743,735,770,726,811
320,743,734,771,726,812
330,743,734,770,726,812
340,743,734,770,726,812
350,743,734,771,727,811
360,743,734,771,727,811
370,742,735,770,725,811
380,743,734,770,726,811
390,743,735,770,727,812
400,743,734,771,727,812
410,743,734,771,726,811
420,742,735,770,726,812
430,742,734,771,726,812
440,743,734,771,726,811
450,743,734,771,726,810
460,742,734,770,726,812
470,743,735,770,726,812
480,743,735,770,726,812
490,743,735,770,726,811
500,742,734,771,727,812
510,743,735,770,727,812
520,743,735,771,726,810
530,743,734,771,726,811
540,743,735,771,726,812
550,743,734,771,726,812
560,743,734,771,726,812
570,743,734,770,726,812
580,742,734,771,726,812
590,743,734,771,726,812
600,743,734,771,726,812
610,742,734,770,726,812
620,743,734,770,726,811
630,743,735,770,726,811
640,743,734,771,726,811
650,742,734,771,726,811
660,743,734,771,726,812
670,742,734,770,726,811
680,743,734,771,726,811
690,743,734,770,726,812
700,743,734,771,726,812
710,742,735,770,726,812
720,743,734,771,726,810
730,742,734,771,726,812
740,742,734,772,726,810
750,743,734,770,726,812
760,743,734,771,726,812
770,743,735,770,726,812
780,742,734,771,726,811
790,743,734,770,726,812
800,743,734,771,727,811
810,743,734,770,726,811
820,742,734,771,726,812
830,742,734,771,726,811
840,742,734,771,726,812
850,743,734,771,726,811
860,742,734,771,726,812
870,742,735,770,726,812
880,742,734,770,726,812
890,743,734,770,726,811
900,743,734,770,726,812
910,742,735,770,727,811
920,743,734,771,726,812
930,743,734,771,726,811
940,743,733,771,726,811
950,743,734,771,725,811
960,742,734,771,726,811
970,742,734,771,726,810
980,742,734,771,726,811
990,742,734,770,726,811
1000,743,735,771,726,811
1010,743,734,770,726,812
1020,742,734,771,727,811
1030,742,734,771,727,811
1040,743,734,770,726,811
1050,743,734,770,727,811
1060,742,735,771,726,812
1070,743,735,770,726,812
1080,742,735,770,726,811
1090,743,734,770,727,812
1100,743,734,771,726,811
1110,742,734,770,727,811
1120,743,733,771,725,810
1130,742,735,771,726,811
1140,742,734,771,726,811
1150,742,735,771,726,811
1160,742,734,770,726,811
1170,742,734,771,726,812
1180,742,734,771,726,812
1190,743,734,770,726,812
1200,742,734,770,726,812
1210,743,734,770,726,811
1220,742,734,771,727,809
1230,742,734,771,726,811
1240,742,734,770,726,811
1250,743,734,770,726,812
1260,743,735,770,726,811
1270,742,734,770,726,812
1280,742,735,771,726,812
1290,742,734,771,726,811
1300,742,734,770,727,811
1310,743,734,771,727,811
1320,743,733,770,726,812
1330,742,734,771,726,811
1340,742,735,770,726,811
1350,743,734,770,726,812
1360,742,735,770,726,811
1370,742,734,771,726,809
1380,742,734,771,726,811
1390,743,735,770,727,811
1400,743,734,770,726,811
1410,742,734,771,727,811
1420,742,734,770,726,811
1430,743,734,770,726,812
1440,742,735,770,726,811
1450,743,734,771,726,811
1460,742,734,771,726,811
1470,742,734,771,726,812
1480,742,735,770,726,811
1490,742,734,771,726,812
1500,742,734,771,726,809
1510,743,735,770,726,811
1520,743,734,771,727,811
1530,742,734,770,726,811
1540,743,734,771,726,811
1550,743,734,770,726,811
1560,743,735,770,726,812
1570,742,734,770,726,812
1580,742,734,770,726,811
1590,742,735,770,727,811
1600,743,734,770,726,812
1610,743,733,771,726,810
1620,743,735,770,727,812
1630,743,735,771,725,812
1640,743,734,771,726,812
1650,743,734,771,726,811
1660,743,734,771,726,812
1670,743,734,770,726,812
1680,743,734,771,726,811
1690,744,735,771,727,812
1700,744,735,772,726,811
1710,744,735,771,726,811
1720,745,735,772,726,812
1730,746,735,772,725,811
1740,746,735,771,726,812
1750,747,735,772,726,812
1760,748,736,772,726,812
1770,749,736,772,726,812
1780,750,736,773,726,813
1790,751,737,773,726,812
1800,753,737,773,726,812
1810,754,737,774,726,813
1820,756,739,774,726,813
1830,758,739,774,726,813
1840,761,739,775,726,814
1850,763,740,776,726,814
1860,767,741,778,726,814
1870,769,741,777,727,814
1880,772,742,779,727,815
1890,775,743,780,727,815
1900,779,744,781,727,815
1910,782,745,782,727,816
1920,785,747,784,728,817
1930,789,748,785,728,817
1940,791,749,786,728,818
1950,794,750,788,728,819
1960,797,751,790,729,821
1970,798,753,790,731,821
1980,800,755,792,731,821
1990,804,756,794,732,823
2000,805,758,795,733,824
2010,807,760,796,735,826
2020,809,763,798,737,827
2030,812,763,799,737,828
2040,813,765,800,739,830
2050,815,767,803,741,831
2060,817,769,803,743,832
2070,820,771,806,745,834
2080,821,773,807,747,836
2090,823,775,808,748,837
2100,824,777,810,751,839
2110,826,779,811,753,840
2120,827,780,813,755,842
2130,829,783,814,757,843
2140,830,784,816,759,846
2150,831,785,818,761,847
2160,833,788,818,764,848
2170,833,789,820,766,849
2180,835,791,821,768,849
2190,836,793,823,770,851
2200,837,794,824,773,852
2210,839,796,827,773,854
2220,839,797,828,774,854
2230,840,799,829,777,854
2240,841,800,831,778,857
2250,842,802,832,779,857
2260,843,803,833,781,858
2270,844,803,834,783,860
2280,844,804,835,784,860
2290,845,806,835,786,859
2300,845,806,837,786,862
2310,846,807,838,787,863
2320,846,808,840,789,863
2330,847,809,841,789,865
2340,848,810,841,790,863
2350,848,811,842,792,866
2360,849,811,843,793,866
2370,850,812,843,793,867
2380,849,812,845,794,867
2390,850,812,845,795,868
2400,851,813,847,796,868
2410,851,813,847,798,869
2420,851,814,847,797,869
2430,851,814,847,798,871
2440,852,815,848,799,871
2450,852,815,849,799,869
2460,852,815,848,799,871
2470,852,816,849,801,872
2480,852,816,850,801,872
2490,853,817,850,802,872
2500,854,817,850,802,873
2510,853,817,850,802,873
2520,854,818,850,802,874
2530,853,818,851,802,873
2540,854,818,852,803,876
2550,854,818,851,803,875
2560,854,819,851,803,875
2570,855,819,851,803,875
2580,854,819,852,803,875
2590,854,819,852,804,875
2600,854,819,852,803,878
2610,854,819,852,804,876
2620,854,819,851,804,876
2630,854,820,852,804,878
2640,853,820,852,805,876
2650,854,821,852,805,876
2660,855,820,852,805,876
2670,854,820,852,806,876
2680,855,820,852,806,877
2690,854,820,852,806,877
2700,855,821,852,806,878
2710,855,821,852,806,879
2720,854,821,853,806,878
2730,856,821,852,808,878
2740,855,822,853,807,878
2750,854,822,853,806,878
2760,855,822,853,807,878
2770,855,822,854,806,878
2780,855,822,854,807,879
2790,855,822,854,807,879
2800,855,821,854,807,879
2810,855,822,854,807,879
2820,855,822,854,807,879
2830,855,822,853,806,879
2840,855,822,854,807,879
2850,855,821,854,807,880
2860,855,822,855,807,877
2870,855,822,854,807,880
2880,855,822,855,807,880
2890,855,822,855,808,880
2900,855,822,855,807,880
2910,855,822,855,806,879
2920,855,822,855,807,881
2930,855,822,855,807,880
2940,855,822,855,807,880
2950,855,822,855,807,880
2960,855,822,855,807,879
2970,855,823,856,807,881
2980,856,822,856,807,883
2990,855,822,856,808,881
3000,855,822,855,808,880
3010,856,822,855,807,879
3020,856,824,856,807,883
3030,855,822,855,807,881
3040,856,822,854,807,880
3050,855,823,855,807,880
3060,855,823,855,807,881
3070,855,822,855,807,881
3080,855,823,856,808,881
3090,855,823,856,808,883
3100,855,823,856,807,881
3110,855,823,855,807,881
3120,855,823,856,808,881
3130,855,824,856,807,881
3140,855,823,856,807,881
3150,855,823,856,807,883
3160,856,823,856,807,882
3170,855,824,857,808,881
3180,855,824,856,807,881
3190,855,823,857,807,881
3200,855,823,856,808,881
3210,855,823,857,807,882
3220,856,824,856,807,882
3230,855,823,856,807,882
3240,855,823,856,807,882
3250,856,823,856,807,884
3260,855,824,856,807,882
3270,855,824,857,807,883
3280,855,823,857,807,882
3290,856,824,857,807,882
3300,855,824,857,807,882
3310,855,824,857,808,882
3320,855,823,857,808,882
3330,855,823,857,808,882
3340,855,824,857,808,881
3350,856,823,857,807,881
3360,856,824,857,806,883
3370,855,823,857,807,882
3380,855,824,857,807,883
3390,856,824,857,807,882
3400,855,824,857,808,882
3410,855,824,857,807,883
3420,856,824,857,807,882
3430,855,824,857,808,880
3440,855,824,857,807,882
3450,855,824,857,807,882
3460,855,824,857,807,883
3470,856,823,857,807,882
3480,855,824,857,808,883
3490,855,824,858,806,882
3500,856,824,857,807,883
3510,855,824,857,807,882
3520,855,824,858,807,883
