Time_ms,Thumb,Index,Middle,Ring,Pinky
0,741,736,755,715,792
10,741,737,755,715,792
20,741,736,754,715,791
30,741,736,755,715,790
40,741,736,755,715,792
50,741,736,755,715,791
60,741,737,754,715,791
70,741,736,755,715,791
80,741,736,755,715,791
90,740,736,754,715,792
100,741,736,754,715,792
110,741,736,755,715,791
120,741,736,755,715,792
130,741,736,755,715,791
140,741,736,755,715,791
150,741,736,755,715,791
160,741,736,755,715,792
170,741,736,755,715,792
180,741,736,755,715,792
190,741,736,754,715,791
200,741,736,754,715,791
210,741,736,754,715,791
220,741,736,755,715,791
230,741,736,754,715,792
240,741,736,755,715,791
250,741,736,755,716,791
260,741,736,754,715,791
270,741,736,754,715,791
280,741,736,755,715,791
290,741,736,755,715,791
300,741,736,755,715,791
310,741,736,754,715,791
320,741,736,754,715,792
330,741,736,754,715,791
340,741,736,755,715,791
350,741,736,754,715,792
360,741,736,754,715,791
370,741,736,754,715,791
380,741,736,754,715,791
390,741,736,755,715,791
400,741,736,754,715,791
410,741,736,754,715,791
420,741,736,755,715,791
430,741,736,755,715,791
440,741,736,755,715,791
450,741,736,755,715,791
460,741,736,755,715,791
470,741,736,754,715,791
480,741,736,755,715,790
490,741,736,755,715,791
500,741,736,754,715,791
510,741,736,754,715,791
520,741,736,755,715,791
530,741,736,755,715,791
540,741,736,755,716,791
550,741,736,754,715,791
560,741,736,754,715,791
570,741,737,754,715,791
580,741,736,754,715,791
590,741,736,755,715,791
600,741,736,754,715,791
610,741,736,755,715,791
620,741,737,755,715,791
630,741,736,755,715,791
640,741,736,754,715,792
650,741,736,755,716,791
660,741,736,754,715,792
670,741,736,754,715,791
680,741,736,754,715,791
690,741,736,754,715,791
700,741,736,754,715,791
710,741,736,754,715,791
720,741,736,754,715,791
730,740,736,754,715,791
740,741,736,754,716,791
750,741,736,754,715,791
760,741,736,754,715,791
770,741,736,754,715,792
780,741,736,754,715,791
790,741,736,754,715,791
800,741,736,754,715,791
810,741,736,755,715,791
820,741,736,754,715,791
830,741,736,754,715,791
840,741,736,754,715,791
850,741,736,755,715,791
860,741,736,754,715,791
870,741,736,754,715,791
880,740,736,754,715,791
890,741,736,754,715,791
900,741,736,755,715,791
910,741,736,755,715,791
920,740,736,755,715,791
930,741,736,755,715,791
940,741,736,755,715,791
950,741,736,754,715,791
960,741,736,754,715,791
970,741,736,754,715,791
980,741,736,755,715,791
990,741,736,755,715,791
1000,741,735,754,715,791
1010,741,736,754,715,791
1020,741,736,755,715,791
1030,741,736,755,715,791
1040,741,736,755,715,791
1050,741,736,755,716,791
1060,741,736,754,715,791
1070,741,736,755,715,791
1080,741,736,755,715,791
1090,741,736,754,716,791
1100,741,736,755,715,791
1110,741,736,755,715,791
1120,741,736,755,715,791
1130,741,736,754,715,791
1140,741,736,755,715,791
1150,741,736,754,715,791
1160,741,736,754,715,791
1170,741,736,755,715,791
1180,741,736,755,715,791
1190,741,736,755,715,791
1200,741,736,754,715,791
1210,741,736,754,715,791
1220,741,736,754,716,791
1230,741,736,754,715,791
1240,741,736,755,715,791
1250,741,736,755,715,791
1260,742,736,755,715,791
1270,743,736,755,715,791
1280,743,735,755,715,790
1290,744,736,755,716,791
1300,745,735,755,716,792
1310,745,735,755,716,791
1320,746,735,755,716,792
1330,746,735,755,716,792
1340,746,734,753,714,789
1350,740,729,745,708,783
1360,748,730,749,710,784
1370,750,718,755,717,790
1380,750,731,753,715,788
1390,754,732,751,716,789
1400,751,719,714,703,773
1410,731,685,715,643,778
1420,706,712,701,670,752
1430,760,732,744,704,787
1440,699,739,753,719,787
1450,769,740,753,726,791
1460,772,742,753,725,789
1470,780,747,757,730,794
1480,778,751,758,732,794
1490,785,751,757,732,794
1500,789,753,759,735,797
1510,794,759,762,739,801
1520,796,759,761,740,802
1530,800,763,764,743,806
1540,804,766,767,747,809
1550,807,769,768,749,811
1560,809,771,769,751,813
1570,811,773,770,752,815
1580,806,767,766,752,815
1590,805,745,754,732,773
1600,805,765,760,743,806
1610,801,760,697,691,775
1620,807,774,760,750,815
1630,816,774,767,734,797
1640,822,766,735,737,823
1650,829,763,775,764,816
1660,828,786,767,767,802
1670,814,790,721,694,779
1680,758,789,782,772,830
1690,776,746,726,753,751
1700,840,798,785,774,837
1710,797,773,772,776,835
1720,835,797,785,775,834
1730,846,804,789,779,839
1740,851,810,793,783,844
1750,851,810,793,784,846
1760,852,812,794,785,845
1770,853,811,793,787,849
1780,856,816,796,790,850
1790,858,818,798,791,851
1800,859,820,799,793,853
1810,860,821,800,794,854
1820,859,822,799,793,852
1830,862,824,801,796,856
1840,863,826,802,798,858
1850,864,828,803,798,859
1860,864,828,803,799,858
1870,864,828,803,800,859
1880,865,829,801,799,860
1890,866,830,805,801,862
1900,868,832,806,801,864
1910,868,832,807,801,864
1920,867,831,803,797,855
1930,860,825,800,793,857
1940,869,833,807,800,864
1950,870,834,808,801,865
1960,871,835,809,803,866
1970,871,836,811,803,868
1980,872,835,811,801,868
1990,872,837,812,801,869
2000,872,837,811,799,869
2010,872,836,811,800,871
2020,873,841,813,800,871
2030,874,842,814,800,872
2040,875,842,814,800,873
2050,875,842,815,800,873
2060,876,841,815,800,873
2070,876,842,815,800,874
2080,876,842,816,800,875
2090,876,843,816,800,875
2100,877,843,817,800,875
2110,877,843,817,799,875
2120,877,844,817,800,875
2130,877,844,817,800,876
2140,877,844,818,800,876
2150,878,844,819,800,875
2160,878,844,818,800,876
2170,878,844,819,799,877
2180,878,846,819,799,877
2190,878,846,820,799,877
2200,878,847,820,799,877
2210,879,847,820,799,877
2220,879,848,820,799,877
2230,879,848,821,799,877
2240,879,848,821,799,877
2250,880,848,821,799,876
2260,880,849,821,799,877
2270,880,849,821,799,877
2280,880,849,822,799,877
2290,880,850,822,798,879
2300,880,850,822,799,877
2310,880,850,822,799,877
2320,880,851,823,798,877
2330,881,850,823,799,877
2340,879,850,823,798,876
2350,875,848,820,793,864
2360,878,841,812,789,873
2370,864,836,811,795,874
2380,880,851,822,797,876
2390,879,851,823,797,876
2400,880,851,823,797,876
2410,862,833,806,781,859
2420,863,835,808,782,858
2430,871,843,815,789,867
2440,872,844,820,795,872
2450,875,846,802,779,846
2460,852,827,809,762,833
2470,875,848,819,793,872
2480,853,831,802,785,857
2490,878,851,823,796,875
2500,879,852,823,796,876
2510,879,852,824,797,876
2520,873,848,819,786,867
2530,872,846,817,791,872
2540,875,850,820,787,868
2550,879,854,825,798,876
2560,880,854,826,798,877
2570,881,854,826,798,877
2580,881,854,826,797,879
2590,879,853,824,796,876
2600,880,856,826,798,878
2610,881,856,826,798,880
2620,881,856,826,798,877
2630,881,856,826,798,878
2640,881,855,826,798,878
2650,881,855,827,798,878
2660,881,856,826,798,878
2670,881,856,826,798,879
2680,881,856,826,798,880
2690,881,855,824,796,878
2700,881,855,825,798,878
2710,881,856,826,798,878
2720,880,855,825,796,876
2730,880,854,824,796,876
2740,880,854,824,796,877
2750,880,855,825,797,877
2760,880,855,824,797,877
2770,881,855,824,796,876
2780,856,833,804,777,857
2790,878,852,822,794,875
2800,880,854,824,797,877
2810,879,854,824,796,877
2820,879,853,821,794,876
