Time_ms,Thumb,Index,Middle,Ring,Pinky
0,743,735,771,726,811
10,743,735,771,726,811
20,743,735,771,727,811
30,743,736,771,726,812
40,744,735,770,726,812
50,744,735,770,726,812
60,743,735,771,727,809
70,744,735,771,727,811
80,743,735,770,727,811
90,743,735,770,726,811
100,743,735,771,726,811
110,743,735,770,726,811
120,744,736,770,725,812
130,744,735,770,727,812
140,743,735,770,727,811
150,743,735,770,726,811
160,743,735,771,727,811
170,743,735,770,726,811
180,743,736,770,726,811
190,743,735,771,726,811
200,744,736,770,727,812
210,743,736,770,726,811
220,744,735,771,726,812
230,743,735,770,726,811
240,743,735,770,726,812
250,743,736,770,727,812
260,743,735,771,726,811
270,743,735,770,726,811
280,743,734,771,726,812
290,743,736,770,726,812
300,744,735,771,726,811
310,743,735,770,727,811
320,743,735,770,727,812
330,743,735,770,726,811
340,743,735,770,727,811
350,743,735,770,726,811
360,743,735,771,726,811
370,743,735,771,726,811
380,743,736,771,726,811
390,743,735,771,727,811
400,743,735,770,726,812
410,743,735,770,727,811
420,743,735,770,727,811
430,743,736,770,726,812
440,743,734,770,726,811
450,744,734,771,726,811
460,743,736,771,726,812
470,743,735,770,726,812
480,743,735,770,726,812
490,743,735,770,726,812
500,744,735,770,726,812
510,743,736,770,726,811
520,743,735,771,726,810
530,743,735,771,727,812
540,743,736,770,727,812
550,744,735,770,727,812
560,743,736,770,727,811
570,743,735,770,726,811
580,743,734,770,726,811
590,743,735,771,727,811
600,743,735,771,726,811
610,743,736,771,726,811
620,743,735,770,726,811
630,743,735,770,726,812
640,743,735,771,727,811
650,743,735,771,726,811
660,743,735,771,727,811
670,743,736,770,726,812
680,743,735,770,726,812
690,744,735,770,726,811
700,743,735,770,727,812
710,743,735,770,727,812
720,743,736,771,726,809
730,743,735,771,726,811
740,743,734,770,726,811
750,743,735,770,726,812
760,744,735,770,726,811
770,743,735,770,727,811
780,744,735,771,727,812
790,743,735,770,726,811
800,743,735,771,726,811
810,743,736,770,726,812
820,743,735,770,727,812
830,743,735,770,726,811
840,743,734,771,726,811
850,743,736,770,726,811
860,743,735,770,727,811
870,743,735,770,726,811
880,743,735,770,726,812
890,743,735,770,726,811
900,743,735,770,726,812
910,743,735,770,726,812
920,743,736,770,727,812
930,743,735,770,726,811
940,743,736,770,726,811
950,743,735,770,726,812
960,743,735,771,726,812
970,743,735,771,727,811
980,744,735,771,727,811
990,743,736,770,726,811
1000,743,735,771,727,809
1010,743,735,770,727,811
