Time_ms,Thumb,Index,Middle,Ring,Pinky
0,737,729,753,714,792
10,737,729,753,714,792
20,737,730,753,714,792
30,737,729,753,714,792
40,737,730,753,715,792
50,736,729,753,714,792
60,737,729,753,714,792
70,737,730,753,714,792
80,737,729,753,714,792
90,737,730,753,714,792
100,737,729,753,715,792
110,737,730,753,714,792
120,737,729,753,715,792
130,737,729,753,714,792
140,737,729,753,714,792
150,737,729,753,714,792
160,737,730,753,714,792
170,737,729,753,714,792
180,737,729,753,715,792
190,737,730,753,715,792
200,737,730,753,715,792
210,737,729,753,714,791
220,737,729,753,714,792
230,737,730,753,715,792
240,737,729,753,714,792
250,737,729,753,714,792
260,737,729,753,714,792
270,737,730,752,714,792
280,737,729,753,715,792
290,737,729,753,715,792
300,737,729,753,715,792
310,737,730,753,715,792
320,737,729,753,714,792
330,737,729,753,715,792
340,737,729,753,714,791
350,737,729,753,714,792
360,737,730,753,714,792
370,737,729,753,714,792
380,737,730,753,714,791
390,737,729,753,714,792
400,737,729,753,714,792
410,737,730,753,714,792
420,737,729,753,714,791
430,737,729,753,714,792
440,737,730,753,714,792
450,737,729,753,714,791
460,737,730,753,714,792
470,737,729,753,714,792
480,737,729,753,714,792
490,737,729,753,715,792
500,737,729,753,714,792
510,737,729,753,715,792
520,737,729,753,714,792
530,737,729,753,714,792
540,737,730,753,715,792
550,737,730,753,714,792
560,737,730,753,715,792
570,737,729,753,715,792
580,737,729,753,715,792
590,737,730,753,714,792
600,737,729,753,715,792
610,737,729,753,714,792
620,737,729,753,714,792
630,737,729,753,715,792
640,737,730,753,715,792
650,737,729,753,715,792
660,737,730,753,715,792
670,737,729,753,714,792
680,737,729,753,714,791
690,737,730,753,714,792
700,737,729,753,715,792
710,737,729,753,714,792
720,737,729,753,714,792
730,736,729,753,715,792
740,737,730,753,714,792
750,737,729,753,715,792
760,737,730,753,714,792
770,737,730,753,715,792
780,737,729,753,715,792
790,737,729,753,715,792
800,737,730,753,715,792
810,737,729,753,714,792
820,737,729,753,715,792
830,737,729,753,714,792
840,737,729,753,714,792
850,737,730,753,715,792
860,737,729,753,715,792
870,737,729,754,715,792
880,736,729,753,715,792
890,737,729,753,714,792
900,737,729,753,715,792
910,737,729,753,715,791
920,737,729,753,714,792
930,737,729,753,714,792
940,737,730,753,714,792
950,737,730,753,714,792
960,737,729,753,715,792
970,737,729,753,715,792
980,737,730,753,714,792
990,737,729,754,715,792
1000,737,729,753,714,792
1010,737,729,753,714,792
1020,737,729,753,714,792
1030,737,729,753,714,792
1040,737,729,754,714,792
1050,737,729,753,714,792
1060,737,729,753,715,792
1070,736,729,753,714,792
1080,737,729,753,715,791
1090,737,730,753,715,792
1100,737,729,753,715,792
1110,737,729,753,715,792
1120,737,729,753,714,792
1130,737,729,754,714,792
1140,737,729,753,715,792
1150,737,729,753,715,792
1160,737,729,753,714,792
1170,737,729,753,714,792
1180,737,729,753,715,791
1190,737,730,753,714,792
1200,737,729,753,715,792
1210,738,729,754,715,792
1220,738,729,754,715,792
1230,738,729,753,715,792
1240,739,729,754,715,792
1250,739,729,754,715,792
1260,740,729,754,715,791
1270,740,729,754,715,792
1280,740,729,754,715,792
1290,741,729,754,715,792
1300,742,729,754,715,792
1310,744,730,754,716,792
1320,745,730,754,716,792
1330,747,731,754,717,792
1340,749,732,754,717,792
1350,750,732,754,717,792
1360,753,734,755,719,793
1370,756,736,755,719,792
1380,759,737,755,720,792
1390,762,740,755,721,792
1400,766,742,756,723,794
1410,770,744,756,724,794
1420,774,747,757,726,794
1430,778,749,758,728,795
1440,781,752,758,730,795
1450,784,755,760,731,796
1460,789,757,761,733,797
1470,792,761,762,735,798
1480,795,762,763,738,800
1490,798,765,765,740,802
1500,801,768,766,741,804
1510,805,771,768,743,806
1520,808,773,769,745,808
1530,811,775,770,747,811
1540,814,777,772,749,815
1550,816,780,773,750,815
1560,819,782,775,752,817
1570,821,784,776,755,819
1580,824,786,777,756,821
1590,826,788,779,757,824
1600,829,791,780,759,825
1610,831,793,781,761,826
1620,833,796,782,763,829
1630,835,797,784,765,831
1640,837,798,784,765,832
1650,839,800,785,767,833
1660,839,801,785,768,832
1670,843,805,786,756,832
1680,837,801,784,768,832
1690,842,804,786,770,835
1700,840,804,786,771,831
1710,839,797,786,771,833
1720,842,803,783,771,841
1730,846,810,789,775,839
1740,851,814,793,778,840
1750,850,814,794,780,847
1760,855,818,794,784,848
1770,856,825,796,784,849
1780,857,823,798,787,848
1790,859,824,799,789,853
1800,860,827,800,790,850
1810,861,828,801,792,852
1820,862,830,802,793,856
1830,864,831,803,794,855
1840,863,830,800,793,855
1850,865,832,804,795,856
1860,864,832,804,796,858
1870,866,833,805,798,859
1880,866,834,805,799,860
1890,866,834,806,800,861
1900,867,836,807,800,861
1910,868,836,808,799,862
1920,868,837,808,799,862
1930,869,837,809,800,863
1940,869,838,809,801,863
1950,869,837,810,800,863
1960,869,837,810,800,864
1970,870,838,811,800,864
1980,870,837,812,801,865
1990,870,837,812,800,866
2000,870,837,813,801,866
2010,870,837,813,801,867
2020,870,838,814,801,868
2030,871,838,814,802,868
2040,871,838,814,801,869
2050,871,837,815,802,868
2060,871,837,815,803,871
2070,872,837,815,803,871
2080,871,837,815,804,871
2090,872,838,816,804,871
2100,872,837,816,804,873
2110,872,837,816,804,873
2120,873,837,817,805,873
2130,872,837,818,805,873
2140,873,837,817,805,874
2150,873,838,817,805,874
2160,873,839,817,806,874
2170,873,838,817,807,875
2180,874,839,818,806,876
2190,873,838,818,806,876
2200,874,838,818,807,876
2210,874,838,818,807,876
2220,874,840,818,806,877
2230,874,839,819,807,877
2240,874,839,818,807,877
2250,874,840,818,807,877
2260,874,840,819,807,878
2270,875,839,819,807,877
2280,875,840,819,808,878
2290,875,841,819,809,879
2300,875,841,819,809,879
2310,875,840,819,809,879
2320,875,841,819,809,879
2330,876,840,820,809,879
