Time_ms,Thumb,Index,Middle,Ring,Pinky
0,741,750,767,727,807
10,741,750,767,727,806
20,740,751,766,727,806
30,741,750,767,727,806
40,741,750,767,728,805
50,741,750,766,727,806
60,740,750,767,727,807
70,741,751,767,728,806
80,741,750,767,727,807
90,742,750,766,727,807
100,741,750,767,727,807
110,741,750,766,727,806
120,741,751,767,727,806
130,741,750,767,728,805
140,741,750,767,727,805
150,741,750,767,727,806
160,741,749,767,728,807
170,740,751,767,728,806
180,742,750,767,727,806
190,741,750,767,728,806
200,741,751,767,727,807
210,740,750,767,727,806
220,741,750,766,727,807
230,741,750,767,727,806
240,741,750,767,727,805
250,741,750,767,727,804
260,741,751,767,727,806
270,741,750,767,726,805
280,741,750,767,728,806
290,740,750,766,728,806
300,742,750,767,726,806
310,741,750,767,727,805
320,741,751,766,727,806
330,741,750,766,727,806
340,741,751,767,727,805
350,740,750,767,727,805
360,740,750,767,727,805
370,741,750,766,727,806
380,741,750,767,727,806
390,740,750,766,728,806
400,741,750,767,727,805
410,741,750,767,728,806
420,740,750,766,727,806
430,741,750,766,727,806
440,741,750,767,728,806
450,740,750,767,727,804
460,741,750,767,727,807
470,741,750,767,727,806
480,740,750,767,727,805
490,740,751,767,727,805
500,740,750,766,728,805
510,740,750,767,728,805
520,741,750,766,727,805
530,740,750,767,727,806
540,740,751,767,727,806
550,740,750,767,728,805
560,740,751,767,727,806
570,741,750,767,727,806
580,740,750,766,728,805
590,740,751,767,728,806
600,741,750,767,727,806
610,740,750,767,727,806
620,740,750,766,727,806
630,741,751,766,728,805
640,741,750,767,728,807
650,741,750,766,727,808
660,741,750,767,727,806
670,740,750,767,727,806
680,741,750,767,727,806
690,740,750,766,727,806
700,741,750,767,727,806
710,740,751,767,728,806
720,741,750,766,727,805
730,740,750,767,727,805
740,740,750,767,727,805
750,741,751,767,727,806
760,741,750,767,727,806
770,740,751,766,728,805
780,741,751,766,726,808
790,740,750,767,727,806
800,741,750,766,728,805
810,741,750,766,728,806
820,741,750,767,727,806
830,741,750,767,727,806
840,741,750,766,727,805
850,741,750,767,727,806
860,740,750,767,727,806
870,740,750,767,727,806
880,740,750,766,726,807
890,741,750,767,727,805
900,740,750,766,728,805
910,740,750,766,727,806
920,740,750,767,727,806
930,741,749,767,727,804
940,740,750,766,727,805
950,740,750,767,726,806
960,740,749,767,727,806
970,740,750,767,727,805
980,741,750,767,728,806
990,741,750,767,727,806
1000,741,750,767,727,805
1010,740,750,767,728,806
1020,740,751,767,728,806
1030,741,750,766,727,805
1040,740,750,767,726,805
1050,741,750,767,728,806
1060,741,750,767,727,806
1070,741,750,767,727,805
1080,741,750,767,727,805
1090,740,750,766,727,805
1100,740,750,766,727,806
1110,741,750,767,727,805
1120,740,750,767,728,806
1130,740,750,766,727,805
1140,741,750,766,727,806
1150,740,750,766,728,805
1160,740,749,766,727,805
1170,740,750,767,728,806
1180,740,750,766,727,805
1190,741,750,768,727,805
1200,740,750,766,727,805
1210,740,750,766,727,806
1220,741,749,767,727,806
1230,740,750,767,727,806
1240,741,750,767,727,806
1250,741,750,767,727,805
1260,740,750,766,727,807
1270,741,750,767,728,805
1280,740,750,767,727,805
1290,740,750,767,727,805
1300,740,750,766,727,805
1310,740,751,767,727,806
1320,741,749,767,727,806
1330,740,750,766,727,806
1340,741,750,766,728,806
1350,740,750,767,727,806
1360,740,749,767,727,805
1370,740,750,766,728,805
1380,740,750,766,727,806
1390,740,750,767,727,806
1400,741,750,767,727,805
1410,739,749,767,727,805
1420,740,750,766,727,805
1430,740,750,766,727,805
1440,740,749,766,726,806
1450,740,750,766,727,805
1460,740,750,767,728,806
1470,741,750,766,727,805
1480,741,750,766,727,805
1490,741,750,767,727,806
1500,741,750,767,727,805
1510,742,749,768,727,805
1520,741,750,767,727,806
1530,741,750,767,727,806
1540,741,751,767,727,805
1550,742,750,767,727,806
1560,742,750,767,728,806
1570,742,750,768,727,805
1580,743,750,768,727,806
1590,743,750,769,727,806
1600,743,751,768,727,806
1610,744,750,769,727,806
1620,745,751,769,728,806
1630,745,750,770,727,806
1640,746,751,771,727,804
1650,747,751,772,728,806
1660,747,751,771,727,807
1670,748,752,773,727,807
1680,749,752,773,728,807
1690,750,753,774,728,807
1700,751,753,776,728,807
1710,752,754,776,728,808
1720,753,754,777,728,808
1730,755,755,778,728,809
1740,757,756,780,729,810
1750,758,758,782,729,810
1760,760,757,783,729,812
1770,761,760,785,729,813
1780,763,759,787,730,813
1790,765,760,788,730,813
1800,765,760,790,731,814
1810,767,763,792,732,816
1820,768,762,794,732,817
1830,770,764,796,733,819
1840,772,765,797,734,820
1850,773,765,799,735,821
1860,775,767,800,735,823
1870,776,768,802,736,824
1880,778,769,803,738,826
1890,780,770,805,740,828
1900,781,772,806,741,831
1910,784,774,808,743,833
1920,785,776,808,745,834
1930,787,777,810,748,836
