Time_ms,Thumb,Index,Middle,Ring,Pinky
0,742,747,768,726,804
10,741,748,769,727,804
20,741,747,768,726,804
30,741,747,768,726,804
40,741,749,768,727,804
50,741,748,769,727,803
60,741,747,769,727,803
70,741,747,768,728,804
80,742,748,768,727,804
90,741,747,769,727,804
100,741,747,768,726,804
110,742,748,769,727,804
120,741,747,769,726,802
130,741,747,768,727,805
140,741,748,769,727,804
150,741,748,769,727,804
160,741,748,769,728,804
170,741,747,769,727,804
180,741,748,768,726,804
190,741,747,768,727,805
200,741,747,768,726,804
210,741,747,770,727,804
220,741,747,768,727,804
230,741,748,768,727,804
240,741,747,769,727,805
250,741,746,768,727,804
260,741,748,769,727,805
270,741,748,768,727,804
280,741,747,768,727,804
290,741,748,768,727,804
300,741,748,769,726,803
310,741,748,768,727,804
320,741,748,768,727,804
330,742,748,768,727,805
340,741,747,769,727,804
350,741,747,769,727,804
360,741,747,769,727,804
370,741,748,769,727,804
380,742,748,768,727,805
390,741,748,768,726,804
400,742,748,768,727,804
410,741,748,768,727,804
420,741,747,768,727,804
430,741,747,768,727,804
440,741,749,769,727,804
450,741,747,769,727,803
460,741,748,768,727,804
470,742,747,769,727,804
480,741,747,769,726,802
490,741,748,769,727,804
500,741,747,768,727,804
510,741,747,768,727,804
520,741,747,768,727,804
530,741,748,769,727,804
540,741,747,769,727,804
550,741,748,768,728,804
560,741,748,769,726,804
570,741,748,769,726,804
580,740,747,769,727,804
590,741,747,770,727,804
600,741,748,768,727,804
610,741,748,769,727,803
620,741,747,769,727,804
630,741,748,768,727,804
640,741,748,769,727,804
650,741,748,768,727,804
660,741,747,769,727,804
670,741,747,768,727,804
680,741,747,768,727,804
690,741,747,768,726,804
700,741,747,768,727,804
710,741,748,768,727,804
720,741,747,768,727,804
730,741,748,768,727,804
740,741,748,768,727,804
750,741,747,769,727,804
760,741,748,769,727,802
770,741,747,769,727,804
780,741,748,768,727,804
790,741,748,768,727,804
800,741,747,768,727,804
810,741,748,768,727,805
820,741,748,769,727,804
830,741,747,768,727,804
840,741,748,768,727,804
850,742,747,768,727,804
860,741,748,768,727,804
870,741,747,768,727,804
880,741,748,768,727,804
890,741,748,768,727,805
900,741,748,768,727,804
910,741,748,768,727,804
920,741,748,768,727,804
930,741,748,769,727,805
940,741,747,769,727,804
950,742,748,769,727,804
960,741,747,769,728,804
970,741,747,769,726,804
980,741,747,769,727,804
990,740,747,768,727,804
1000,741,748,768,727,804
1010,741,747,768,727,804
1020,741,746,768,727,804
1030,741,748,768,727,804
1040,741,748,768,726,804
1050,741,747,768,727,804
1060,741,747,769,727,804
1070,741,747,768,726,804
1080,741,747,769,726,804
1090,742,748,768,727,804
1100,742,748,768,727,804
1110,742,748,769,727,804
1120,741,746,769,727,804
1130,741,748,768,727,804
1140,741,747,769,727,804
1150,741,748,769,727,803
1160,741,747,769,727,804
1170,741,747,769,727,804
1180,741,747,768,727,804
1190,741,748,769,727,804
1200,741,747,769,727,804
1210,741,747,769,727,805
1220,742,748,768,727,804
1230,740,748,768,727,804
1240,741,748,768,727,804
1250,741,748,769,727,804
1260,741,748,770,727,804
1270,741,747,768,727,804
1280,741,747,768,728,804
1290,741,748,768,727,805
1300,741,747,768,727,804
1310,741,748,769,726,804
1320,741,748,768,726,804
1330,741,747,768,726,804
1340,741,748,769,726,804
1350,742,748,768,727,804
1360,741,748,768,727,803
1370,741,747,769,727,804
1380,741,748,768,727,804
1390,741,747,768,727,804
1400,741,747,768,726,804
1410,741,747,769,727,804
1420,741,747,769,726,802
1430,741,747,769,727,804
1440,741,748,769,727,804
1450,741,747,770,727,803
1460,741,747,768,727,804
1470,741,748,768,727,804
1480,741,748,768,727,804
1490,741,746,768,727,804
1500,741,747,769,727,804
1510,741,747,769,727,804
1520,741,748,769,727,804
1530,741,747,769,727,804
1540,741,747,768,727,804
1550,740,748,769,727,801
1560,741,747,770,727,804
1570,741,748,768,727,804
1580,740,747,769,727,804
1590,741,747,768,727,804
1600,741,747,769,727,804
1610,741,748,769,727,804
1620,742,748,770,727,804
1630,741,747,769,727,804
1640,742,748,769,727,805
1650,742,748,768,727,805
1660,742,747,768,727,805
1670,742,748,769,726,804
1680,742,748,770,727,804
1690,742,747,769,727,804
1700,742,747,770,727,804
1710,743,748,769,727,804
1720,743,748,769,727,804
1730,743,748,769,727,805
1740,744,748,769,726,805
1750,745,748,769,726,803
1760,746,748,770,726,804
1770,746,749,770,727,805
1780,747,749,771,726,805
1790,749,749,770,727,805
1800,750,749,770,726,805
1810,753,749,771,727,805
1820,754,750,771,727,806
1830,756,750,771,727,806
1840,759,751,771,727,806
1850,761,751,773,726,806
1860,764,751,774,726,807
1870,767,753,774,727,807
1880,769,753,775,727,808
1890,772,753,776,727,807
1900,775,754,777,727,808
1910,779,754,779,728,809
1920,782,755,779,727,809
1930,785,757,780,728,810
1940,788,757,781,729,811
1950,791,758,783,729,812
1960,794,759,784,730,813
1970,795,758,785,730,814
1980,798,761,787,731,815
1990,799,760,788,731,816
2000,802,761,789,732,818
2010,804,762,792,733,821
2020,805,763,793,734,821
2030,807,764,794,734,824
2040,810,766,796,736,825
2050,811,766,797,737,827
2060,812,769,799,739,828
2070,814,770,800,740,830
2080,816,771,802,743,831
2090,817,772,803,744,834
2100,818,774,804,745,836
2110,820,776,806,748,839
2120,822,777,808,749,839
2130,823,778,809,750,839
2140,824,780,811,753,842
2150,826,781,812,754,844
2160,826,783,813,755,845
2170,829,785,815,758,847
2180,829,787,817,760,848
2190,830,787,817,761,849
2200,831,789,819,764,849
2210,832,792,821,765,851
2220,832,792,822,766,853
2230,833,794,823,768,854
2240,835,795,824,770,855
2250,835,796,825,771,856
2260,836,798,827,772,856
2270,836,799,828,774,858
2280,837,801,829,775,859
2290,838,802,830,777,860
2300,838,803,831,777,860
2310,839,803,833,779,861
2320,841,805,832,780,863
2330,840,806,834,781,863
2340,841,806,835,782,863
2350,842,809,836,783,865
2360,842,809,838,785,865
2370,842,809,838,786,866
2380,843,810,837,786,867
2390,844,811,837,786,867
2400,844,812,837,785,868
2410,845,814,838,786,868
2420,844,815,838,786,868
2430,845,814,839,787,869
2440,846,815,838,787,868
2450,846,816,838,787,870
2460,846,817,839,789,869
2470,846,818,839,790,871
2480,847,818,838,792,872
2490,847,818,839,792,871
2500,847,819,840,791,871
2510,847,819,839,792,870
2520,847,820,839,792,871
2530,848,820,840,792,873
2540,848,820,840,793,872
2550,848,821,839,792,873
2560,848,821,840,792,872
2570,849,821,839,792,872
2580,848,822,839,792,871
2590,848,822,839,793,872
2600,848,822,840,793,875
2610,848,822,840,793,876
2620,848,822,840,793,877
2630,849,823,841,793,878
2640,849,823,840,793,879
2650,849,824,841,793,879
2660,849,823,841,793,878
2670,849,823,841,793,877
2680,849,823,841,793,876
2690,849,823,841,793,879
2700,849,823,841,794,879
2710,849,823,841,792,878
2720,849,822,841,793,878
2730,849,822,841,793,880
2740,850,822,841,792,880
2750,850,823,841,793,880
2760,850,825,841,792,880
2770,850,826,841,792,881
2780,850,826,841,792,881
2790,850,826,841,792,880
2800,850,827,842,793,883
2810,850,828,842,793,880
2820,851,827,841,793,881
2830,851,827,842,792,880
2840,851,828,842,792,879
2850,851,828,841,792,881
2860,850,828,841,791,880
2870,851,828,841,792,879
2880,851,828,842,792,880
2890,851,828,841,791,878
2900,851,830,842,791,881
2910,851,831,841,792,879
2920,851,832,841,792,879
2930,852,831,841,791,879
2940,851,831,841,791,877
2950,851,832,842,792,879
2960,852,832,842,792,879
2970,852,832,842,790,881
2980,852,832,842,791,879
2990,852,833,841,791,878
3000,852,832,841,792,878
3010,852,834,842,791,878
3020,852,833,841,790,879
3030,852,832,842,791,879
3040,852,832,842,790,878
3050,852,833,842,790,878
3060,852,832,842,791,879
3070,851,832,841,790,879
3080,852,832,841,790,877
3090,852,832,842,790,878
3100,852,832,841,790,879
3110,852,832,841,790,877
3120,851,832,842,791,877
3130,852,833,841,790,876
3140,851,832,843,790,877
3150,852,832,842,790,878
3160,851,832,842,790,877
3170,852,832,842,789,880
3180,852,832,841,790,878
3190,851,832,842,790,877
3200,851,832,842,789,879
3210,851,832,843,790,878
3220,851,832,841,791,878
3230,851,832,842,790,878
3240,851,831,842,790,878
3250,851,832,841,791,878
3260,851,831,842,790,878
3270,851,831,842,790,878
