Time_ms,Thumb,Index,Middle,Ring,Pinky
0,742,735,770,727,811
10,742,735,770,728,812
20,742,735,771,727,809
30,741,735,770,727,811
40,742,735,770,728,812
50,742,735,770,728,812
60,742,735,771,728,811
70,742,735,771,727,809
80,742,735,771,728,811
90,742,735,771,728,812
100,741,735,771,728,811
110,742,735,770,728,811
120,742,735,771,728,809
130,742,735,770,728,812
140,742,735,770,727,812
150,742,735,771,728,811
160,742,735,771,728,811
170,742,735,770,727,812
180,742,735,771,728,811
190,742,735,770,728,812
200,742,735,771,728,811
210,742,735,770,727,812
220,742,735,770,728,811
230,741,735,771,727,811
240,742,735,771,727,809
250,742,736,771,727,811
260,741,735,771,727,811
270,742,735,771,727,812
280,742,735,770,728,811
290,743,736,770,728,812
300,742,735,770,728,811
310,742,734,771,728,812
320,742,735,770,728,812
330,742,735,771,728,811
340,741,735,771,727,809
350,742,735,771,728,811
360,742,735,770,728,812
370,741,735,771,728,811
380,742,735,770,727,811
390,742,735,770,728,812
400,742,736,770,727,811
410,742,736,770,728,811
420,742,735,771,728,812
430,742,735,770,728,811
440,742,735,770,728,811
450,742,734,770,728,811
460,742,736,770,728,811
470,741,734,771,727,811
480,742,736,770,728,812
490,743,735,771,728,812
500,742,735,771,728,812
510,742,736,770,728,811
520,742,735,771,728,811
530,742,735,771,727,811
540,742,735,771,727,811
550,742,734,770,727,811
560,742,735,771,728,811
570,742,734,771,728,812
580,742,735,771,728,812
590,743,735,771,728,811
600,742,735,770,728,811
610,742,736,770,728,811
620,742,735,770,727,811
630,742,734,771,728,812
640,742,735,771,728,811
650,742,736,770,728,812
660,742,735,770,727,811
670,742,735,770,728,811
680,742,736,770,728,811
690,742,735,770,727,811
700,742,735,770,728,811
710,743,735,770,727,812
720,742,735,771,728,811
730,742,735,771,728,811
740,742,735,771,728,811
750,742,735,770,728,811
760,742,735,770,727,811
770,742,735,770,728,811
780,742,735,770,728,811
790,742,735,771,728,811
800,741,735,771,728,812
810,742,736,770,728,811
820,742,735,771,728,811
830,742,734,771,727,810
840,742,735,771,727,811
850,742,736,770,728,811
860,742,735,770,728,811
870,741,735,771,728,811
880,741,735,770,728,811
890,743,735,771,728,812
900,742,735,771,728,812
910,741,735,771,727,811
920,742,735,771,728,812
930,742,735,771,728,811
940,742,735,770,727,811
950,742,735,770,728,811
960,742,735,770,728,812
970,741,735,770,727,811
980,742,735,770,727,811
990,742,735,770,728,811
1000,741,736,770,728,811
1010,742,735,770,728,812
1020,742,736,771,728,809
1030,741,734,770,728,811
1040,742,735,770,727,810
1050,742,735,771,727,811
1060,742,735,771,727,812
1070,742,735,771,728,811
1080,742,735,770,727,811
1090,741,735,770,728,811
1100,742,735,771,727,809
1110,742,735,770,728,812
1120,742,734,770,727,811
1130,742,735,770,727,811
1140,741,735,770,728,812
1150,742,735,770,728,811
1160,741,734,771,728,810
1170,742,735,770,728,811
1180,742,735,770,728,811
1190,741,735,771,728,811
1200,742,735,770,727,811
1210,742,735,770,728,811
1220,742,734,771,727,811
1230,742,736,770,727,811
1240,742,736,770,728,811
1250,742,734,770,727,811
1260,742,735,771,727,810
1270,742,736,770,728,811
1280,742,735,770,728,812
1290,741,735,771,728,812
1300,742,735,770,728,812
1310,742,735,771,728,811
1320,742,734,771,728,812
1330,741,735,770,727,811
1340,742,735,770,728,811
1350,742,735,770,727,811
1360,742,736,770,728,810
1370,742,735,771,728,811
1380,742,735,771,727,811
1390,742,735,770,728,811
1400,742,735,770,728,812
1410,742,735,770,728,810
1420,742,735,770,728,811
1430,742,735,770,728,812
1440,742,735,771,727,811
1450,742,735,770,727,812
1460,742,734,771,728,811
1470,742,735,771,728,811
1480,742,735,770,727,811
1490,742,735,770,728,812
1500,742,735,771,727,811
1510,742,734,771,727,809
1520,742,735,771,728,812
1530,742,735,771,728,811
1540,742,735,771,727,811
1550,742,735,771,728,811
1560,742,735,770,727,811
1570,742,735,770,727,812
1580,742,735,771,728,811
