Time_ms,Thumb,Index,Middle,Ring,Pinky
0,733,729,755,716,789
10,733,728,755,716,789
20,733,729,755,716,788
30,733,729,755,716,789
40,733,729,755,716,788
50,733,728,755,716,788
60,733,729,755,716,787
70,733,728,756,716,789
80,733,729,755,715,789
90,733,729,755,716,789
100,733,729,755,716,788
110,733,729,755,716,789
120,733,729,755,716,789
130,733,729,755,716,789
140,733,728,755,716,788
150,733,728,756,716,788
160,733,729,755,715,788
170,733,729,755,715,788
180,733,729,755,716,788
190,733,729,755,715,789
200,733,729,755,716,788
210,733,728,755,715,787
220,733,728,755,716,789
230,733,728,755,716,789
240,733,728,755,716,788
250,733,729,755,716,789
260,733,729,755,716,788
270,733,729,755,716,789
280,733,728,756,716,789
290,733,729,755,716,789
300,733,728,755,716,789
310,733,729,755,716,788
320,733,728,755,715,787
330,733,728,755,716,788
340,733,728,755,716,789
350,733,729,755,715,788
360,733,729,755,716,788
370,733,729,755,716,788
380,733,728,755,716,788
390,733,728,755,716,789
400,733,729,755,715,789
410,733,728,755,716,788
420,733,729,755,716,788
430,733,728,755,716,788
440,733,729,755,715,788
450,733,728,755,716,788
460,733,729,755,716,789
470,733,728,755,716,789
480,733,728,755,715,787
490,733,728,755,716,789
500,733,729,755,716,788
510,733,729,755,716,789
520,733,728,755,716,788
530,733,729,755,716,789
540,733,728,755,716,788
550,733,729,755,716,788
560,733,729,755,716,788
570,733,729,755,716,789
580,733,729,755,716,788
590,733,729,755,716,788
600,733,729,755,716,788
610,733,729,755,715,788
620,733,728,755,716,788
630,733,728,755,716,788
640,733,729,755,716,788
650,733,729,755,716,788
660,733,729,755,716,789
670,733,729,755,716,789
680,733,728,755,716,789
690,733,729,755,716,788
700,733,729,755,716,789
710,733,728,755,716,788
720,733,728,755,716,789
730,733,729,755,716,788
740,733,729,755,716,788
750,733,729,755,716,788
760,733,728,755,716,789
770,733,728,755,716,789
780,733,728,755,716,788
790,733,729,755,716,789
800,733,729,755,716,789
810,733,728,755,716,789
820,733,728,755,716,789
830,733,729,755,716,788
840,733,729,755,716,789
850,733,729,755,716,788
860,733,729,755,716,789
870,733,729,755,716,789
880,733,729,755,716,789
890,733,729,755,715,787
900,733,728,755,716,789
910,733,728,755,715,788
920,733,729,755,715,788
930,733,729,755,716,788
940,733,729,755,716,789
950,733,728,756,715,789
960,733,729,755,716,788
970,733,729,755,716,789
980,733,729,755,716,789
990,733,728,755,716,789
1000,733,729,755,716,788
1010,733,728,755,716,788
1020,733,729,755,715,789
1030,733,729,755,716,788
1040,733,728,755,716,789
1050,733,729,755,715,787
1060,733,728,755,715,788
1070,733,728,755,716,788
1080,733,729,755,715,788
1090,733,728,756,716,789
1100,733,729,755,715,789
1110,733,728,755,716,788
1120,733,729,755,716,788
1130,733,729,755,716,789
1140,733,729,755,716,788
1150,733,728,755,716,789
1160,733,729,755,716,788
1170,733,728,755,716,789
1180,733,729,755,716,787
1190,733,728,756,716,788
1200,733,729,755,716,788
1210,733,729,756,716,789
1220,733,729,756,716,789
1230,733,729,755,716,789
1240,734,729,756,716,789
1250,734,729,756,716,789
1260,734,729,756,716,789
1270,734,729,756,716,789
1280,735,729,756,716,789
1290,735,729,756,716,789
1300,736,730,756,717,789
1310,737,731,756,717,789
1320,739,731,756,717,789
1330,742,732,756,718,789
1340,745,734,756,719,790
1350,747,735,757,720,790
1360,751,737,757,721,791
1370,754,739,757,724,791
1380,758,742,758,726,791
1390,761,744,758,727,792
1400,765,747,758,730,793
1410,769,750,759,732,794
1420,773,752,760,734,795
1430,778,755,760,737,796
1440,782,758,761,739,798
1450,786,760,762,741,800
1460,790,763,763,744,803
1470,793,766,764,746,805
1480,796,767,766,748,807
1490,799,771,767,750,811
1500,801,773,768,752,813
1510,803,775,770,754,816
1520,806,777,771,757,818
1530,808,779,773,759,821
1540,811,781,774,760,823
1550,813,783,776,763,826
1560,815,786,777,765,828
1570,817,787,779,766,830
1580,820,790,780,769,831
1590,822,792,782,770,833
1600,824,794,784,772,835
1610,827,796,785,774,837
1620,829,798,786,775,839
1630,831,799,788,777,839
1640,833,802,789,780,841
1650,835,804,791,781,843
1660,837,805,792,782,845
1670,839,807,793,784,845
1680,840,809,794,786,846
1690,842,810,796,787,848
1700,843,812,797,789,849
1710,846,813,798,790,849
1720,847,815,799,792,851
1730,848,816,800,794,852
1740,850,819,802,793,855
1750,852,822,803,795,855
1760,853,823,803,795,856
1770,854,822,805,795,857
1780,855,822,805,795,858
1790,857,822,806,795,860
1800,858,821,807,796,860
1810,859,819,809,797,861
1820,860,818,809,797,862
1830,861,818,811,798,863
1840,862,818,811,799,862
1850,863,818,811,800,865
1860,864,818,811,801,866
1870,865,819,813,801,866
1880,865,819,814,801,867
1890,866,819,814,801,868
1900,867,819,815,801,869
1910,868,820,815,800,870
1920,869,820,816,799,871
1930,869,820,817,799,871
1940,870,821,818,799,872
1950,871,822,818,798,872
1960,871,822,819,798,873
1970,871,822,820,798,874
1980,871,823,820,798,874
1990,872,823,821,798,875
2000,872,824,820,798,875
