Time_ms,Thumb,Index,Middle,Ring,Pinky
0,750,734,774,714,795
10,750,734,774,713,796
20,750,734,774,713,797
30,749,734,774,714,796
40,750,734,774,713,796
50,750,733,773,713,796
60,750,733,774,713,796
70,750,734,774,713,795
80,750,734,774,714,796
90,750,734,773,713,796
100,750,734,774,713,796
110,750,734,774,713,796
120,750,734,774,713,796
130,750,734,774,713,796
140,749,734,773,713,796
150,750,733,774,713,795
160,750,734,774,714,796
170,750,734,774,713,795
180,750,734,774,713,796
190,750,734,774,713,796
200,750,734,774,713,796
210,750,734,774,713,796
220,750,734,774,714,796
230,750,734,774,713,796
240,750,734,773,713,796
250,750,734,774,713,796
260,750,734,774,713,796
270,750,734,773,713,796
280,750,734,773,713,796
290,750,733,774,713,796
300,750,734,774,713,796
310,750,734,773,713,795
320,751,734,774,713,796
330,750,734,774,713,796
340,750,734,774,714,796
350,749,734,774,713,796
360,750,734,774,713,796
370,749,734,774,713,795
380,750,734,774,713,796
390,750,734,774,713,796
400,750,734,774,714,795
410,750,734,773,714,796
420,750,734,773,713,796
430,750,734,774,713,796
440,750,734,773,713,795
450,749,735,773,714,795
460,750,734,774,713,796
470,750,734,773,713,796
480,750,734,774,713,796
490,750,734,774,713,796
500,750,733,773,714,796
510,750,734,773,713,796
520,750,734,773,713,795
530,750,734,774,714,795
540,750,734,774,713,796
550,750,734,773,713,795
560,750,735,774,714,796
570,750,734,774,713,796
580,750,734,774,713,796
590,750,734,774,713,796
600,750,734,774,714,796
610,750,733,774,714,796
620,750,733,773,713,796
630,750,734,774,713,796
640,750,734,774,713,796
650,750,734,774,713,796
660,750,734,773,713,796
670,750,734,774,713,796
680,749,733,774,713,795
690,750,733,773,713,796
700,751,734,774,713,796
710,750,734,774,713,796
720,750,734,774,713,796
730,750,734,773,714,796
740,750,734,773,714,796
750,750,734,774,714,796
760,749,734,774,713,796
770,751,734,773,713,796
780,750,734,774,714,796
790,750,734,774,713,796
800,750,734,773,714,796
810,751,733,773,713,796
820,750,734,773,713,796
830,750,734,774,713,796
840,750,734,773,714,796
850,749,734,773,713,796
860,750,733,773,713,796
870,751,734,774,713,796
880,750,734,774,713,796
890,750,734,774,713,796
900,750,734,773,713,796
910,751,732,774,713,796
920,750,734,774,713,796
930,750,734,774,713,795
940,750,734,773,713,795
950,750,733,774,713,796
960,750,734,773,713,795
970,750,734,774,713,796
980,750,734,774,713,796
990,750,734,774,713,796
1000,750,733,774,713,796
1010,750,734,774,713,795
1020,750,734,773,713,795
1030,750,734,773,714,796
1040,750,733,774,713,796
1050,750,734,774,713,796
1060,750,734,774,713,796
1070,750,734,773,714,796
1080,750,734,774,713,795
1090,750,733,774,713,795
1100,750,733,774,714,795
1110,750,734,773,714,795
1120,750,734,773,713,795
1130,750,734,773,713,796
1140,750,734,774,713,795
1150,750,733,774,713,796
1160,750,734,774,713,796
1170,750,734,774,713,796
1180,750,734,773,713,795
1190,750,733,774,713,795
1200,750,734,774,714,796
1210,750,733,774,713,796
1220,750,734,774,713,796
1230,750,734,773,713,795
1240,750,734,773,713,796
1250,750,734,774,713,796
1260,750,734,774,713,796
1270,750,734,774,713,796
1280,750,734,774,713,796
1290,750,733,773,713,796
1300,751,734,774,713,796
1310,750,734,773,713,796
1320,750,734,773,713,795
1330,750,734,773,713,796
1340,750,734,774,713,795
1350,750,734,773,713,795
1360,750,735,773,713,796
1370,750,734,773,713,795
1380,750,733,773,713,796
1390,750,734,774,713,795
1400,751,734,773,714,795
1410,750,734,774,713,796
1420,750,734,773,713,796
1430,750,734,774,713,795
1440,750,733,774,713,796
1450,750,734,773,714,795
1460,750,734,774,713,795
1470,750,734,774,713,796
1480,750,733,773,713,796
1490,750,734,773,713,795
1500,750,734,774,713,796
1510,750,734,774,713,795
1520,749,734,773,714,796
1530,750,733,774,713,796
1540,750,734,774,713,795
1550,750,734,774,714,796
1560,750,734,773,713,795
1570,750,732,774,713,795
1580,751,734,774,713,796
1590,750,734,774,713,795
1600,750,734,774,714,795
1610,750,734,774,713,796
1620,750,734,773,713,795
1630,750,734,773,713,795
1640,750,734,774,714,796
1650,750,734,774,713,795
1660,750,734,773,713,795
1670,750,732,773,713,795
1680,750,734,773,713,796
1690,750,734,773,713,795
1700,750,734,773,713,795
1710,749,734,773,713,796
1720,750,733,774,713,796
1730,750,734,773,713,795
1740,750,734,774,713,795
1750,750,734,774,713,796
1760,750,734,773,713,795
1770,750,734,774,714,796
1780,750,734,774,713,795
1790,750,733,773,713,796
1800,750,734,773,713,795
1810,750,734,773,713,796
1820,750,734,774,714,796
1830,750,734,774,713,795
1840,750,734,773,714,795
1850,750,733,773,713,796
1860,750,733,774,713,795
1870,750,734,774,714,796
1880,750,734,773,713,795
1890,751,734,774,713,795
1900,750,733,772,713,796
1910,750,734,772,713,796
1920,751,734,772,714,796
1930,751,734,772,713,796
1940,750,734,773,713,796
1950,750,734,773,714,796
1960,751,734,772,714,796
1970,751,734,772,713,796
1980,751,734,772,714,796
1990,752,735,771,714,796
2000,752,734,771,714,796
2010,753,734,771,714,796
2020,753,735,771,715,797
2030,753,736,771,714,797
2040,755,735,771,715,798
