Time_ms,Thumb,Index,Middle,Ring,Pinky
0,738,729,754,716,795
10,738,729,754,715,795
20,738,729,754,715,795
30,738,729,754,716,794
40,738,729,754,715,795
50,738,728,754,716,794
60,738,729,754,715,795
70,738,729,754,715,795
80,738,729,754,715,794
90,738,729,754,716,794
100,739,729,754,715,795
110,739,729,754,715,794
120,738,729,754,716,795
130,738,729,754,715,794
140,738,729,754,715,795
150,738,729,754,716,795
160,738,729,754,715,794
170,738,729,754,715,794
180,738,729,754,715,795
190,738,729,754,715,794
200,738,729,754,716,794
210,738,729,754,716,794
220,738,729,754,715,794
230,738,729,754,715,795
240,738,728,754,716,794
250,738,729,754,715,795
260,738,729,754,716,794
270,738,729,754,715,794
280,739,729,754,716,794
290,738,729,754,715,795
300,739,729,754,715,794
310,738,729,754,715,795
320,739,729,754,715,794
330,739,729,754,716,794
340,738,729,754,716,794
350,739,729,754,715,795
360,738,729,754,715,794
370,738,729,753,715,794
380,738,729,754,716,794
390,738,729,754,716,795
400,739,729,754,716,794
410,738,729,754,716,795
420,738,729,754,716,794
430,738,729,754,715,795
440,738,729,754,715,795
450,738,729,754,716,794
460,738,729,754,716,795
470,739,729,754,716,794
480,738,729,754,715,794
490,738,729,754,716,795
500,738,729,754,716,794
510,738,729,754,716,794
520,738,729,754,715,794
530,738,729,754,715,794
540,739,729,754,716,794
550,738,729,753,715,794
560,738,729,754,715,794
570,738,729,754,716,795
580,739,729,754,715,794
590,738,729,754,715,795
600,738,728,754,715,794
610,738,729,754,715,794
620,738,728,754,716,794
630,738,729,754,716,794
640,738,729,754,715,794
650,738,729,754,716,794
660,738,729,754,716,795
670,738,729,754,715,794
680,738,728,754,716,794
690,738,729,754,715,794
700,738,729,754,715,795
710,738,729,754,715,794
720,738,728,754,715,794
730,738,729,754,715,794
740,738,729,754,715,794
750,738,729,754,715,794
760,738,729,754,715,794
770,738,729,754,716,795
780,738,729,754,715,794
790,738,729,754,715,794
800,738,729,754,716,795
810,738,728,754,715,795
820,738,729,754,716,795
830,738,729,754,715,794
840,738,729,753,715,794
850,738,729,754,716,794
860,738,729,754,715,794
870,738,729,754,716,794
880,738,729,754,715,794
890,738,728,754,715,795
900,738,729,754,715,794
910,738,729,754,715,794
920,738,729,754,715,794
930,738,729,754,715,794
940,738,729,754,715,794
950,738,729,754,715,795
960,738,729,754,716,795
970,738,729,753,716,794
980,738,729,754,716,794
990,738,729,754,715,794
1000,738,729,754,716,794
1010,739,729,754,715,794
1020,738,729,754,715,794
1030,738,729,754,715,794
1040,738,729,754,715,794
1050,738,729,753,716,794
1060,739,729,754,716,794
1070,738,728,754,715,794
1080,738,729,754,715,794
1090,738,729,754,715,794
1100,738,728,754,716,794
1110,738,729,754,716,794
1120,738,729,754,715,794
1130,738,729,754,716,794
1140,738,729,754,715,794
1150,738,729,754,716,794
1160,738,729,754,715,794
1170,738,729,754,716,795
1180,738,729,754,715,794
1190,738,729,754,716,794
1200,738,729,754,715,794
1210,739,729,754,715,794
1220,738,728,754,715,794
1230,738,729,754,716,794
1240,739,729,754,715,794
1250,739,728,754,715,794
1260,739,729,754,716,794
1270,739,729,754,716,795
1280,739,729,754,716,795
1290,740,729,754,716,794
1300,741,729,754,716,794
1310,741,730,754,716,794
1320,742,729,754,716,795
1330,742,729,754,716,794
1340,742,730,754,716,795
1350,743,730,755,716,795
1360,744,730,754,716,795
1370,745,731,755,717,795
1380,747,731,755,717,795
1390,748,733,755,717,793
1400,750,734,755,717,795
1410,752,735,755,718,795
1420,755,736,755,718,794
1430,758,738,756,718,795
1440,760,740,756,719,795
1450,764,742,756,719,796
1460,767,744,757,719,796
1470,771,746,758,720,796
1480,775,748,758,721,796
1490,779,751,759,722,796
1500,782,754,760,723,797
1510,786,757,760,724,798
1520,790,760,762,725,799
1530,794,763,763,726,800
1540,797,765,764,728,802
1550,801,768,766,730,803
1560,803,770,767,731,805
1570,807,773,768,733,807
1580,810,775,769,734,809
1590,813,778,771,735,812
1600,815,780,772,736,815
1610,818,782,774,738,816
1620,821,785,775,739,818
1630,822,786,776,741,820
1640,825,788,778,741,822
1650,828,791,779,743,822
1660,830,793,780,745,825
1670,833,797,782,746,828
1680,835,798,783,747,828
1690,837,801,784,748,830
1700,839,802,785,749,831
1710,841,805,786,750,835
1720,843,806,787,752,834
1730,845,808,789,753,835
1740,847,810,790,754,839
1750,849,812,791,756,841
1760,850,813,792,756,842
1770,852,815,793,757,841
1780,854,817,794,759,843
1790,855,819,795,760,845
1800,857,821,796,761,847
1810,858,822,797,762,848
1820,859,824,798,763,849
1830,860,825,798,764,850
1840,861,827,800,765,852
1850,862,828,800,766,853
1860,863,829,801,767,854
1870,864,828,802,769,855
1880,865,828,803,769,856
1890,866,829,803,770,857
1900,866,829,804,771,858
1910,868,829,804,771,859
1920,868,829,805,773,855
1930,869,829,805,774,857
1940,870,829,806,774,860
1950,870,828,807,774,861
1960,871,829,808,774,862
1970,871,831,808,774,862
1980,871,830,809,775,863
1990,871,829,809,774,864
2000,871,829,810,774,865
2010,872,831,810,774,866
2020,872,830,811,775,867
2030,872,831,811,775,867
2040,872,833,812,775,868
2050,873,833,812,774,868
2060,872,833,813,775,869
2070,873,832,813,775,869
2080,873,831,814,775,870
2090,873,833,814,775,870
2100,873,834,815,774,871
2110,873,834,815,774,871
2120,874,833,815,774,871
2130,874,833,815,775,872
2140,874,834,816,774,873
2150,874,834,817,774,873
2160,875,833,817,775,873
2170,875,833,817,775,874
2180,874,834,817,775,874
2190,874,834,817,775,875
2200,874,834,818,775,875
2210,875,835,818,775,876
2220,875,836,818,775,876
2230,875,837,819,775,876
2240,875,838,819,774,876
2250,875,838,819,775,877
2260,875,837,820,774,876
2270,875,838,820,774,877
2280,875,839,820,775,877
2290,875,840,820,775,878
2300,876,839,821,774,877
2310,876,839,821,775,879
2320,876,840,821,775,879
2330,876,839,822,775,879
2340,877,839,821,775,879
2350,877,840,821,775,879
2360,877,842,823,775,879
2370,877,842,822,775,880
2380,877,842,822,775,881
2390,877,841,823,775,880
2400,878,841,823,775,880
2410,878,842,823,775,880
2420,878,842,823,776,881
2430,878,842,824,775,881
2440,878,843,823,776,881
2450,878,842,823,776,881
