Thumb,Index,Middle,Ring,Pinky
-0.992455671353402,-1.1185863385280235,-1.3278120797420105,-1.2335718667554056,-1.3382251788151522
-0.992455671353402,-1.1185863385280235,-1.3278120797420105,-1.2335718667554056,-1.3872453913632266
-0.992455671353402,-1.1185863385280235,-1.3278120797420105,-1.2335718667554056,-1.3627352850891894
-0.992455671353402,-1.1185863385280235,-1.3278120797420105,-1.2335718667554056,-1.3382251788151522
-0.992455671353402,-1.1185863385280235,-1.3278120797420105,-1.2335718667554056,-1.3627352850891894
-0.992455671353402,-1.1383431468692105,-1.3278120797420105,-1.2335718667554056,-1.3627352850891894
-0.992455671353402,-1.1383431468692105,-1.3278120797420105,-1.2591271086090277,-1.3872453913632266
-0.992455671353402,-1.1185863385280235,-1.3278120797420105,-1.2335718667554056,-1.3627352850891894
-0.9763281331335543,-1.1185863385280235,-1.3278120797420105,-1.2335718667554056,-1.3627352850891894
-0.992455671353402,-1.1185863385280235,-1.3278120797420105,-1.2335718667554056,-1.3627352850891894
-0.992455671353402,-1.1383431468692105,-1.3278120797420105,-1.2335718667554056,-1.3627352850891894
-0.992455671353402,-1.1383431468692105,-1.3278120797420105,-1.2335718667554056,-1.3627352850891894
-0.992455671353402,-1.1383431468692105,-1.3278120797420105,-1.2335718667554056,-1.3627352850891894
-0.992455671353402,-1.1383431468692105,-1.3278120797420105,-1.2335718667554056,-1.3627352850891894
-0.992455671353402,-1.1383431468692105,-1.3278120797420105,-1.2591271086090277,-1.3627352850891894
-0.992455671353402,-1.1383431468692105,-1.3278120797420105,-1.2335718667554056,-1.3627352850891894
-0.992455671353402,-1.1383431468692105,-1.3278120797420105,-1.2591271086090277,-1.3627352850891894
-0.992455671353402,-1.1383431468692105,-1.3278120797420105,-1.2591271086090277,-1.3382251788151522
-0.992455671353402,-1.1383431468692105,-1.3278120797420105,-1.2335718667554056,-1.3627352850891894
-0.992455671353402,-1.1185863385280235,-1.3529578401718825,-1.2335718667554056,-1.3627352850891894
-0.992455671353402,-1.1383431468692105,-1.3278120797420105,-1.2335718667554056,-1.3627352850891894
-0.992455671353402,-1.1383431468692105,-1.3278120797420105,-1.2335718667554056,-1.3627352850891894
-0.992455671353402,-1.1383431468692105,-1.3529578401718825,-1.2335718667554056,-1.3627352850891894
-0.992455671353402,-1.1383431468692105,-1.3529578401718825,-1.2335718667554056,-1.3627352850891894
-0.992455671353402,-1.1383431468692105,-1.3278120797420105,-1.2591271086090277,-1.3627352850891894
-0.992455671353402,-1.1383431468692105,-1.3278120797420105,-1.2335718667554056,-1.3627352850891894
-0.992455671353402,-1.1383431468692105,-1.3529578401718825,-1.2591271086090277,-1.3627352850891894
-0.992455671353402,-1.1383431468692105,-1.3529578401718825,-1.2591271086090277,-1.3627352850891894
-1.0085832095732497,-1.1383431468692105,-1.3529578401718825,-1.2591271086090277,-1.3627352850891894
-1.0085832095732497,-1.1383431468692105,-1.3529578401718825,-1.2591271086090277,-1.3627352850891894
-1.0085832095732497,-1.1383431468692105,-1.3529578401718825,-1.2591271086090277,-1.3872453913632266
-1.0085832095732497,-1.1383431468692105,-1.3529578401718825,-1.2591271086090277,-1.3627352850891894
-1.0085832095732497,-1.1580999552103974,-1.3529578401718825,-1.2591271086090277,-1.3872453913632266
-1.0085832095732497,-1.1383431468692105,-1.3529578401718825,-1.2591271086090277,-1.3872453913632266
-1.0085832095732497,-1.1383431468692105,-1.3529578401718825,-1.2591271086090277,-1.3872453913632266
-1.0085832095732497,-1.1383431468692105,-1.3529578401718825,-1.2846823504626494,-1.3872453913632266
-1.0085832095732497,-1.1580999552103974,-1.3529578401718825,-1.2591271086090277,-1.3872453913632266
-1.0085832095732497,-1.1580999552103974,-1.3781036006017546,-1.2591271086090277,-1.3872453913632266
-1.0085832095732497,-1.1580999552103974,-1.3529578401718825,-1.2846823504626494,-1.3872453913632266
-1.0085832095732497,-1.1580999552103974,-1.3529578401718825,-1.2846823504626494,-1.3872453913632266
-1.0085832095732497,-1.1580999552103974,-1.3781036006017546,-1.2591271086090277,-1.3872453913632266
-1.0085832095732497,-1.1580999552103974,-1.3529578401718825,-1.2591271086090277,-1.3872453913632266
-1.0085832095732497,-1.1580999552103974,-1.3529578401718825,-1.2591271086090277,-1.3872453913632266
-1.0085832095732497,-1.1580999552103974,-1.3529578401718825,-1.2591271086090277,-1.3872453913632266
-1.0085832095732497,-1.1580999552103974,-1.3529578401718825,-1.2591271086090277,-1.3872453913632266
-1.0085832095732497,-1.1580999552103974,-1.3529578401718825,-1.2846823504626494,-1.3872453913632266
-1.0085832095732497,-1.1580999552103974,-1.3529578401718825,-1.2591271086090277,-1.3627352850891894
-1.0085832095732497,-1.1580999552103974,-1.3529578401718825,-1.2846823504626494,-1.3872453913632266
-1.0247107477930972,-1.1580999552103974,-1.3529578401718825,-1.2591271086090277,-1.3872453913632266
-1.0085832095732497,-1.1580999552103974,-1.3529578401718825,-1.2591271086090277,-1.3872453913632266
-1.0085832095732497,-1.1580999552103974,-1.3529578401718825,-1.2846823504626494,-1.3872453913632266
-1.0085832095732497,-1.1580999552103974,-1.3529578401718825,-1.2591271086090277,-1.3872453913632266
-1.0085832095732497,-1.1580999552103974,-1.3529578401718825,-1.2591271086090277,-1.3872453913632266
-1.0085832095732497,-1.1580999552103974,-1.3529578401718825,-1.2846823504626494,-1.3872453913632266
-1.0085832095732497,-1.1580999552103974,-1.3529578401718825,-1.2591271086090277,-1.3627352850891894
-1.0085832095732497,-1.1383431468692105,-1.3529578401718825,-1.2591271086090277,-1.3872453913632266
-1.0085832095732497,-1.1383431468692105,-1.3529578401718825,-1.2591271086090277,-1.3872453913632266
-1.0085832095732497,-1.1580999552103974,-1.3529578401718825,-1.2591271086090277,-1.3627352850891894
-1.0085832095732497,-1.1383431468692105,-1.3529578401718825,-1.2591271086090277,-1.3872453913632266
-1.0085832095732497,-1.1383431468692105,-1.3529578401718825,-1.2591271086090277,-1.3872453913632266
-1.0085832095732497,-1.1383431468692105,-1.3529578401718825,-1.2591271086090277,-1.3627352850891894
-1.0085832095732497,-1.1580999552103974,-1.3529578401718825,-1.2591271086090277,-1.3627352850891894
-1.0085832095732497,-1.1383431468692105,-1.3529578401718825,-1.2591271086090277,-1.3872453913632266
-1.0085832095732497,-1.1383431468692105,-1.3529578401718825,-1.2591271086090277,-1.3627352850891894
-1.0085832095732497,-1.1580999552103974,-1.3529578401718825,-1.2591271086090277,-1.3872453913632266
-1.0085832095732497,-1.1383431468692105,-1.3529578401718825,-1.2591271086090277,-1.3627352850891894
-1.0085832095732497,-1.1383431468692105,-1.3529578401718825,-1.2591271086090277,-1.3627352850891894
-1.0085832095732497,-1.1383431468692105,-1.3529578401718825,-1.2591271086090277,-1.3872453913632266
-1.0085832095732497,-1.1383431468692105,-1.3529578401718825,-1.2591271086090277,-1.3627352850891894
-1.0085832095732497,-1.1383431468692105,-1.3529578401718825,-1.2591271086090277,-1.3627352850891894
-1.0085832095732497,-1.1580999552103974,-1.3529578401718825,-1.2591271086090277,-1.3872453913632266
-1.0085832095732497,-1.1383431468692105,-1.3529578401718825,-1.2846823504626494,-1.3872453913632266
-1.0085832095732497,-1.1580999552103974,-1.3529578401718825,-1.2591271086090277,-1.3872453913632266
-1.0085832095732497,-1.1383431468692105,-1.3529578401718825,-1.2591271086090277,-1.3872453913632266
-1.0085832095732497,-1.1580999552103974,-1.3529578401718825,-1.2591271086090277,-1.3872453913632266
-1.0085832095732497,-1.1580999552103974,-1.3529578401718825,-1.2591271086090277,-1.3872453913632266
-1.0085832095732497,-1.1580999552103974,-1.3781036006017546,-1.2846823504626494,-1.3872453913632266
-1.0085832095732497,-1.1580999552103974,-1.3529578401718825,-1.2591271086090277,-1.3872453913632266
-1.0247107477930972,-1.1580999552103974,-1.3529578401718825,-1.2846823504626494,-1.3872453913632266
-1.0085832095732497,-1.1580999552103974,-1.3781036006017546,-1.2846823504626494,-1.3872453913632266
-1.0247107477930972,-1.1580999552103974,-1.3781036006017546,-1.2846823504626494,-1.3872453913632266
-1.0085832095732497,-1.1778567635515844,-1.3781036006017546,-1.2846823504626494,-1.3872453913632266
-1.0247107477930972,-1.1580999552103974,-1.3529578401718825,-1.2846823504626494,-1.4117554976372637
-1.0247107477930972,-1.1580999552103974,-1.3781036006017546,-1.2846823504626494,-1.4117554976372637
-1.0247107477930972,-1.1580999552103974,-1.3781036006017546,-1.2846823504626494,-1.4117554976372637
-1.0247107477930972,-1.1580999552103974,-1.3781036006017546,-1.2591271086090277,-1.4117554976372637
-1.0247107477930972,-1.1778567635515844,-1.3781036006017546,-1.2846823504626494,-1.3872453913632266
-1.0247107477930972,-1.1778567635515844,-1.3781036006017546,-1.2846823504626494,-1.4117554976372637
-1.0247107477930972,-1.1580999552103974,-1.3781036006017546,-1.2846823504626494,-1.4117554976372637
-1.0247107477930972,-1.1778567635515844,-1.3781036006017546,-1.3102375923162715,-1.4117554976372637
-1.0247107477930972,-1.1778567635515844,-1.3781036006017546,-1.2846823504626494,-1.4117554976372637
-1.0247107477930972,-1.1778567635515844,-1.3781036006017546,-1.2846823504626494,-1.4117554976372637
-1.0247107477930972,-1.1778567635515844,-1.3781036006017546,-1.3102375923162715,-1.4117554976372637
-1.0247107477930972,-1.1778567635515844,-1.3781036006017546,-1.2846823504626494,-1.4117554976372637
-1.0247107477930972,-1.1778567635515844,-1.3529578401718825,-1.2591271086090277,-1.3627352850891894
-1.0085832095732497,-1.1580999552103974,-1.3529578401718825,-1.2591271086090277,-1.3627352850891894
-1.0085832095732497,-1.1383431468692105,-1.3278120797420105,-1.2591271086090277,-1.3627352850891894
-1.0085832095732497,-1.1383431468692105,-1.3529578401718825,-1.2591271086090277,-1.3627352850891894
-1.0085832095732497,-1.1580999552103974,-1.3529578401718825,-1.2591271086090277,-1.3627352850891894
-1.0085832095732497,-1.1383431468692105,-1.3529578401718825,-1.2591271086090277,-1.3872453913632266
-1.0085832095732497,-1.1383431468692105,-1.3529578401718825,-1.2591271086090277,-1.3872453913632266
-1.0085832095732497,-1.1383431468692105,-1.3529578401718825,-1.2591271086090277,-1.3627352850891894
-1.0085832095732497,-1.1383431468692105,-1.3529578401718825,-1.2591271086090277,-1.3627352850891894
-0.992455671353402,-1.1383431468692105,-1.3278120797420105,-1.2591271086090277,-1.3627352850891894
-0.992455671353402,-1.1383431468692105,-1.3529578401718825,-1.2591271086090277,-1.3627352850891894
-0.9763281331335543,-1.1383431468692105,-1.3278120797420105,-1.2591271086090277,-1.3627352850891894
-0.9763281331335543,-1.1383431468692105,-1.3278120797420105,-1.2335718667554056,-1.3382251788151522
-0.9602005949137067,-1.1383431468692105,-1.3278120797420105,-1.2335718667554056,-1.3627352850891894
-0.9602005949137067,-1.1383431468692105,-1.3278120797420105,-1.2335718667554056,-1.3627352850891894
-0.9279455184740114,-1.1383431468692105,-1.3026663193121386,-1.2080166249017839,-1.3382251788151522
-0.9279455184740114,-1.1383431468692105,-1.3026663193121386,-1.2080166249017839,-1.313715072541115
-0.9279455184740114,-1.1383431468692105,-1.3026663193121386,-1.2080166249017839,-1.313715072541115
-0.9118179802541637,-1.1185863385280235,-1.3026663193121386,-1.2080166249017839,-1.313715072541115
-0.8795629038144684,-1.1185863385280235,-1.3026663193121386,-1.1824613830481618,-1.313715072541115
-0.8634353655946209,-1.0988295301868365,-1.2523747984523945,-1.15690614119454,-1.3627352850891894
-0.8311802891549256,-1.1383431468692105,-1.2775205588822665,-1.15690614119454,-1.289204966267078
-0.8150527509350779,-1.0988295301868365,-1.2523747984523945,-1.15690614119454,-1.289204966267078
-0.766670136275535,-1.0790727218456495,-1.2272290380225224,-1.0802404156336742,-1.2646948599930408
-0.7021599833961445,-1.0593159135044625,-1.2020832775926504,-1.0546851737800524,-1.2401847537190034
-0.6537773687366015,-1.0198022968220886,-1.2020832775926504,-0.9780194482191866,-1.2156746474449662
-0.6699049069564492,-1.0790727218456495,-1.4283951214614987,-1.2080166249017839,-1.3627352850891894
-0.7989252127152303,-1.1185863385280235,-1.5038324027511147,-1.2591271086090277,-1.4852858164593754
-0.992455671353402,-1.4149384636458284,-1.755290007049835,-1.1824613830481618,-1.4607757101853382
-0.6537773687366015,-1.1580999552103974,-1.4283951214614987,-1.0291299319264304,-1.3872453913632266
-0.42799183365873467,-0.9012614467749668,-1.2272290380225224,-0.8502432389510771,-1.2646948599930408
-0.4925019865381252,-1.1185863385280235,-1.4032493610316266,-1.0035746900728086,-1.4117554976372637
-0.5247570629778204,-1.0790727218456495,-1.4535408818913707,-0.9780194482191866,-1.4117554976372637
-0.5731396776373634,-1.1383431468692105,-1.6044154444706027,-1.131350899340918,-1.7303868791997472
-0.3473541425594965,-0.9012614467749668,-1.3781036006017546,-0.8502432389510771,-1.3872453913632266
-0.4441193718785823,-0.9605318717985277,-1.4535408818913707,-0.875798480804699,-1.583326241555524
-0.20220629858086772,-0.8419910217514058,-1.4032493610316266,-0.8246879970974552,-1.3382251788151522
-0.20220629858086772,-0.7234501717042839,-1.4786866423212426,-1.8468976712423315,-1.5097959227334126
0.007451698277151545,-0.506125279951227,-0.9757714337238023,-0.3646936437322608,-0.92155337215652
-0.040930916382391366,-0.585152513315975,-1.1015002358731623,-0.49246985300037033,-1.044103903526706
0.007451698277151545,-0.545638896633601,-1.0260629545835462,-0.3646936437322608,-0.92155337215652
-0.4763744483182776,-1.4742088886693894,-2.082184892638171,-0.4669146111467484,-0.8970432658824828
-0.07318599282208664,-0.8617478300925928,-1.7804357674797069,-1.131350899340918,-1.7548969854737844
0.120344465816085,-0.3085571965393572,-0.9003341524341862,-1.4635690434380029,-2.1960788984064536
-0.00867583994269609,-0.585152513315975,-1.2020832775926504,-0.9269089645119428,-1.289204966267078
-0.5408846011976681,-1.5334793136929503,-1.0009171941536743,-0.4413593692931265,-2.073528367036268
-0.42799183365873467,-1.5334793136929503,-2.4593712990862513,-1.8213424293887097,-2.9068719803535323
-0.28284398968010593,-0.8419910217514058,-1.6547069653303468,-0.3391384018786389,-0.9705735847045944
-1.121475977112183,-2.2447244139756815,-2.5096628199459956,-1.8468976712423315,-1.70587677292571
-0.37960921899919176,-0.7629637883866579,-1.0512087150134184,-0.21136219261052935,-0.7499826282382597
-1.1053484388923354,-1.5334793136929503,-1.4786866423212426,-1.1057956574872962,-1.7303868791997472
-0.234461375020563,-0.9012614467749668,-1.755290007049835,-1.0035746900728086,-1.583326241555524
-0.37960921899919176,-1.1976135718927714,-1.8055815279095788,-1.0546851737800524,-1.4852858164593754
0.24936477157486608,-0.6641797466807229,-1.956456090488811,-1.0802404156336742,-1.8774475168439704
-0.057058454602239,-0.585152513315975,-1.3278120797420105,-0.49246985300037033,-1.044103903526706
0.49127784487258064,0.007551736919634523,-0.623730787705594,0.22307691890104311,-0.6764523094161481
0.3461300008939519,-0.17025953815104833,-1.5792696840407308,0.06974546777931165,-0.5784118843199993
0.03970677471684682,-0.7432069800454709,-1.6798527257602187,-0.7991327552438333,-0.6274320968680738
0.6202981506313617,0.027308545260821507,-0.9506256732939302,-0.4669146111467484,-1.1421443286228548
-0.6860324451762968,-1.1580999552103974,-0.9003341524341862,-0.032475499635175986,-0.8480230533344084
0.5396604595321236,-0.012205071421552461,-0.9003341524341862,-0.49246985300037033,-0.9950836909786316
-0.29897152789995357,-0.506125279951227,-1.3026663193121386,-1.2846823504626494,-1.0195937972526687
0.8460836857092287,0.3236606703786263,-0.3974189438367458,0.6830712722662374,0.1568913039011163
0.9105938385886192,0.36317428706100024,-0.14596133953802562,0.8619579652415909,0.2549317289972651
