Thumb,Index,Middle,Ring,Pinky
-0.9279455184740114,-0.9210182551161538,-1.0009171941536743,-0.875798480804699,-0.8725331596084457
-0.9118179802541637,-0.9210182551161538,-1.0009171941536743,-0.8502432389510771,-0.8480230533344084
-0.9279455184740114,-0.9210182551161538,-0.9757714337238023,-0.8502432389510771,-0.8725331596084457
-0.9118179802541637,-0.9210182551161538,-0.9757714337238023,-0.8502432389510771,-0.8480230533344084
-0.9118179802541637,-0.9210182551161538,-1.0009171941536743,-0.8246879970974552,-0.8480230533344084
-0.9118179802541637,-0.9210182551161538,-1.0009171941536743,-0.8502432389510771,-0.8235129470603713
-0.9118179802541637,-0.9210182551161538,-0.9757714337238023,-0.8246879970974552,-0.8725331596084457
-0.9118179802541637,-0.9210182551161538,-1.0009171941536743,-0.8502432389510771,-0.8725331596084457
-0.9279455184740114,-0.9210182551161538,-0.9757714337238023,-0.8502432389510771,-0.8480230533344084
-0.8956904420343161,-0.9210182551161538,-1.0009171941536743,-0.8502432389510771,-0.8480230533344084
-0.9118179802541637,-0.9210182551161538,-1.0009171941536743,-0.875798480804699,-0.8235129470603713
-0.9279455184740114,-0.9210182551161538,-0.9757714337238023,-0.8502432389510771,-0.8725331596084457
-0.9118179802541637,-0.9210182551161538,-1.0009171941536743,-0.8502432389510771,-0.8480230533344084
-0.9118179802541637,-0.9210182551161538,-1.0009171941536743,-0.8502432389510771,-0.8480230533344084
-0.9118179802541637,-0.9210182551161538,-0.9757714337238023,-0.8502432389510771,-0.8725331596084457
-0.9118179802541637,-0.9210182551161538,-0.9757714337238023,-0.8502432389510771,-0.8480230533344084
-0.9279455184740114,-0.9210182551161538,-1.0009171941536743,-0.8502432389510771,-0.8970432658824828
-0.9279455184740114,-0.9210182551161538,-1.0009171941536743,-0.8246879970974552,-0.8480230533344084
-0.9118179802541637,-0.9210182551161538,-1.0009171941536743,-0.8502432389510771,-0.8480230533344084
-0.9118179802541637,-0.9210182551161538,-1.0009171941536743,-0.8502432389510771,-0.8480230533344084
-0.9118179802541637,-0.9210182551161538,-1.0009171941536743,-0.8502432389510771,-0.8480230533344084
-0.9279455184740114,-0.9210182551161538,-1.0009171941536743,-0.8502432389510771,-0.8725331596084457
-0.8956904420343161,-0.9210182551161538,-1.0009171941536743,-0.8502432389510771,-0.8480230533344084
-0.9118179802541637,-0.9210182551161538,-1.0009171941536743,-0.8502432389510771,-0.8725331596084457
-0.9279455184740114,-0.9210182551161538,-1.0009171941536743,-0.8502432389510771,-0.8725331596084457
-0.9118179802541637,-0.9210182551161538,-0.9757714337238023,-0.8502432389510771,-0.8725331596084457
-0.9279455184740114,-0.9407750634573407,-1.0009171941536743,-0.8246879970974552,-0.8480230533344084
-0.9279455184740114,-0.9210182551161538,-1.0009171941536743,-0.8502432389510771,-0.8480230533344084
-0.9118179802541637,-0.9210182551161538,-1.0009171941536743,-0.875798480804699,-0.8235129470603713
-0.9118179802541637,-0.9407750634573407,-0.9757714337238023,-0.8502432389510771,-0.8480230533344084
-0.9118179802541637,-0.9210182551161538,-1.0009171941536743,-0.8502432389510771,-0.8725331596084457
-0.9279455184740114,-0.9012614467749668,-1.0009171941536743,-0.8502432389510771,-0.8725331596084457
-0.8956904420343161,-0.9210182551161538,-0.9757714337238023,-0.8502432389510771,-0.8725331596084457
-0.9279455184740114,-0.9210182551161538,-1.0009171941536743,-0.8502432389510771,-0.8725331596084457
-0.9118179802541637,-0.9210182551161538,-1.0009171941536743,-0.8502432389510771,-0.8725331596084457
-0.9118179802541637,-0.9210182551161538,-0.9757714337238023,-0.8502432389510771,-0.8480230533344084
-0.9118179802541637,-0.9210182551161538,-0.9757714337238023,-0.8502432389510771,-0.8480230533344084
-0.9118179802541637,-0.9210182551161538,-1.0009171941536743,-0.8502432389510771,-0.8480230533344084
-0.9118179802541637,-0.9210182551161538,-1.0009171941536743,-0.8502432389510771,-0.8480230533344084
-0.9118179802541637,-0.9210182551161538,-0.9757714337238023,-0.8502432389510771,-0.8725331596084457
-0.9279455184740114,-0.9407750634573407,-0.9757714337238023,-0.8502432389510771,-0.8480230533344084
-0.9279455184740114,-0.9407750634573407,-0.9757714337238023,-0.8246879970974552,-0.8480230533344084
-0.9279455184740114,-0.9210182551161538,-1.0009171941536743,-0.8502432389510771,-0.8725331596084457
-0.9118179802541637,-0.9210182551161538,-0.9757714337238023,-0.8502432389510771,-0.8480230533344084
-0.9118179802541637,-0.9407750634573407,-0.9757714337238023,-0.8502432389510771,-0.8480230533344084
-0.9118179802541637,-0.9210182551161538,-1.0009171941536743,-0.8502432389510771,-0.8970432658824828
-0.9118179802541637,-0.9210182551161538,-1.0009171941536743,-0.8502432389510771,-0.8480230533344084
-0.9279455184740114,-0.9210182551161538,-1.0009171941536743,-0.8502432389510771,-0.8480230533344084
-0.9279455184740114,-0.9210182551161538,-1.0009171941536743,-0.8502432389510771,-0.8480230533344084
-0.9279455184740114,-0.9012614467749668,-1.0009171941536743,-0.8502432389510771,-0.8480230533344084
-0.9118179802541637,-0.9210182551161538,-0.9757714337238023,-0.8502432389510771,-0.8725331596084457
-0.9118179802541637,-0.9210182551161538,-1.0009171941536743,-0.8502432389510771,-0.8480230533344084
-0.9279455184740114,-0.9210182551161538,-0.9757714337238023,-0.8502432389510771,-0.8480230533344084
-0.9118179802541637,-0.9210182551161538,-1.0009171941536743,-0.8502432389510771,-0.8235129470603713
-0.9118179802541637,-0.9407750634573407,-0.9757714337238023,-0.8502432389510771,-0.8480230533344084
-0.9118179802541637,-0.9210182551161538,-1.0009171941536743,-0.8502432389510771,-0.8480230533344084
-0.9118179802541637,-0.9210182551161538,-1.0009171941536743,-0.8246879970974552,-0.8725331596084457
-0.9118179802541637,-0.9210182551161538,-1.0009171941536743,-0.8502432389510771,-0.8480230533344084
-0.9118179802541637,-0.9012614467749668,-1.0009171941536743,-0.8502432389510771,-0.8725331596084457
-0.9118179802541637,-0.9210182551161538,-1.0009171941536743,-0.8502432389510771,-0.8725331596084457
-0.9279455184740114,-0.9407750634573407,-1.0009171941536743,-0.8502432389510771,-0.8725331596084457
