Thumb,Index,Middle,Ring,Pinky
-0.6215222922969063,-1.0790727218456495,-0.7746053502848261,-1.2080166249017839,-1.0931241160747804
-0.6215222922969063,-1.0790727218456495,-0.7746053502848261,-1.2080166249017839,-1.0931241160747804
-0.6215222922969063,-1.0790727218456495,-0.7746053502848261,-1.1824613830481618,-1.0931241160747804
-0.6215222922969063,-1.0790727218456495,-0.7746053502848261,-1.2080166249017839,-1.068614009800743
-0.6053947540770587,-1.0988295301868365,-0.7746053502848261,-1.2080166249017839,-1.0931241160747804
-0.6215222922969063,-1.0988295301868365,-0.7746053502848261,-1.2080166249017839,-1.0931241160747804
-0.6215222922969063,-1.0988295301868365,-0.7746053502848261,-1.2080166249017839,-1.0931241160747804
-0.6053947540770587,-1.0790727218456495,-0.7746053502848261,-1.2080166249017839,-1.0931241160747804
-0.6215222922969063,-1.0988295301868365,-0.7746053502848261,-1.2080166249017839,-1.0931241160747804
-0.6215222922969063,-1.0790727218456495,-0.7746053502848261,-1.2080166249017839,-1.0931241160747804
-0.6215222922969063,-1.0988295301868365,-0.7746053502848261,-1.2080166249017839,-1.0931241160747804
-0.6053947540770587,-1.0790727218456495,-0.7746053502848261,-1.2080166249017839,-1.0931241160747804
-0.6215222922969063,-1.0790727218456495,-0.7746053502848261,-1.2080166249017839,-1.0931241160747804
-0.6215222922969063,-1.0790727218456495,-0.7997511107146982,-1.2080166249017839,-1.0931241160747804
-0.6215222922969063,-1.0790727218456495,-0.7746053502848261,-1.2080166249017839,-1.0931241160747804
-0.6215222922969063,-1.0988295301868365,-0.7746053502848261,-1.2080166249017839,-1.068614009800743
-0.6215222922969063,-1.0790727218456495,-0.7746053502848261,-1.2080166249017839,-1.0931241160747804
-0.6215222922969063,-1.0790727218456495,-0.7746053502848261,-1.1824613830481618,-1.0931241160747804
-0.6215222922969063,-1.0988295301868365,-0.7494595898549541,-1.2080166249017839,-1.0931241160747804
-0.6215222922969063,-1.0790727218456495,-0.7997511107146982,-1.2080166249017839,-1.0931241160747804
-0.637649830516754,-1.0790727218456495,-0.7746053502848261,-1.2080166249017839,-1.0931241160747804
-0.6215222922969063,-1.0790727218456495,-0.7746053502848261,-1.1824613830481618,-1.0931241160747804
-0.6215222922969063,-1.0790727218456495,-0.7997511107146982,-1.2080166249017839,-1.0931241160747804
-0.6215222922969063,-1.0790727218456495,-0.7746053502848261,-1.2080166249017839,-1.0931241160747804
-0.6215222922969063,-1.0988295301868365,-0.7746053502848261,-1.2080166249017839,-1.0931241160747804
-0.6215222922969063,-1.0790727218456495,-0.7997511107146982,-1.2080166249017839,-1.068614009800743
-0.6215222922969063,-1.0790727218456495,-0.7746053502848261,-1.1824613830481618,-1.0931241160747804
-0.6215222922969063,-1.0790727218456495,-0.7746053502848261,-1.2080166249017839,-1.068614009800743
-0.6215222922969063,-1.0593159135044625,-0.7746053502848261,-1.2080166249017839,-1.0931241160747804
-0.6215222922969063,-1.0790727218456495,-0.7746053502848261,-1.2080166249017839,-1.0931241160747804
-0.6215222922969063,-1.0790727218456495,-0.7746053502848261,-1.2080166249017839,-1.0931241160747804
-0.6215222922969063,-1.0790727218456495,-0.7746053502848261,-1.2080166249017839,-1.0931241160747804
-0.6215222922969063,-1.0790727218456495,-0.7746053502848261,-1.2080166249017839,-1.068614009800743
-0.637649830516754,-1.0790727218456495,-0.7746053502848261,-1.1824613830481618,-1.068614009800743
-0.6215222922969063,-1.1185863385280235,-0.7494595898549541,-1.2080166249017839,-1.068614009800743
-0.6215222922969063,-1.0790727218456495,-0.7746053502848261,-1.1824613830481618,-1.068614009800743
-0.6215222922969063,-1.0790727218456495,-0.7746053502848261,-1.2080166249017839,-1.0931241160747804
-0.637649830516754,-1.0790727218456495,-0.7746053502848261,-1.2080166249017839,-1.0931241160747804
-0.6215222922969063,-1.0790727218456495,-0.7746053502848261,-1.2080166249017839,-1.0931241160747804
-0.6215222922969063,-1.0988295301868365,-0.7746053502848261,-1.2080166249017839,-1.0931241160747804
-0.6215222922969063,-1.0988295301868365,-0.7746053502848261,-1.2080166249017839,-1.0931241160747804
-0.6215222922969063,-1.0790727218456495,-0.7746053502848261,-1.2080166249017839,-1.0931241160747804
-0.6215222922969063,-1.0790727218456495,-0.7746053502848261,-1.2080166249017839,-1.0931241160747804
-0.6215222922969063,-1.0790727218456495,-0.7746053502848261,-1.2080166249017839,-1.0931241160747804
-0.637649830516754,-1.0790727218456495,-0.7746053502848261,-1.2080166249017839,-1.068614009800743
-0.6215222922969063,-1.0790727218456495,-0.7746053502848261,-1.2080166249017839,-1.0931241160747804
-0.6215222922969063,-1.0790727218456495,-0.7746053502848261,-1.2080166249017839,-1.0931241160747804
-0.6215222922969063,-1.0790727218456495,-0.7997511107146982,-1.1824613830481618,-1.0931241160747804
-0.6215222922969063,-1.0790727218456495,-0.7746053502848261,-1.2080166249017839,-1.0931241160747804
-0.637649830516754,-1.0790727218456495,-0.7746053502848261,-1.1824613830481618,-1.0931241160747804
-0.6215222922969063,-1.0790727218456495,-0.7997511107146982,-1.1824613830481618,-1.0931241160747804
-0.6215222922969063,-1.0790727218456495,-0.7746053502848261,-1.2080166249017839,-1.1176342223488176
-0.6215222922969063,-1.0988295301868365,-0.7997511107146982,-1.2080166249017839,-1.068614009800743
-0.6215222922969063,-1.0790727218456495,-0.7746053502848261,-1.1824613830481618,-1.0931241160747804
-0.6215222922969063,-1.0790727218456495,-0.7746053502848261,-1.2080166249017839,-1.0931241160747804
-0.6215222922969063,-1.0988295301868365,-0.7746053502848261,-1.2080166249017839,-1.0931241160747804
-0.637649830516754,-1.0988295301868365,-0.7746053502848261,-1.2080166249017839,-1.068614009800743
-0.6215222922969063,-1.0988295301868365,-0.7997511107146982,-1.2080166249017839,-1.0931241160747804
-0.6215222922969063,-1.0988295301868365,-0.7746053502848261,-1.2080166249017839,-1.0931241160747804
-0.6215222922969063,-1.0790727218456495,-0.7746053502848261,-1.2080166249017839,-1.0931241160747804
