Thumb,Index,Middle,Ring,Pinky
-1.0247107477930972,-1.1778567635515844,-1.3529578401718825,-1.2591271086090277,-1.4117554976372637
-1.0247107477930972,-1.1976135718927714,-1.3529578401718825,-1.2591271086090277,-1.3872453913632266
-1.0247107477930972,-1.1976135718927714,-1.3529578401718825,-1.2591271086090277,-1.4117554976372637
-1.1053484388923354,-1.2766408052575196,-1.4032493610316266,-1.3102375923162715,-1.436265603911301
-1.1376035153320307,-1.3161544219398935,-1.5038324027511147,-1.412458559730759,-1.5588161352814869
-1.1053484388923354,-1.2766408052575196,-1.4283951214614987,-1.3357928341698935,-1.4607757101853382
-1.0569658242327924,-1.2371271885751456,-1.4032493610316266,-1.3102375923162715,-1.4117554976372637
-1.0892209006724878,-1.2568839969163326,-1.4535408818913707,-1.3613480760235153,-1.5097959227334126
-1.0892209006724878,-1.2568839969163326,-1.4535408818913707,-1.3357928341698935,-1.5097959227334126
-1.0892209006724878,-1.2568839969163326,-1.4535408818913707,-1.3357928341698935,-1.4852858164593754
-1.0730933624526402,-1.2371271885751456,-1.4032493610316266,-1.3357928341698935,-1.4852858164593754
-1.0892209006724878,-1.2766408052575196,-1.4283951214614987,-1.3613480760235153,-1.5097959227334126
-1.0892209006724878,-1.2568839969163326,-1.4283951214614987,-1.3357928341698935,-1.4852858164593754
-1.0892209006724878,-1.2568839969163326,-1.4283951214614987,-1.3357928341698935,-1.4852858164593754
-1.0892209006724878,-1.2568839969163326,-1.4283951214614987,-1.3357928341698935,-1.5097959227334126
-1.0892209006724878,-1.2568839969163326,-1.4283951214614987,-1.3357928341698935,-1.4852858164593754
-1.0730933624526402,-1.2371271885751456,-1.4535408818913707,-1.3357928341698935,-1.4852858164593754
-1.0892209006724878,-1.2568839969163326,-1.4283951214614987,-1.3357928341698935,-1.4852858164593754
-1.0892209006724878,-1.2568839969163326,-1.4283951214614987,-1.3357928341698935,-1.4852858164593754
-1.0892209006724878,-1.2568839969163326,-1.4283951214614987,-1.3357928341698935,-1.4852858164593754
-1.0730933624526402,-1.2568839969163326,-1.4283951214614987,-1.3357928341698935,-1.4852858164593754
-1.0892209006724878,-1.2568839969163326,-1.4283951214614987,-1.3613480760235153,-1.5343060290074497
-1.0892209006724878,-1.2568839969163326,-1.4283951214614987,-1.3357928341698935,-1.4852858164593754
-1.0892209006724878,-1.2568839969163326,-1.4283951214614987,-1.3357928341698935,-1.4852858164593754
-1.0892209006724878,-1.2568839969163326,-1.4283951214614987,-1.3357928341698935,-1.4852858164593754
-1.0892209006724878,-1.2568839969163326,-1.4283951214614987,-1.3357928341698935,-1.4852858164593754
-1.0730933624526402,-1.2568839969163326,-1.4283951214614987,-1.3357928341698935,-1.4852858164593754
-1.0892209006724878,-1.2568839969163326,-1.4283951214614987,-1.3357928341698935,-1.4852858164593754
-1.0730933624526402,-1.2568839969163326,-1.4283951214614987,-1.3357928341698935,-1.4852858164593754
-1.0730933624526402,-1.2568839969163326,-1.4283951214614987,-1.3357928341698935,-1.4852858164593754
-1.0892209006724878,-1.2568839969163326,-1.4283951214614987,-1.3357928341698935,-1.4852858164593754
-1.0892209006724878,-1.2568839969163326,-1.4283951214614987,-1.3357928341698935,-1.4852858164593754
-1.0892209006724878,-1.2568839969163326,-1.4283951214614987,-1.3357928341698935,-1.5097959227334126
-1.0892209006724878,-1.2568839969163326,-1.4283951214614987,-1.3357928341698935,-1.4852858164593754
-1.0892209006724878,-1.2568839969163326,-1.4283951214614987,-1.3357928341698935,-1.4852858164593754
-1.0730933624526402,-1.2568839969163326,-1.4283951214614987,-1.3357928341698935,-1.4852858164593754
-1.0730933624526402,-1.2568839969163326,-1.4283951214614987,-1.3357928341698935,-1.4852858164593754
-1.0892209006724878,-1.2568839969163326,-1.4283951214614987,-1.3357928341698935,-1.4852858164593754
-1.0892209006724878,-1.2568839969163326,-1.4283951214614987,-1.3357928341698935,-1.4852858164593754
-1.0892209006724878,-1.2568839969163326,-1.4283951214614987,-1.3357928341698935,-1.5343060290074497
-1.0892209006724878,-1.2568839969163326,-1.4283951214614987,-1.3357928341698935,-1.4852858164593754
-1.0730933624526402,-1.2568839969163326,-1.4283951214614987,-1.3357928341698935,-1.4852858164593754
-1.0730933624526402,-1.2568839969163326,-1.4032493610316266,-1.3613480760235153,-1.436265603911301
-1.0892209006724878,-1.2568839969163326,-1.4283951214614987,-1.3357928341698935,-1.4852858164593754
-1.0892209006724878,-1.2568839969163326,-1.4283951214614987,-1.3357928341698935,-1.4852858164593754
-1.0892209006724878,-1.2568839969163326,-1.4283951214614987,-1.3613480760235153,-1.4852858164593754
-1.0892209006724878,-1.2568839969163326,-1.4283951214614987,-1.3357928341698935,-1.4852858164593754
-1.0892209006724878,-1.2568839969163326,-1.4283951214614987,-1.3357928341698935,-1.4852858164593754
