Thumb,Index,Middle,Ring,Pinky
-0.9763281331335543,-1.1383431468692105,-1.2523747984523945,-1.1824613830481618,-1.289204966267078
-0.9763281331335543,-1.1383431468692105,-1.2523747984523945,-1.1824613830481618,-1.289204966267078
-0.9763281331335543,-1.1580999552103974,-1.2523747984523945,-1.1824613830481618,-1.289204966267078
-0.9763281331335543,-1.1383431468692105,-1.2523747984523945,-1.1824613830481618,-1.289204966267078
-0.9763281331335543,-1.1580999552103974,-1.2523747984523945,-1.1824613830481618,-1.289204966267078
-0.9763281331335543,-1.1580999552103974,-1.2523747984523945,-1.1824613830481618,-1.289204966267078
-0.9763281331335543,-1.1580999552103974,-1.2523747984523945,-1.1824613830481618,-1.2401847537190034
-0.9763281331335543,-1.1580999552103974,-1.2523747984523945,-1.1824613830481618,-1.2646948599930408
-0.9763281331335543,-1.1383431468692105,-1.2272290380225224,-1.1824613830481618,-1.289204966267078
-0.9763281331335543,-1.1383431468692105,-1.2523747984523945,-1.15690614119454,-1.289204966267078
-0.9763281331335543,-1.1580999552103974,-1.2523747984523945,-1.1824613830481618,-1.289204966267078
-0.9763281331335543,-1.1383431468692105,-1.2523747984523945,-1.1824613830481618,-1.289204966267078
-0.9763281331335543,-1.1383431468692105,-1.2523747984523945,-1.1824613830481618,-1.289204966267078
-0.9763281331335543,-1.1580999552103974,-1.2523747984523945,-1.1824613830481618,-1.2646948599930408
-0.9763281331335543,-1.1383431468692105,-1.2523747984523945,-1.15690614119454,-1.289204966267078
-0.9763281331335543,-1.1580999552103974,-1.2523747984523945,-1.1824613830481618,-1.289204966267078
-0.9763281331335543,-1.1383431468692105,-1.2523747984523945,-1.1824613830481618,-1.289204966267078
-0.9763281331335543,-1.1383431468692105,-1.2523747984523945,-1.1824613830481618,-1.289204966267078
-0.9763281331335543,-1.1580999552103974,-1.2523747984523945,-1.1824613830481618,-1.289204966267078
-0.9763281331335543,-1.1383431468692105,-1.2523747984523945,-1.1824613830481618,-1.289204966267078
-0.9763281331335543,-1.1383431468692105,-1.2523747984523945,-1.1824613830481618,-1.2646948599930408
-0.9763281331335543,-1.1580999552103974,-1.2523747984523945,-1.1824613830481618,-1.2401847537190034
-0.9763281331335543,-1.1383431468692105,-1.2523747984523945,-1.1824613830481618,-1.2646948599930408
-0.9763281331335543,-1.1383431468692105,-1.2523747984523945,-1.1824613830481618,-1.289204966267078
-0.9763281331335543,-1.1580999552103974,-1.2523747984523945,-1.15690614119454,-1.289204966267078
-0.9763281331335543,-1.1383431468692105,-1.2523747984523945,-1.1824613830481618,-1.289204966267078
-0.9763281331335543,-1.1383431468692105,-1.2523747984523945,-1.1824613830481618,-1.289204966267078
-0.9763281331335543,-1.1383431468692105,-1.2523747984523945,-1.1824613830481618,-1.2646948599930408
-0.9763281331335543,-1.1383431468692105,-1.2523747984523945,-1.1824613830481618,-1.289204966267078
-0.9763281331335543,-1.1383431468692105,-1.2523747984523945,-1.1824613830481618,-1.289204966267078
-0.9763281331335543,-1.1580999552103974,-1.2523747984523945,-1.1824613830481618,-1.289204966267078
-0.9763281331335543,-1.1383431468692105,-1.2523747984523945,-1.1824613830481618,-1.289204966267078
-0.9763281331335543,-1.1383431468692105,-1.2523747984523945,-1.1824613830481618,-1.2401847537190034
-0.9763281331335543,-1.1580999552103974,-1.2523747984523945,-1.1824613830481618,-1.2646948599930408
-0.9763281331335543,-1.1383431468692105,-1.2523747984523945,-1.1824613830481618,-1.289204966267078
-0.9763281331335543,-1.1383431468692105,-1.2523747984523945,-1.1824613830481618,-1.289204966267078
