Thumb,Index,Middle,Ring,Pinky
-1.427899203289288,-1.6322633553988852,-2.031893371778427,-1.9235633968031973,-2.098038473310305
-1.4601542797289835,-1.6717769720812592,-2.082184892638171,-2.000229122364063,-2.1225485795843424
-1.476281817948831,-1.7112905887636332,-2.132476413497915,-2.0257843642176847,-2.1715687921324167
-1.5085368943885262,-1.7508042054460071,-2.157622173927787,-2.0768948479249287,-2.1715687921324167
-1.5569195090480692,-1.810074630469568,-2.2330594552174032,-2.1280053316321728,-2.2941193235026027
-1.5891745854877646,-1.849588247151942,-2.283350976077147,-2.1791158153394163,-2.343139536050677
-1.395644126849593,-1.5927497387165113,-2.006747611348555,-1.8724529130959535,-2.0245081544881933
-1.395644126849593,-1.6125065470576982,-1.981601850918683,-1.8980081549495753,-2.0245081544881933
-1.395644126849593,-1.5927497387165113,-1.981601850918683,-1.8724529130959535,-2.0245081544881933
-1.395644126849593,-1.6125065470576982,-1.981601850918683,-1.8724529130959535,-2.0245081544881933
-1.395644126849593,-1.6125065470576982,-1.981601850918683,-1.8980081549495753,-2.0245081544881933
-1.4117716650694405,-1.6125065470576982,-2.006747611348555,-1.8980081549495753,-1.9999980482141564
-1.395644126849593,-1.6125065470576982,-1.981601850918683,-1.8724529130959535,-2.0245081544881933
-1.395644126849593,-1.6125065470576982,-1.981601850918683,-1.8980081549495753,-2.0245081544881933
-1.4117716650694405,-1.6322633553988852,-2.006747611348555,-1.9235633968031973,-2.0490182607622307
-1.427899203289288,-1.6520201637400722,-2.031893371778427,-1.9235633968031973,-2.098038473310305
-1.4440267415091357,-1.6520201637400722,-2.057039132208299,-1.9491186386568191,-2.1225485795843424
-1.4440267415091357,-1.6717769720812592,-2.082184892638171,-1.9746738805104411,-2.1225485795843424
-1.4601542797289835,-1.6915337804224462,-2.1073306530680433,-2.000229122364063,-2.1470586858583793
-1.6698122765870027,-1.948372288857877,-2.4090797782265074,-2.281336782753904,-2.4411799611468257
-1.5891745854877646,-1.849588247151942,-2.3084967365070193,-2.1791158153394163,-2.343139536050677
-1.5730470472679168,-1.810074630469568,-2.2582052156472754,-2.1535605734857945,-2.3186294297766397
-1.5730470472679168,-1.810074630469568,-2.2582052156472754,-2.1535605734857945,-2.3186294297766397
-1.2021136682114213,-1.3754248469634545,-1.6798527257602187,-1.5913452527061125,-1.7303868791997472
-1.2182412064312689,-1.3951816553046414,-1.7049984861900909,-1.6169004945597343,-1.7548969854737844
-1.2182412064312689,-1.3754248469634545,-1.7049984861900909,-1.6169004945597343,-1.7548969854737844
-1.2182412064312689,-1.3754248469634545,-1.7049984861900909,-1.6169004945597343,-1.7548969854737844
-1.2182412064312689,-1.3754248469634545,-1.7049984861900909,-1.6169004945597343,-1.7548969854737844
-1.2182412064312689,-1.3951816553046414,-1.7049984861900909,-1.6169004945597343,-1.7548969854737844
-1.2182412064312689,-1.3951816553046414,-1.7049984861900909,-1.5913452527061125,-1.7548969854737844
-1.2182412064312689,-1.3951816553046414,-1.7049984861900909,-1.6169004945597343,-1.7548969854737844
-1.2182412064312689,-1.3951816553046414,-1.7049984861900909,-1.6169004945597343,-1.7548969854737844
-1.2182412064312689,-1.3951816553046414,-1.7049984861900909,-1.6424557364133563,-1.7548969854737844
-1.2182412064312689,-1.3951816553046414,-1.7049984861900909,-1.6169004945597343,-1.7548969854737844
-1.2343687446511165,-1.3951816553046414,-1.7049984861900909,-1.6424557364133563,-1.7548969854737844
-1.2343687446511165,-1.3951816553046414,-1.7049984861900909,-1.6169004945597343,-1.7548969854737844
-1.2343687446511165,-1.4149384636458284,-1.7301442466199628,-1.6169004945597343,-1.7548969854737844
-1.2343687446511165,-1.3951816553046414,-1.7301442466199628,-1.6169004945597343,-1.7548969854737844
-1.2343687446511165,-1.3951816553046414,-1.7049984861900909,-1.6169004945597343,-1.7548969854737844
-1.2343687446511165,-1.4149384636458284,-1.7049984861900909,-1.6169004945597343,-1.7548969854737844
-1.2182412064312689,-1.3951816553046414,-1.7301442466199628,-1.6424557364133563,-1.7548969854737844
-1.2343687446511165,-1.4149384636458284,-1.7049984861900909,-1.6424557364133563,-1.7548969854737844
-1.2343687446511165,-1.4149384636458284,-1.7301442466199628,-1.6424557364133563,-1.7548969854737844
-1.2343687446511165,-1.4149384636458284,-1.7301442466199628,-1.6424557364133563,-1.7548969854737844
-1.2343687446511165,-1.4149384636458284,-1.7301442466199628,-1.6424557364133563,-1.7794070917478217
-1.2343687446511165,-1.4149384636458284,-1.7301442466199628,-1.6424557364133563,-1.7794070917478217
-1.2343687446511165,-1.4149384636458284,-1.7301442466199628,-1.6424557364133563,-1.7794070917478217
-1.2343687446511165,-1.4149384636458284,-1.7301442466199628,-1.6424557364133563,-1.7794070917478217
-1.2343687446511165,-1.4149384636458284,-1.7301442466199628,-1.6424557364133563,-1.7794070917478217
-1.2343687446511165,-1.4149384636458284,-1.7301442466199628,-1.6424557364133563,-1.7794070917478217
-1.2343687446511165,-1.4149384636458284,-1.7301442466199628,-1.6424557364133563,-1.7794070917478217
-1.2343687446511165,-1.4149384636458284,-1.7301442466199628,-1.6424557364133563,-1.7794070917478217
-1.250496282870964,-1.4149384636458284,-1.755290007049835,-1.6424557364133563,-1.7794070917478217
-1.250496282870964,-1.4346952719870154,-1.755290007049835,-1.668010978266978,-1.803917198021859
-1.250496282870964,-1.4346952719870154,-1.7301442466199628,-1.668010978266978,-1.803917198021859
-1.250496282870964,-1.4346952719870154,-1.755290007049835,-1.668010978266978,-1.803917198021859
-1.250496282870964,-1.4346952719870154,-1.755290007049835,-1.668010978266978,-1.803917198021859
-1.250496282870964,-1.4346952719870154,-1.755290007049835,-1.668010978266978,-1.803917198021859
-1.250496282870964,-1.4346952719870154,-1.755290007049835,-1.668010978266978,-1.803917198021859
-1.250496282870964,-1.4346952719870154,-1.755290007049835,-1.668010978266978,-1.803917198021859
-1.250496282870964,-1.4346952719870154,-1.755290007049835,-1.668010978266978,-1.803917198021859
-1.250496282870964,-1.4346952719870154,-1.755290007049835,-1.668010978266978,-1.803917198021859
-1.2666238210908118,-1.4346952719870154,-1.755290007049835,-1.668010978266978,-1.828427304295896
-1.2666238210908118,-1.4346952719870154,-1.7804357674797069,-1.668010978266978,-1.828427304295896
-1.2666238210908118,-1.4544520803282024,-1.7804357674797069,-1.6935662201206,-1.803917198021859
-1.2666238210908118,-1.4544520803282024,-1.7804357674797069,-1.6935662201206,-1.828427304295896
-1.2666238210908118,-1.4544520803282024,-1.8055815279095788,-1.6935662201206,-1.828427304295896
-1.2666238210908118,-1.4544520803282024,-1.8055815279095788,-1.6935662201206,-1.828427304295896
-1.2827513593106594,-1.4742088886693894,-1.8055815279095788,-1.719121461974222,-1.8529374105699332
-1.2827513593106594,-1.4742088886693894,-1.8055815279095788,-1.719121461974222,-1.8529374105699332
-1.2827513593106594,-1.4742088886693894,-1.8055815279095788,-1.719121461974222,-1.8529374105699332
-1.2827513593106594,-1.4742088886693894,-1.8055815279095788,-1.719121461974222,-1.8529374105699332
-1.2827513593106594,-1.4742088886693894,-1.8055815279095788,-1.719121461974222,-1.8529374105699332
-1.298878897530507,-1.4742088886693894,-1.830727288339451,-1.744676703827844,-1.8774475168439704
-1.298878897530507,-1.4939656970105764,-1.830727288339451,-1.744676703827844,-1.8529374105699332
-1.2021136682114213,-1.3754248469634545,-1.6798527257602187,-1.5913452527061125,-1.70587677292571
-1.2021136682114213,-1.3556680386222675,-1.6798527257602187,-1.5657900108524905,-1.70587677292571
-1.2021136682114213,-1.3556680386222675,-1.6798527257602187,-1.5657900108524905,-1.70587677292571
-1.2021136682114213,-1.3556680386222675,-1.6547069653303468,-1.5657900108524905,-1.70587677292571
