Thumb,Index,Middle,Ring,Pinky
-0.8634353655946209,-0.7234501717042839,-0.8500426315744422,-0.8246879970974552,-0.8970432658824828
-0.8634353655946209,-0.7234501717042839,-0.8248968711445701,-0.7991327552438333,-0.8970432658824828
-0.8634353655946209,-0.7234501717042839,-0.8500426315744422,-0.8502432389510771,-0.8970432658824828
-0.8634353655946209,-0.7234501717042839,-0.8500426315744422,-0.8246879970974552,-0.8970432658824828
-0.8634353655946209,-0.7234501717042839,-0.8248968711445701,-0.8246879970974552,-0.8970432658824828
-0.8795629038144684,-0.7234501717042839,-0.8500426315744422,-0.8246879970974552,-0.8970432658824828
-0.8795629038144684,-0.7432069800454709,-0.8248968711445701,-0.8246879970974552,-0.8970432658824828
-0.8634353655946209,-0.7432069800454709,-0.8500426315744422,-0.8246879970974552,-0.8970432658824828
-0.8473078273747732,-0.7234501717042839,-0.8500426315744422,-0.8246879970974552,-0.8970432658824828
-0.8634353655946209,-0.7234501717042839,-0.8500426315744422,-0.8246879970974552,-0.8725331596084457
-0.8795629038144684,-0.7234501717042839,-0.8500426315744422,-0.8502432389510771,-0.8970432658824828
-0.8634353655946209,-0.7234501717042839,-0.8500426315744422,-0.8246879970974552,-0.8970432658824828
-0.8634353655946209,-0.7234501717042839,-0.8500426315744422,-0.8246879970974552,-0.8970432658824828
-0.8634353655946209,-0.7432069800454709,-0.8500426315744422,-0.8502432389510771,-0.8970432658824828
-0.8634353655946209,-0.7234501717042839,-0.8248968711445701,-0.8246879970974552,-0.8970432658824828
-0.8634353655946209,-0.7234501717042839,-0.8500426315744422,-0.8246879970974552,-0.8970432658824828
-0.8634353655946209,-0.7234501717042839,-0.8248968711445701,-0.8246879970974552,-0.8970432658824828
-0.8795629038144684,-0.7234501717042839,-0.8500426315744422,-0.8246879970974552,-0.8725331596084457
-0.8634353655946209,-0.7234501717042839,-0.8500426315744422,-0.8246879970974552,-0.8725331596084457
-0.8634353655946209,-0.7432069800454709,-0.8500426315744422,-0.8502432389510771,-0.8970432658824828
-0.8634353655946209,-0.7234501717042839,-0.8500426315744422,-0.8502432389510771,-0.8970432658824828
-0.8795629038144684,-0.7234501717042839,-0.8500426315744422,-0.8246879970974552,-0.8970432658824828
-0.8634353655946209,-0.7432069800454709,-0.8500426315744422,-0.8246879970974552,-0.8970432658824828
-0.8795629038144684,-0.7234501717042839,-0.8500426315744422,-0.8246879970974552,-0.8970432658824828
-0.8634353655946209,-0.7234501717042839,-0.8500426315744422,-0.8246879970974552,-0.8970432658824828
-0.8634353655946209,-0.7432069800454709,-0.8248968711445701,-0.8246879970974552,-0.8970432658824828
-0.8634353655946209,-0.7432069800454709,-0.8500426315744422,-0.8246879970974552,-0.8970432658824828
-0.8634353655946209,-0.7432069800454709,-0.8248968711445701,-0.8502432389510771,-0.8970432658824828
-0.8634353655946209,-0.7234501717042839,-0.8500426315744422,-0.8502432389510771,-0.8725331596084457
-0.8634353655946209,-0.7234501717042839,-0.8248968711445701,-0.8246879970974552,-0.8970432658824828
-0.8634353655946209,-0.7234501717042839,-0.8500426315744422,-0.8502432389510771,-0.8970432658824828
-0.8634353655946209,-0.7432069800454709,-0.8500426315744422,-0.8246879970974552,-0.8970432658824828
-0.8634353655946209,-0.7234501717042839,-0.8248968711445701,-0.8246879970974552,-0.8970432658824828
-0.8634353655946209,-0.7234501717042839,-0.8248968711445701,-0.8246879970974552,-0.8970432658824828
-0.8634353655946209,-0.7234501717042839,-0.8500426315744422,-0.8246879970974552,-0.8970432658824828
