Thumb,Index,Middle,Ring,Pinky
-1.169858591771726,-1.3556680386222675,-1.6044154444706027,-1.5146795271452467,-1.5588161352814869
-1.169858591771726,-1.3556680386222675,-1.6295612049004748,-1.5402347689988687,-1.5588161352814869
-1.169858591771726,-1.3556680386222675,-1.6295612049004748,-1.5146795271452467,-1.5588161352814869
-1.169858591771726,-1.3556680386222675,-1.6044154444706027,-1.5402347689988687,-1.5588161352814869
-1.169858591771726,-1.3556680386222675,-1.6044154444706027,-1.5146795271452467,-1.5588161352814869
-1.169858591771726,-1.3359112302810805,-1.6044154444706027,-1.5146795271452467,-1.5588161352814869
-1.1537310535518783,-1.3359112302810805,-1.6044154444706027,-1.5146795271452467,-1.5588161352814869
-1.1537310535518783,-1.3359112302810805,-1.6044154444706027,-1.5146795271452467,-1.5588161352814869
-1.1537310535518783,-1.3556680386222675,-1.6044154444706027,-1.4891242852916249,-1.5343060290074497
-1.121475977112183,-1.2963976135987065,-1.5541239236108586,-1.438013801584381,-1.4852858164593754
-1.0892209006724878,-1.2568839969163326,-1.5038324027511147,-1.412458559730759,-1.436265603911301
-1.0892209006724878,-1.2568839969163326,-1.4786866423212426,-1.412458559730759,-1.4117554976372637
-1.0730933624526402,-1.2371271885751456,-1.4535408818913707,-1.3869033178771373,-1.436265603911301
-1.0730933624526402,-1.2371271885751456,-1.4786866423212426,-1.3869033178771373,-1.4117554976372637
-1.0730933624526402,-1.2371271885751456,-1.4535408818913707,-1.3869033178771373,-1.4117554976372637
-1.0730933624526402,-1.2568839969163326,-1.4535408818913707,-1.3613480760235153,-1.4117554976372637
-1.0730933624526402,-1.2371271885751456,-1.4535408818913707,-1.3613480760235153,-1.3872453913632266
-1.0569658242327924,-1.2173703802339584,-1.4535408818913707,-1.3613480760235153,-1.3872453913632266
-1.0569658242327924,-1.2173703802339584,-1.4032493610316266,-1.3357928341698935,-1.3627352850891894
-1.0408382860129448,-1.1976135718927714,-1.4283951214614987,-1.3357928341698935,-1.3627352850891894
-1.0408382860129448,-1.1976135718927714,-1.4032493610316266,-1.3357928341698935,-1.3627352850891894
-1.0408382860129448,-1.1976135718927714,-1.4032493610316266,-1.3357928341698935,-1.313715072541115
-1.0408382860129448,-1.1976135718927714,-1.4032493610316266,-1.3102375923162715,-1.3627352850891894
-1.0408382860129448,-1.1976135718927714,-1.4032493610316266,-1.3357928341698935,-1.3382251788151522
-1.0247107477930972,-1.1976135718927714,-1.4032493610316266,-1.3102375923162715,-1.3382251788151522
-1.0247107477930972,-1.1778567635515844,-1.3781036006017546,-1.3102375923162715,-1.3382251788151522
-1.0247107477930972,-1.1778567635515844,-1.3781036006017546,-1.3102375923162715,-1.3382251788151522
-1.0247107477930972,-1.1778567635515844,-1.3781036006017546,-1.3102375923162715,-1.313715072541115
-1.0247107477930972,-1.1778567635515844,-1.3781036006017546,-1.2846823504626494,-1.3382251788151522
-1.0085832095732497,-1.1778567635515844,-1.3781036006017546,-1.2846823504626494,-1.313715072541115
-1.0247107477930972,-1.1778567635515844,-1.3781036006017546,-1.3102375923162715,-1.313715072541115
