Thumb,Index,Middle,Ring,Pinky
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.1057956574872962,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.191164541170929
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.191164541170929
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.1057956574872962,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.1057956574872962,-1.166654434896892
-0.944073056693859,-1.1185863385280235,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.191164541170929
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.191164541170929
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.191164541170929
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.1057956574872962,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.1057956574872962,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.1185863385280235,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.191164541170929
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.191164541170929
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.1057956574872962,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.191164541170929
-0.944073056693859,-1.0988295301868365,-1.2020832775926504,-1.131350899340918,-1.191164541170929
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.1185863385280235,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2020832775926504,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.1185863385280235,-1.2272290380225224,-1.131350899340918,-1.191164541170929
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.1057956574872962,-1.191164541170929
-0.944073056693859,-1.0988295301868365,-1.2272290380225224,-1.131350899340918,-1.166654434896892
