Thumb,Index,Middle,Ring,Pinky
-1.169858591771726,-1.3556680386222675,-1.5792696840407308,-1.4635690434380029,-1.583326241555524
-1.169858591771726,-1.3556680386222675,-1.6044154444706027,-1.4635690434380029,-1.5343060290074497
-1.169858591771726,-1.3556680386222675,-1.6044154444706027,-1.4891242852916249,-1.5343060290074497
-1.169858591771726,-1.3556680386222675,-1.6044154444706027,-1.4891242852916249,-1.5588161352814869
-1.1859861299915735,-1.3754248469634545,-1.6295612049004748,-1.5146795271452467,-1.583326241555524
-1.1859861299915735,-1.3951816553046414,-1.6295612049004748,-1.5402347689988687,-1.6078363478295614
-1.2021136682114213,-1.4149384636458284,-1.6547069653303468,-1.5402347689988687,-1.6078363478295614
-1.2182412064312689,-1.4149384636458284,-1.6798527257602187,-1.5402347689988687,-1.6323464541035986
-1.2343687446511165,-1.4346952719870154,-1.6798527257602187,-1.5657900108524905,-1.6323464541035986
-1.2343687446511165,-1.4149384636458284,-1.7049984861900909,-1.5657900108524905,-1.6568565603776357
-1.2343687446511165,-1.4346952719870154,-1.7049984861900909,-1.5913452527061125,-1.6568565603776357
-1.2343687446511165,-1.4346952719870154,-1.7049984861900909,-1.5913452527061125,-1.6568565603776357
-1.2343687446511165,-1.4346952719870154,-1.7049984861900909,-1.5657900108524905,-1.6568565603776357
-1.2343687446511165,-1.4346952719870154,-1.7049984861900909,-1.5913452527061125,-1.6568565603776357
-1.250496282870964,-1.4544520803282024,-1.7301442466199628,-1.6169004945597343,-1.681366666651673
-1.250496282870964,-1.4544520803282024,-1.7301442466199628,-1.6169004945597343,-1.70587677292571
-1.2666238210908118,-1.4742088886693894,-1.755290007049835,-1.6424557364133563,-1.70587677292571
-1.2827513593106594,-1.4939656970105764,-1.7804357674797069,-1.668010978266978,-1.7548969854737844
-1.298878897530507,-1.5137225053517633,-1.8055815279095788,-1.6935662201206,-1.7548969854737844
-1.3150064357503546,-1.5334793136929503,-1.830727288339451,-1.6935662201206,-1.7794070917478217
