Thumb,Index,Middle,Ring,Pinky
-1.476281817948831,-1.7310473971048201,-2.1073306530680433,-2.000229122364063,-2.1715687921324167
-1.476281817948831,-1.7508042054460071,-2.1073306530680433,-2.000229122364063,-2.1715687921324167
-1.4924093561686786,-1.7508042054460071,-2.132476413497915,-2.000229122364063,-2.1960788984064536
-1.5085368943885262,-1.7508042054460071,-2.157622173927787,-2.0257843642176847,-2.1960788984064536
-1.5085368943885262,-1.770561013787194,-2.157622173927787,-2.051339606071307,-2.1960788984064536
-1.5085368943885262,-1.770561013787194,-2.157622173927787,-2.051339606071307,-2.220589004680491
-1.5407919708282216,-1.810074630469568,-2.207913694787531,-2.1024500897785505,-2.2450991109545284
-1.5407919708282216,-1.810074630469568,-2.207913694787531,-2.1024500897785505,-2.2696092172285653
-1.5569195090480692,-1.829831438810755,-2.2330594552174032,-2.1280053316321728,-2.2941193235026027
-1.5730470472679168,-1.849588247151942,-2.2582052156472754,-2.1535605734857945,-2.3186294297766397
-1.6053021237076122,-1.889101863834316,-2.3084967365070193,-2.1791158153394163,-2.367649642324714
-1.6859398148068503,-2.0273995222226247,-2.5096628199459956,-2.3835577501683916,-2.5147102799689374
-1.6859398148068503,-2.0273995222226247,-2.4845170595161234,-2.3580025083147698,-2.5637304925170117
-1.7343224294663933,-2.0471563305638116,-2.5348085803758673,-2.409112992022014,-2.612750705065086
-1.4601542797289835,-1.6915337804224462,-2.082184892638171,-1.9746738805104411,-2.1225485795843424
-1.4440267415091357,-1.6915337804224462,-2.057039132208299,-1.9491186386568191,-2.1225485795843424
-1.4440267415091357,-1.6915337804224462,-2.057039132208299,-1.9491186386568191,-2.098038473310305
-1.427899203289288,-1.6915337804224462,-2.057039132208299,-1.9235633968031973,-2.098038473310305
-1.427899203289288,-1.6915337804224462,-2.057039132208299,-1.9235633968031973,-2.098038473310305
-1.427899203289288,-1.6717769720812592,-2.031893371778427,-1.9491186386568191,-2.098038473310305
-1.427899203289288,-1.6717769720812592,-2.031893371778427,-1.9235633968031973,-2.073528367036268
-1.427899203289288,-1.6520201637400722,-2.031893371778427,-1.9235633968031973,-2.073528367036268
-1.427899203289288,-1.6717769720812592,-2.031893371778427,-1.9235633968031973,-2.073528367036268
-1.427899203289288,-1.6717769720812592,-2.031893371778427,-1.9235633968031973,-2.073528367036268
-1.427899203289288,-1.6717769720812592,-2.031893371778427,-1.9235633968031973,-2.073528367036268
-1.427899203289288,-1.6717769720812592,-2.031893371778427,-1.9235633968031973,-2.098038473310305
-1.427899203289288,-1.6717769720812592,-2.031893371778427,-1.9235633968031973,-2.073528367036268
-1.427899203289288,-1.6717769720812592,-2.031893371778427,-1.9235633968031973,-2.098038473310305
-1.4440267415091357,-1.6915337804224462,-2.057039132208299,-1.9491186386568191,-2.098038473310305
-1.4440267415091357,-1.6915337804224462,-2.031893371778427,-1.9491186386568191,-2.1470586858583793
-1.4440267415091357,-1.6915337804224462,-2.057039132208299,-1.9491186386568191,-2.1225485795843424
-1.4440267415091357,-1.7112905887636332,-2.082184892638171,-1.9491186386568191,-2.1225485795843424
-1.4440267415091357,-1.6915337804224462,-2.057039132208299,-1.8980081549495753,-2.0490182607622307
-1.4117716650694405,-1.6520201637400722,-2.006747611348555,-1.8980081549495753,-2.0490182607622307
-1.4117716650694405,-1.6520201637400722,-2.006747611348555,-1.8724529130959535,-2.0490182607622307
-1.4117716650694405,-1.6520201637400722,-2.006747611348555,-1.8980081549495753,-2.0490182607622307
-1.4117716650694405,-1.6520201637400722,-2.006747611348555,-1.8980081549495753,-2.0490182607622307
-1.4117716650694405,-1.6520201637400722,-1.981601850918683,-1.8980081549495753,-2.0245081544881933
-1.3795165886297451,-1.6322633553988852,-1.956456090488811,-1.8468976712423315,-2.0245081544881933
-1.3795165886297451,-1.6125065470576982,-1.956456090488811,-1.8468976712423315,-1.9999980482141564
-1.3633890504098976,-1.6125065470576982,-1.931310330058939,-1.8213424293887097,-1.9754879419401192
