Thumb,Index,Middle,Ring,Pinky
-1.34726151219005,-1.5532361220341373,-1.906164569629067,-1.8213424293887097,-1.950977835666082
-1.34726151219005,-1.5532361220341373,-1.931310330058939,-1.8213424293887097,-1.950977835666082
-1.3633890504098976,-1.5532361220341373,-1.931310330058939,-1.8213424293887097,-1.950977835666082
-1.34726151219005,-1.5729929303753243,-1.906164569629067,-1.8213424293887097,-1.9754879419401192
-1.34726151219005,-1.5532361220341373,-1.906164569629067,-1.8213424293887097,-1.950977835666082
-1.34726151219005,-1.5729929303753243,-1.906164569629067,-1.8213424293887097,-1.9754879419401192
-1.34726151219005,-1.5532361220341373,-1.906164569629067,-1.8213424293887097,-1.950977835666082
-1.34726151219005,-1.5532361220341373,-1.906164569629067,-1.8213424293887097,-1.950977835666082
-1.34726151219005,-1.5532361220341373,-1.906164569629067,-1.8213424293887097,-1.950977835666082
-1.34726151219005,-1.5532361220341373,-1.906164569629067,-1.8213424293887097,-1.950977835666082
-1.34726151219005,-1.5532361220341373,-1.906164569629067,-1.7957871875350877,-1.950977835666082
-1.34726151219005,-1.5532361220341373,-1.906164569629067,-1.7957871875350877,-1.950977835666082
-1.3311339739702024,-1.5334793136929503,-1.881018809199195,-1.7957871875350877,-1.950977835666082
-1.3311339739702024,-1.5334793136929503,-1.881018809199195,-1.7957871875350877,-1.9264677293920447
-1.2827513593106594,-1.4742088886693894,-1.8055815279095788,-1.719121461974222,-1.8529374105699332
-1.2666238210908118,-1.4544520803282024,-1.7804357674797069,-1.6935662201206,-1.828427304295896
-1.2666238210908118,-1.4544520803282024,-1.7804357674797069,-1.6935662201206,-1.828427304295896
-1.2666238210908118,-1.4544520803282024,-1.7804357674797069,-1.6935662201206,-1.828427304295896
-1.2827513593106594,-1.4742088886693894,-1.8055815279095788,-1.719121461974222,-1.828427304295896
-1.298878897530507,-1.4742088886693894,-1.830727288339451,-1.744676703827844,-1.8774475168439704
-1.3150064357503546,-1.5137225053517633,-1.855873048769323,-1.770231945681466,-1.9019576231180075
-1.3150064357503546,-1.5137225053517633,-1.855873048769323,-1.770231945681466,-1.9019576231180075
-1.3150064357503546,-1.5137225053517633,-1.855873048769323,-1.770231945681466,-1.9019576231180075
-1.3150064357503546,-1.4939656970105764,-1.855873048769323,-1.744676703827844,-1.8774475168439704
-1.2827513593106594,-1.4742088886693894,-1.830727288339451,-1.719121461974222,-1.8774475168439704
-1.2666238210908118,-1.4544520803282024,-1.755290007049835,-1.668010978266978,-1.803917198021859
-1.2343687446511165,-1.4149384636458284,-1.7301442466199628,-1.6424557364133563,-1.7794070917478217
-1.2182412064312689,-1.3951816553046414,-1.7301442466199628,-1.6169004945597343,-1.7548969854737844
-1.2021136682114213,-1.3754248469634545,-1.6798527257602187,-1.5913452527061125,-1.7303868791997472
-1.2021136682114213,-1.3754248469634545,-1.6798527257602187,-1.5913452527061125,-1.7548969854737844
-1.2021136682114213,-1.3754248469634545,-1.6798527257602187,-1.5913452527061125,-1.7303868791997472
-1.2182412064312689,-1.3754248469634545,-1.6798527257602187,-1.5913452527061125,-1.7303868791997472
-1.2182412064312689,-1.3951816553046414,-1.7049984861900909,-1.6169004945597343,-1.7548969854737844
-1.2182412064312689,-1.3951816553046414,-1.7049984861900909,-1.6169004945597343,-1.7548969854737844
-1.2343687446511165,-1.3951816553046414,-1.7301442466199628,-1.6424557364133563,-1.7548969854737844
-1.250496282870964,-1.4346952719870154,-1.755290007049835,-1.668010978266978,-1.803917198021859
-1.250496282870964,-1.4346952719870154,-1.7804357674797069,-1.668010978266978,-1.803917198021859
-1.2666238210908118,-1.4544520803282024,-1.8055815279095788,-1.6935662201206,-1.828427304295896
-1.2666238210908118,-1.4544520803282024,-1.7804357674797069,-1.6935662201206,-1.828427304295896
-1.2666238210908118,-1.4346952719870154,-1.7804357674797069,-1.668010978266978,-1.803917198021859
-1.2666238210908118,-1.4346952719870154,-1.7804357674797069,-1.668010978266978,-1.803917198021859
-1.2666238210908118,-1.4544520803282024,-1.7804357674797069,-1.6935662201206,-1.803917198021859
-1.2666238210908118,-1.4346952719870154,-1.7804357674797069,-1.6935662201206,-1.803917198021859
-1.250496282870964,-1.4346952719870154,-1.755290007049835,-1.668010978266978,-1.803917198021859
-1.250496282870964,-1.4346952719870154,-1.755290007049835,-1.668010978266978,-1.803917198021859
-1.2666238210908118,-1.4544520803282024,-1.7804357674797069,-1.668010978266978,-1.803917198021859
-1.2666238210908118,-1.4544520803282024,-1.7804357674797069,-1.6935662201206,-1.828427304295896
-1.2666238210908118,-1.4544520803282024,-1.7804357674797069,-1.668010978266978,-1.828427304295896
-1.250496282870964,-1.4346952719870154,-1.755290007049835,-1.668010978266978,-1.803917198021859
-1.250496282870964,-1.4346952719870154,-1.755290007049835,-1.668010978266978,-1.803917198021859
-1.250496282870964,-1.4346952719870154,-1.755290007049835,-1.668010978266978,-1.803917198021859
-1.2343687446511165,-1.4149384636458284,-1.7301442466199628,-1.6424557364133563,-1.7794070917478217
-1.2343687446511165,-1.4149384636458284,-1.7301442466199628,-1.6424557364133563,-1.7794070917478217
-1.2343687446511165,-1.4149384636458284,-1.7049984861900909,-1.6424557364133563,-1.7548969854737844
-1.2021136682114213,-1.3754248469634545,-1.6798527257602187,-1.5657900108524905,-1.70587677292571
-1.1859861299915735,-1.3556680386222675,-1.6547069653303468,-1.5657900108524905,-1.681366666651673
-1.169858591771726,-1.3359112302810805,-1.6044154444706027,-1.5402347689988687,-1.6568565603776357
-1.1537310535518783,-1.3161544219398935,-1.6044154444706027,-1.5146795271452467,-1.6568565603776357
-1.1537310535518783,-1.2963976135987065,-1.6044154444706027,-1.4891242852916249,-1.6323464541035986
-1.1376035153320307,-1.2963976135987065,-1.5792696840407308,-1.4891242852916249,-1.6078363478295614
-1.121475977112183,-1.2766408052575196,-1.5541239236108586,-1.4635690434380029,-1.583326241555524
-1.1053484388923354,-1.2568839969163326,-1.5289781631809867,-1.438013801584381,-1.5588161352814869
-1.0892209006724878,-1.2568839969163326,-1.5038324027511147,-1.412458559730759,-1.5588161352814869
-1.0892209006724878,-1.2371271885751456,-1.5038324027511147,-1.412458559730759,-1.5097959227334126
-1.0892209006724878,-1.2371271885751456,-1.4786866423212426,-1.412458559730759,-1.5343060290074497
-1.0892209006724878,-1.2371271885751456,-1.4786866423212426,-1.412458559730759,-1.5343060290074497
-1.0892209006724878,-1.2371271885751456,-1.5038324027511147,-1.412458559730759,-1.5343060290074497
-1.0892209006724878,-1.2371271885751456,-1.5038324027511147,-1.412458559730759,-1.5343060290074497
-1.0892209006724878,-1.2568839969163326,-1.5038324027511147,-1.438013801584381,-1.5097959227334126
-1.0892209006724878,-1.2371271885751456,-1.5038324027511147,-1.412458559730759,-1.5588161352814869
-1.0892209006724878,-1.2371271885751456,-1.5038324027511147,-1.412458559730759,-1.5343060290074497
-1.0730933624526402,-1.2173703802339584,-1.4786866423212426,-1.412458559730759,-1.5097959227334126
-1.0730933624526402,-1.2371271885751456,-1.4786866423212426,-1.3869033178771373,-1.5097959227334126
-1.0730933624526402,-1.2173703802339584,-1.4786866423212426,-1.3869033178771373,-1.5097959227334126
-1.0730933624526402,-1.2173703802339584,-1.4786866423212426,-1.3869033178771373,-1.5097959227334126
-1.0730933624526402,-1.2371271885751456,-1.4786866423212426,-1.412458559730759,-1.5097959227334126
-1.0892209006724878,-1.2173703802339584,-1.4786866423212426,-1.3869033178771373,-1.5097959227334126
-1.0730933624526402,-1.2173703802339584,-1.4786866423212426,-1.412458559730759,-1.5097959227334126
-1.0892209006724878,-1.2371271885751456,-1.5038324027511147,-1.412458559730759,-1.4852858164593754
-1.0730933624526402,-1.2173703802339584,-1.4786866423212426,-1.3869033178771373,-1.5097959227334126
-1.0730933624526402,-1.2173703802339584,-1.4786866423212426,-1.412458559730759,-1.5097959227334126
-1.0892209006724878,-1.2371271885751456,-1.4786866423212426,-1.412458559730759,-1.5097959227334126
-1.0730933624526402,-1.2371271885751456,-1.4786866423212426,-1.412458559730759,-1.5097959227334126
-1.0892209006724878,-1.2371271885751456,-1.4786866423212426,-1.412458559730759,-1.5343060290074497
-1.0892209006724878,-1.2371271885751456,-1.5038324027511147,-1.412458559730759,-1.5343060290074497
-1.0892209006724878,-1.2371271885751456,-1.4786866423212426,-1.412458559730759,-1.5097959227334126
-1.0892209006724878,-1.2371271885751456,-1.5038324027511147,-1.412458559730759,-1.5343060290074497
-1.1053484388923354,-1.2568839969163326,-1.5038324027511147,-1.438013801584381,-1.5588161352814869
-1.1053484388923354,-1.2766408052575196,-1.5289781631809867,-1.438013801584381,-1.583326241555524
-1.1376035153320307,-1.2963976135987065,-1.5792696840407308,-1.4891242852916249,-1.6323464541035986
-1.1537310535518783,-1.3161544219398935,-1.6044154444706027,-1.5146795271452467,-1.6323464541035986
