Thumb,Index,Middle,Ring,Pinky
-0.4763744483182776,-0.8024774050690319,-0.648876548135466,-0.6458013041221018,-0.6029219905940366
-0.4925019865381252,-0.8419910217514058,-0.648876548135466,-0.6202460622684799,-0.5784118843199993
-0.4763744483182776,-0.8419910217514058,-0.648876548135466,-0.6458013041221018,-0.5784118843199993
-0.4763744483182776,-0.8419910217514058,-0.623730787705594,-0.6458013041221018,-0.5784118843199993
-0.4763744483182776,-0.8419910217514058,-0.648876548135466,-0.6458013041221018,-0.6029219905940366
-0.4925019865381252,-0.8617478300925928,-0.623730787705594,-0.6458013041221018,-0.6029219905940366
-0.4925019865381252,-0.8222342134102189,-0.623730787705594,-0.6458013041221018,-0.5784118843199993
-0.4763744483182776,-0.8222342134102189,-0.623730787705594,-0.6458013041221018,-0.6029219905940366
-0.4763744483182776,-0.8222342134102189,-0.5985850272757219,-0.6458013041221018,-0.5784118843199993
-0.4763744483182776,-0.8419910217514058,-0.6740223085653381,-0.6713565459757237,-0.6029219905940366
-0.4925019865381252,-0.8617478300925928,-0.6740223085653381,-0.6713565459757237,-0.6274320968680738
-0.4925019865381252,-0.8617478300925928,-0.6740223085653381,-0.6713565459757237,-0.6029219905940366
-0.4925019865381252,-0.8617478300925928,-0.6740223085653381,-0.6969117878293456,-0.6274320968680738
-0.4925019865381252,-0.8617478300925928,-0.648876548135466,-0.6713565459757237,-0.6274320968680738
-0.4925019865381252,-0.8617478300925928,-0.6740223085653381,-0.6713565459757237,-0.6274320968680738
-0.4925019865381252,-0.8815046384337798,-0.648876548135466,-0.6969117878293456,-0.6274320968680738
-0.4925019865381252,-0.8815046384337798,-0.6740223085653381,-0.6969117878293456,-0.6274320968680738
-0.4763744483182776,-0.8815046384337798,-0.648876548135466,-0.6969117878293456,-0.6274320968680738
-0.4925019865381252,-0.8419910217514058,-0.6740223085653381,-0.7224670296829675,-0.6764523094161481
-0.4925019865381252,-0.8617478300925928,-0.648876548135466,-0.6713565459757237,-0.6274320968680738
-0.4925019865381252,-0.8815046384337798,-0.6740223085653381,-0.6969117878293456,-0.6274320968680738
-0.4925019865381252,-0.8617478300925928,-0.6740223085653381,-0.6713565459757237,-0.6519422031421109
-0.4925019865381252,-0.8617478300925928,-0.648876548135466,-0.6969117878293456,-0.6274320968680738
-0.4925019865381252,-0.8617478300925928,-0.6740223085653381,-0.6969117878293456,-0.6274320968680738
-0.4925019865381252,-0.8617478300925928,-0.6740223085653381,-0.6969117878293456,-0.6274320968680738
-0.4763744483182776,-0.8617478300925928,-0.648876548135466,-0.6713565459757237,-0.6519422031421109
-0.4925019865381252,-0.8617478300925928,-0.648876548135466,-0.6969117878293456,-0.6274320968680738
-0.4925019865381252,-0.8815046384337798,-0.648876548135466,-0.6969117878293456,-0.6274320968680738
-0.4925019865381252,-0.8617478300925928,-0.648876548135466,-0.6713565459757237,-0.6274320968680738
-0.4925019865381252,-0.8617478300925928,-0.6740223085653381,-0.6969117878293456,-0.6274320968680738
-0.4925019865381252,-0.8617478300925928,-0.648876548135466,-0.6713565459757237,-0.6029219905940366
-0.4925019865381252,-0.8419910217514058,-0.648876548135466,-0.6969117878293456,-0.5539017780459622
-0.4925019865381252,-0.8419910217514058,-0.6740223085653381,-0.6713565459757237,-0.6029219905940366
-0.4925019865381252,-0.8419910217514058,-0.648876548135466,-0.6458013041221018,-0.6274320968680738
-0.46024691009842994,-0.8617478300925928,-0.648876548135466,-0.6713565459757237,-0.6274320968680738
-0.46024691009842994,-0.8419910217514058,-0.648876548135466,-0.6458013041221018,-0.6274320968680738
-0.4925019865381252,-0.8222342134102189,-0.648876548135466,-0.6458013041221018,-0.6029219905940366
-0.4925019865381252,-0.8419910217514058,-0.623730787705594,-0.6458013041221018,-0.5784118843199993
-0.4763744483182776,-0.8419910217514058,-0.648876548135466,-0.6713565459757237,-0.6029219905940366
-0.4763744483182776,-0.8419910217514058,-0.648876548135466,-0.6458013041221018,-0.6029219905940366
-0.4925019865381252,-0.8617478300925928,-0.623730787705594,-0.6458013041221018,-0.6029219905940366
-0.4763744483182776,-0.8222342134102189,-0.648876548135466,-0.6458013041221018,-0.6029219905940366
-0.4925019865381252,-0.8419910217514058,-0.648876548135466,-0.6458013041221018,-0.6029219905940366
-0.4763744483182776,-0.8419910217514058,-0.648876548135466,-0.6458013041221018,-0.5784118843199993
-0.46024691009842994,-0.8419910217514058,-0.623730787705594,-0.6458013041221018,-0.5784118843199993
-0.4441193718785823,-0.8419910217514058,-0.623730787705594,-0.6458013041221018,-0.6029219905940366
-0.4763744483182776,-0.8419910217514058,-0.648876548135466,-0.6458013041221018,-0.6029219905940366
-0.4763744483182776,-0.8419910217514058,-0.623730787705594,-0.6458013041221018,-0.6029219905940366
-0.4763744483182776,-0.8419910217514058,-0.648876548135466,-0.6713565459757237,-0.6029219905940366
-0.4763744483182776,-0.8419910217514058,-0.648876548135466,-0.6458013041221018,-0.5784118843199993
-0.4763744483182776,-0.8419910217514058,-0.5985850272757219,-0.6458013041221018,-0.6029219905940366
-0.4763744483182776,-0.8419910217514058,-0.648876548135466,-0.6713565459757237,-0.6029219905940366
-0.4925019865381252,-0.8419910217514058,-0.648876548135466,-0.6458013041221018,-0.6029219905940366
-0.4763744483182776,-0.8222342134102189,-0.623730787705594,-0.6458013041221018,-0.5784118843199993
-0.4441193718785823,-0.8419910217514058,-0.623730787705594,-0.6458013041221018,-0.6029219905940366
-0.4763744483182776,-0.8419910217514058,-0.623730787705594,-0.6458013041221018,-0.6029219905940366
-0.4925019865381252,-0.8419910217514058,-0.623730787705594,-0.6458013041221018,-0.5784118843199993
-0.4925019865381252,-0.8419910217514058,-0.648876548135466,-0.6458013041221018,-0.6029219905940366
