Thumb,Index,Middle,Ring,Pinky
-0.7021599833961445,-0.9605318717985277,-0.6740223085653381,-1.15690614119454,-0.8970432658824828
-0.7021599833961445,-0.9605318717985277,-0.6740223085653381,-1.15690614119454,-0.8970432658824828
-0.7021599833961445,-0.9605318717985277,-0.6740223085653381,-1.15690614119454,-0.8970432658824828
-0.7021599833961445,-0.9605318717985277,-0.648876548135466,-1.15690614119454,-0.92155337215652
-0.7021599833961445,-0.9407750634573407,-0.648876548135466,-1.15690614119454,-0.8970432658824828
-0.7021599833961445,-0.9407750634573407,-0.6740223085653381,-1.15690614119454,-0.8970432658824828
-0.7021599833961445,-0.9605318717985277,-0.6740223085653381,-1.131350899340918,-0.92155337215652
-0.7021599833961445,-0.9210182551161538,-0.6740223085653381,-1.15690614119454,-0.92155337215652
-0.7021599833961445,-0.9605318717985277,-0.648876548135466,-1.15690614119454,-0.8970432658824828
-0.7021599833961445,-0.9605318717985277,-0.6740223085653381,-1.15690614119454,-0.8970432658824828
-0.7021599833961445,-0.9605318717985277,-0.6740223085653381,-1.15690614119454,-0.8970432658824828
-0.7021599833961445,-0.9605318717985277,-0.6740223085653381,-1.15690614119454,-0.8970432658824828
-0.7021599833961445,-0.9605318717985277,-0.6740223085653381,-1.15690614119454,-0.8970432658824828
-0.7021599833961445,-0.9407750634573407,-0.6740223085653381,-1.131350899340918,-0.8970432658824828
-0.7021599833961445,-0.9605318717985277,-0.6740223085653381,-1.15690614119454,-0.92155337215652
-0.7182875216159921,-0.9605318717985277,-0.6740223085653381,-1.15690614119454,-0.92155337215652
-0.7021599833961445,-0.9605318717985277,-0.6740223085653381,-1.15690614119454,-0.8970432658824828
-0.7021599833961445,-0.9605318717985277,-0.6740223085653381,-1.15690614119454,-0.8970432658824828
-0.7021599833961445,-0.9605318717985277,-0.6740223085653381,-1.15690614119454,-0.92155337215652
-0.7021599833961445,-0.9605318717985277,-0.6740223085653381,-1.15690614119454,-0.8970432658824828
-0.7021599833961445,-0.9605318717985277,-0.6740223085653381,-1.15690614119454,-0.8970432658824828
-0.6860324451762968,-0.9605318717985277,-0.6740223085653381,-1.131350899340918,-0.92155337215652
-0.7021599833961445,-0.9605318717985277,-0.6740223085653381,-1.131350899340918,-0.92155337215652
-0.7021599833961445,-0.9407750634573407,-0.648876548135466,-1.131350899340918,-0.8970432658824828
-0.7021599833961445,-0.9605318717985277,-0.6740223085653381,-1.131350899340918,-0.92155337215652
-0.7021599833961445,-0.9802886801397147,-0.648876548135466,-1.15690614119454,-0.92155337215652
-0.7021599833961445,-0.9605318717985277,-0.6740223085653381,-1.15690614119454,-0.92155337215652
-0.7021599833961445,-0.9605318717985277,-0.6740223085653381,-1.15690614119454,-0.8970432658824828
