Thumb,Index,Middle,Ring,Pinky
-0.9602005949137067,-1.0593159135044625,-1.2020832775926504,-1.131350899340918,-1.2401847537190034
-0.9602005949137067,-1.0593159135044625,-1.2020832775926504,-1.131350899340918,-1.2401847537190034
-0.944073056693859,-1.0593159135044625,-1.2020832775926504,-1.131350899340918,-1.2401847537190034
-0.944073056693859,-1.0790727218456495,-1.2020832775926504,-1.131350899340918,-1.2401847537190034
-0.944073056693859,-1.0593159135044625,-1.2020832775926504,-1.131350899340918,-1.2401847537190034
-0.944073056693859,-1.0593159135044625,-1.2020832775926504,-1.131350899340918,-1.2401847537190034
-0.9602005949137067,-1.0593159135044625,-1.2020832775926504,-1.131350899340918,-1.2401847537190034
-0.944073056693859,-1.0593159135044625,-1.2020832775926504,-1.1057956574872962,-1.2401847537190034
-0.9602005949137067,-1.0593159135044625,-1.2020832775926504,-1.131350899340918,-1.2401847537190034
-0.944073056693859,-1.0593159135044625,-1.2020832775926504,-1.131350899340918,-1.2156746474449662
-0.944073056693859,-1.0593159135044625,-1.2020832775926504,-1.131350899340918,-1.2401847537190034
-0.9602005949137067,-1.0790727218456495,-1.2020832775926504,-1.131350899340918,-1.2401847537190034
-0.9602005949137067,-1.0593159135044625,-1.2020832775926504,-1.131350899340918,-1.2401847537190034
-0.944073056693859,-1.0593159135044625,-1.1769375171627785,-1.131350899340918,-1.2401847537190034
-0.9602005949137067,-1.0790727218456495,-1.2020832775926504,-1.131350899340918,-1.2401847537190034
-0.944073056693859,-1.0790727218456495,-1.2020832775926504,-1.131350899340918,-1.2646948599930408
-0.944073056693859,-1.0593159135044625,-1.1769375171627785,-1.131350899340918,-1.2401847537190034
-0.944073056693859,-1.0593159135044625,-1.1769375171627785,-1.131350899340918,-1.2401847537190034
-0.944073056693859,-1.0593159135044625,-1.1769375171627785,-1.131350899340918,-1.2401847537190034
-0.9602005949137067,-1.0593159135044625,-1.2020832775926504,-1.131350899340918,-1.2401847537190034
-0.944073056693859,-1.0593159135044625,-1.1769375171627785,-1.131350899340918,-1.2401847537190034
-0.944073056693859,-1.0593159135044625,-1.2020832775926504,-1.15690614119454,-1.2401847537190034
-0.944073056693859,-1.0790727218456495,-1.2020832775926504,-1.131350899340918,-1.2646948599930408
-0.944073056693859,-1.0593159135044625,-1.2020832775926504,-1.131350899340918,-1.2401847537190034
-0.944073056693859,-1.0790727218456495,-1.2020832775926504,-1.131350899340918,-1.2401847537190034
-0.944073056693859,-1.0593159135044625,-1.2020832775926504,-1.131350899340918,-1.2401847537190034
-0.944073056693859,-1.0593159135044625,-1.2020832775926504,-1.131350899340918,-1.2401847537190034
-0.944073056693859,-1.0593159135044625,-1.2020832775926504,-1.131350899340918,-1.2401847537190034
