Thumb,Index,Middle,Ring,Pinky
-2.2987862671610606,-2.7386446225053565,-3.4149101954213883,-3.2779912150451587,-3.4706044246563876
-2.2987862671610606,-2.7386446225053565,-3.4149101954213883,-3.2524359731915364,-3.4706044246563876
-2.314913805380908,-2.7781582391877304,-3.465201716281132,-3.3035464568987805,-3.5441347434784993
-2.3794239582602987,-2.8571854725524783,-3.6412220392902364,-3.4568779080205116,-3.6911953811227223
-2.4278065729198417,-2.8966990892348523,-3.616076278860364,-3.4568779080205116,-3.6911953811227223
-2.3955514964801465,-2.8571854725524783,-3.5909305184304925,-3.43132266616689,-3.6666852748486853
-2.3794239582602987,-2.8571854725524783,-3.540638997570748,-3.3802121824596463,-3.642175168574648
-2.411679034699994,-2.8769422808936653,-3.5657847580006203,-3.43132266616689,-3.6666852748486853
-2.3955514964801465,-2.8571854725524783,-3.5657847580006203,-3.405767424313268,-3.642175168574648
-1.3795165886297451,-1.6322633553988852,-1.956456090488811,-1.8468976712423315,-1.9999980482141564
-1.3795165886297451,-1.6125065470576982,-1.956456090488811,-1.8468976712423315,-1.9999980482141564
-1.3795165886297451,-1.6125065470576982,-1.956456090488811,-1.8468976712423315,-1.9999980482141564
-1.3795165886297451,-1.6125065470576982,-1.956456090488811,-1.8468976712423315,-1.9999980482141564
-1.3795165886297451,-1.6322633553988852,-1.956456090488811,-1.8468976712423315,-2.0245081544881933
-1.4117716650694405,-1.6520201637400722,-2.006747611348555,-1.8980081549495753,-2.0490182607622307
-1.395644126849593,-1.6520201637400722,-2.006747611348555,-1.8980081549495753,-2.0490182607622307
-1.395644126849593,-1.5927497387165113,-1.906164569629067,-1.8213424293887097,-1.9264677293920447
-1.34726151219005,-1.5927497387165113,-1.906164569629067,-1.8213424293887097,-1.9754879419401192
-1.34726151219005,-1.5927497387165113,-1.906164569629067,-1.7957871875350877,-1.950977835666082
-1.34726151219005,-1.5927497387165113,-1.906164569629067,-1.7957871875350877,-1.950977835666082
-1.34726151219005,-1.5927497387165113,-1.906164569629067,-1.7957871875350877,-1.950977835666082
-1.34726151219005,-1.5927497387165113,-1.906164569629067,-1.7957871875350877,-1.950977835666082
-1.2182412064312689,-1.4346952719870154,-1.7049984861900909,-1.5913452527061125,-1.7303868791997472
-1.2182412064312689,-1.4149384636458284,-1.7049984861900909,-1.5913452527061125,-1.7548969854737844
-1.2182412064312689,-1.4346952719870154,-1.7049984861900909,-1.5913452527061125,-1.7548969854737844
-1.2182412064312689,-1.4346952719870154,-1.7049984861900909,-1.5913452527061125,-1.7548969854737844
-1.2182412064312689,-1.4149384636458284,-1.7049984861900909,-1.5913452527061125,-1.7303868791997472
-1.2182412064312689,-1.4346952719870154,-1.7049984861900909,-1.5913452527061125,-1.7303868791997472
-1.2182412064312689,-1.4346952719870154,-1.7049984861900909,-1.5913452527061125,-1.7303868791997472
-1.2182412064312689,-1.4346952719870154,-1.7049984861900909,-1.5913452527061125,-1.7548969854737844
-1.2182412064312689,-1.4346952719870154,-1.7049984861900909,-1.5913452527061125,-1.7548969854737844
-1.2182412064312689,-1.4544520803282024,-1.7049984861900909,-1.6169004945597343,-1.7548969854737844
-1.2343687446511165,-1.4544520803282024,-1.7049984861900909,-1.6169004945597343,-1.7794070917478217
-1.2343687446511165,-1.4346952719870154,-1.7301442466199628,-1.6169004945597343,-1.7794070917478217
-1.2343687446511165,-1.4742088886693894,-1.7301442466199628,-1.6424557364133563,-1.7794070917478217
-1.250496282870964,-1.4742088886693894,-1.755290007049835,-1.6424557364133563,-1.803917198021859
