Thumb,Index,Middle,Ring,Pinky
-0.8795629038144684,-1.0198022968220886,-0.8248968711445701,-0.8246879970974552,-0.7744927345122968
-0.8795629038144684,-1.0000454884809016,-0.8248968711445701,-0.8246879970974552,-0.7744927345122968
-0.8795629038144684,-1.0000454884809016,-0.7997511107146982,-0.8502432389510771,-0.7744927345122968
-0.8795629038144684,-1.0000454884809016,-0.8248968711445701,-0.8246879970974552,-0.7744927345122968
-0.8795629038144684,-1.0000454884809016,-0.8248968711445701,-0.8246879970974552,-0.7744927345122968
-0.8795629038144684,-1.0000454884809016,-0.8248968711445701,-0.8246879970974552,-0.7744927345122968
-0.8795629038144684,-1.0000454884809016,-0.7997511107146982,-0.8246879970974552,-0.7744927345122968
-0.8795629038144684,-1.0198022968220886,-0.8248968711445701,-0.8502432389510771,-0.8235129470603713
-0.8795629038144684,-1.0000454884809016,-0.7997511107146982,-0.7991327552438333,-0.7499826282382597
-0.8795629038144684,-1.0198022968220886,-0.7997511107146982,-0.8502432389510771,-0.7499826282382597
-0.8795629038144684,-1.0000454884809016,-0.8248968711445701,-0.8502432389510771,-0.7744927345122968
-0.8795629038144684,-1.0000454884809016,-0.7997511107146982,-0.8246879970974552,-0.7744927345122968
-0.8795629038144684,-1.0000454884809016,-0.7997511107146982,-0.8502432389510771,-0.7499826282382597
-0.8795629038144684,-1.0198022968220886,-0.8248968711445701,-0.8246879970974552,-0.7744927345122968
-0.8795629038144684,-1.0000454884809016,-0.7997511107146982,-0.8246879970974552,-0.7744927345122968
-0.8795629038144684,-1.0000454884809016,-0.7997511107146982,-0.8502432389510771,-0.7744927345122968
-0.8795629038144684,-1.0000454884809016,-0.8248968711445701,-0.8246879970974552,-0.7744927345122968
-0.8795629038144684,-1.0000454884809016,-0.7997511107146982,-0.8502432389510771,-0.7499826282382597
-0.8795629038144684,-1.0198022968220886,-0.7997511107146982,-0.8246879970974552,-0.7499826282382597
-0.8795629038144684,-1.0000454884809016,-0.8248968711445701,-0.8502432389510771,-0.7744927345122968
