Thumb,Index,Middle,Ring,Pinky
-1.34726151219005,-1.5927497387165113,-1.906164569629067,-1.8213424293887097,-1.950977835666082
-1.3633890504098976,-1.6125065470576982,-1.956456090488811,-1.8724529130959535,-1.9999980482141564
-1.395644126849593,-1.6520201637400722,-2.006747611348555,-1.8980081549495753,-2.0490182607622307
-1.427899203289288,-1.6915337804224462,-2.057039132208299,-1.9491186386568191,-2.098038473310305
-1.4924093561686786,-1.790317822128381,-2.1827679343576594,-2.051339606071307,-2.220589004680491
-1.6375572001473073,-2.0273995222226247,-2.6102458616654833,-2.6646654105582326,-2.980402299175644
-1.8633427352251744,-2.2249676056344945,-2.761120424244716,-2.639110168704611,-2.8333416615314206
-1.831087658785479,-2.1854539889521205,-2.6856831429551,-2.5879996849973668,-2.7843214489833463
-1.7988325823457838,-2.1459403722697465,-2.6353916220953555,-2.5113339594365014,-2.6862810238871977
-1.7988325823457838,-2.1459403722697465,-2.6605373825252276,-2.562444443143745,-2.6862810238871977
-1.7988325823457838,-2.1459403722697465,-2.6605373825252276,-2.5113339594365014,-2.6617709176131603
-1.7988325823457838,-2.1261835639285596,-2.6353916220953555,-2.485778717582879,-2.6617709176131603
-1.7665775059060884,-2.0866699472461856,-2.5851001012356116,-2.4602234757292574,-2.6372608113391234
-1.7343224294663933,-2.0669131389049986,-2.5348085803758673,-2.4346682338756356,-2.6372608113391234
-1.7504499676862408,-2.0669131389049986,-2.5348085803758673,-2.409112992022014,-2.612750705065086
-1.7343224294663933,-2.0669131389049986,-2.5599543408057395,-2.409112992022014,-2.588240598791049
-1.7504499676862408,-2.0669131389049986,-2.5599543408057395,-2.4346682338756356,-2.612750705065086
-1.7343224294663933,-2.0471563305638116,-2.5348085803758673,-2.409112992022014,-2.588240598791049
-1.7343224294663933,-2.0471563305638116,-2.5096628199459956,-2.409112992022014,-2.5392203862429743
-1.7504499676862408,-2.0669131389049986,-2.5599543408057395,-2.409112992022014,-2.588240598791049
-1.7343224294663933,-2.0471563305638116,-2.5348085803758673,-2.409112992022014,-2.588240598791049
-1.7181948912465457,-2.0471563305638116,-2.5348085803758673,-2.4346682338756356,-2.612750705065086
-1.7020673530266979,-2.0273995222226247,-2.4845170595161234,-2.3580025083147698,-2.5392203862429743
-1.6859398148068503,-1.987885905540251,-2.4593712990862513,-2.3580025083147698,-2.5147102799689374
-1.6698122765870027,-1.987885905540251,-2.4593712990862513,-2.332447266461148,-2.5147102799689374
-1.6859398148068503,-1.987885905540251,-2.4593712990862513,-2.332447266461148,-2.5147102799689374
-1.6698122765870027,-1.987885905540251,-2.4593712990862513,-2.332447266461148,-2.5147102799689374
-1.6859398148068503,-2.0076427138814377,-2.4845170595161234,-2.3580025083147698,-2.5147102799689374
-1.6859398148068503,-2.0076427138814377,-2.4593712990862513,-2.332447266461148,-2.4902001736949
-1.6859398148068503,-1.987885905540251,-2.4342255386563796,-2.332447266461148,-2.5392203862429743
-1.6698122765870027,-1.987885905540251,-2.4593712990862513,-2.332447266461148,-2.4902001736949
-1.6698122765870027,-1.968129097199064,-2.4593712990862513,-2.3068920246075257,-2.4902001736949
-1.6859398148068503,-1.987885905540251,-2.4593712990862513,-2.332447266461148,-2.4902001736949
-1.6698122765870027,-1.987885905540251,-2.4593712990862513,-2.332447266461148,-2.4902001736949
-1.6859398148068503,-1.987885905540251,-2.4593712990862513,-2.332447266461148,-2.5147102799689374
-1.6698122765870027,-1.987885905540251,-2.4342255386563796,-2.3068920246075257,-2.4902001736949
-1.6698122765870027,-1.968129097199064,-2.4593712990862513,-2.332447266461148,-2.4902001736949
-1.6859398148068503,-1.987885905540251,-2.4593712990862513,-2.3580025083147698,-2.5147102799689374
-1.5891745854877646,-1.869345055493129,-2.3084967365070193,-2.1791158153394163,-2.343139536050677
-1.5730470472679168,-1.869345055493129,-2.283350976077147,-2.1791158153394163,-2.367649642324714
-1.5730470472679168,-1.849588247151942,-2.283350976077147,-2.1535605734857945,-2.3186294297766397
-1.5730470472679168,-1.849588247151942,-2.283350976077147,-2.1535605734857945,-2.3186294297766397
-1.5730470472679168,-1.849588247151942,-2.283350976077147,-2.1535605734857945,-2.367649642324714
-1.5569195090480692,-1.849588247151942,-2.2582052156472754,-2.1535605734857945,-2.343139536050677
-1.5569195090480692,-1.849588247151942,-2.2582052156472754,-2.1535605734857945,-2.3186294297766397
-1.5569195090480692,-1.849588247151942,-2.2582052156472754,-2.1535605734857945,-2.3186294297766397
-1.5569195090480692,-1.849588247151942,-2.283350976077147,-2.1535605734857945,-2.3186294297766397
-1.5730470472679168,-1.869345055493129,-2.283350976077147,-2.1791158153394163,-2.367649642324714
-1.5730470472679168,-1.849588247151942,-2.283350976077147,-2.1791158153394163,-2.343139536050677
-1.5730470472679168,-1.869345055493129,-2.283350976077147,-2.1535605734857945,-2.343139536050677
-1.5730470472679168,-1.869345055493129,-2.283350976077147,-2.1791158153394163,-2.3921597485987514
-1.5730470472679168,-1.849588247151942,-2.283350976077147,-2.1791158153394163,-2.3186294297766397
-1.5730470472679168,-1.869345055493129,-2.3084967365070193,-2.1791158153394163,-2.343139536050677
-1.5730470472679168,-1.869345055493129,-2.283350976077147,-2.1791158153394163,-2.343139536050677
-1.5891745854877646,-1.869345055493129,-2.283350976077147,-2.1791158153394163,-2.367649642324714
-1.5730470472679168,-1.869345055493129,-2.283350976077147,-2.1791158153394163,-2.343139536050677
-1.5891745854877646,-1.889101863834316,-2.283350976077147,-2.1791158153394163,-2.343139536050677
-1.5891745854877646,-1.869345055493129,-2.3084967365070193,-2.1791158153394163,-2.343139536050677
-1.5891745854877646,-1.869345055493129,-2.3084967365070193,-2.204671057193038,-2.343139536050677
-1.5891745854877646,-1.889101863834316,-2.3084967365070193,-2.1791158153394163,-2.367649642324714
-1.6053021237076122,-1.889101863834316,-2.3336424969368914,-2.204671057193038,-2.367649642324714
-1.6053021237076122,-1.908858672175503,-2.3336424969368914,-2.2302262990466604,-2.3921597485987514
-1.6053021237076122,-1.908858672175503,-2.3336424969368914,-2.2302262990466604,-2.3921597485987514
-1.6214296619274597,-1.908858672175503,-2.358788257366763,-2.2302262990466604,-2.4166698548727887
-1.6214296619274597,-1.92861548051669,-2.358788257366763,-2.255781540900282,-2.4166698548727887
-1.6214296619274597,-1.92861548051669,-2.358788257366763,-2.255781540900282,-2.4166698548727887
-1.6214296619274597,-1.92861548051669,-2.358788257366763,-2.255781540900282,-2.4166698548727887
-1.6214296619274597,-1.92861548051669,-2.358788257366763,-2.255781540900282,-2.4166698548727887
-1.6375572001473073,-1.92861548051669,-2.3839340177966353,-2.255781540900282,-2.4411799611468257
-1.6214296619274597,-1.92861548051669,-2.358788257366763,-2.255781540900282,-2.4166698548727887
-1.6375572001473073,-1.92861548051669,-2.358788257366763,-2.255781540900282,-2.4411799611468257
-1.6375572001473073,-1.92861548051669,-2.3839340177966353,-2.255781540900282,-2.4411799611468257
-1.6375572001473073,-1.948372288857877,-2.3839340177966353,-2.255781540900282,-2.4411799611468257
-1.6536847383671551,-1.948372288857877,-2.4090797782265074,-2.281336782753904,-2.4411799611468257
-1.6536847383671551,-1.948372288857877,-2.4090797782265074,-2.281336782753904,-2.465690067420863
-1.6536847383671551,-1.948372288857877,-2.4090797782265074,-2.281336782753904,-2.465690067420863
-1.6698122765870027,-1.968129097199064,-2.4342255386563796,-2.3068920246075257,-2.4902001736949
-1.6698122765870027,-1.968129097199064,-2.4342255386563796,-2.3068920246075257,-2.4902001736949
-1.6698122765870027,-1.968129097199064,-2.4342255386563796,-2.3068920246075257,-2.5147102799689374
-1.6698122765870027,-1.987885905540251,-2.4342255386563796,-2.332447266461148,-2.4902001736949
-1.831087658785479,-2.2447244139756815,-2.6856831429551,-2.6902206524118544,-2.343139536050677
-0.9602005949137067,-1.1383431468692105,-1.3278120797420105,-1.2335718667554056,-1.3627352850891894
-1.34726151219005,-1.5137225053517633,-1.4283951214614987,-1.3613480760235153,-1.3382251788151522
-2.411679034699994,-2.3830220723639908,-2.8114119451044597,-3.073549280216183,-4.769640057180359
-1.7181948912465457,-2.0471563305638116,-2.4342255386563796,-2.281336782753904,-3.0539326179977553
-0.9602005949137067,-1.1185863385280235,-1.3026663193121386,-1.2080166249017839,-1.313715072541115
-2.0084905792038033,-1.6717769720812592,-1.7049984861900909,-1.719121461974222,-1.4852858164593754
-2.2504036525015176,-2.5608333474346736,-3.088015309833052,-2.89466258724083,-3.0294225117237183
-1.6859398148068503,-2.1064267555873726,-3.213744111982412,-2.2302262990466604,-2.9558921929016067
-1.7827050441259362,-2.1261835639285596,-2.6353916220953555,-2.485778717582879,-2.6862810238871977
-1.8633427352251744,-2.2249676056344945,-2.7359746638148437,-2.613554926850989,-2.8088315552573837
-1.8472151970053268,-2.1854539889521205,-2.6856831429551,-2.562444443143745,-2.735301236435272
-1.8955978116648695,-2.2644812223168684,-2.8114119451044597,-2.6902206524118544,-2.882361874079495
-1.34726151219005,-1.5927497387165113,-1.906164569629067,-1.8213424293887097,-1.9754879419401192
-1.3633890504098976,-1.6125065470576982,-1.956456090488811,-1.8468976712423315,-1.9999980482141564
-1.476281817948831,-1.770561013787194,-2.157622173927787,-2.051339606071307,-2.220589004680491
-1.5407919708282216,-1.810074630469568,-2.2582052156472754,-2.1535605734857945,-2.4411799611468257
-1.4440267415091357,-1.7112905887636332,-2.082184892638171,-1.9746738805104411,-2.1225485795843424
-1.6375572001473073,-2.343508455681617,-2.8114119451044597,-2.6902206524118544,-2.882361874079495
-1.879470273445022,-2.2249676056344945,-2.761120424244716,-2.613554926850989,-2.8088315552573837
-1.879470273445022,-2.2249676056344945,-2.761120424244716,-2.639110168704611,-2.8088315552573837
-1.879470273445022,-2.2447244139756815,-2.761120424244716,-2.639110168704611,-2.8333416615314206
-1.8955978116648695,-2.2447244139756815,-2.7862661846745875,-2.6646654105582326,-2.857851767805458
-1.8955978116648695,-2.2644812223168684,-2.8114119451044597,-2.6902206524118544,-2.882361874079495
-1.927852888104565,-2.2842380306580554,-2.836557705534332,-2.7157758942654766,-2.9313820866275697
-1.9439804263244125,-2.3039948389992424,-2.8617034659642036,-2.7413311361190984,-2.9068719803535323
-1.9439804263244125,-2.3039948389992424,-2.8868492263940757,-2.7413311361190984,-2.9313820866275697
-1.9439804263244125,-2.3237516473404294,-2.8868492263940757,-2.76688637797272,-2.9558921929016067
-1.96010796454426,-2.343508455681617,-2.911994986823948,-2.76688637797272,-2.9558921929016067
-1.9762355027641079,-2.363265264022804,-2.9371407472538196,-2.817996861679964,-3.004912405449681
