Thumb,Index,Middle,Ring,Pinky
-0.9763281331335543,-1.0790727218456495,-1.0260629545835462,-0.9524642063655647,-1.068614009800743
-0.9763281331335543,-1.0790727218456495,-1.0260629545835462,-0.9524642063655647,-1.044103903526706
-0.992455671353402,-1.0593159135044625,-1.0260629545835462,-0.9269089645119428,-1.044103903526706
-0.992455671353402,-1.0593159135044625,-1.0009171941536743,-0.9524642063655647,-0.9950836909786316
-0.9763281331335543,-1.0790727218456495,-1.0009171941536743,-0.9524642063655647,-1.068614009800743
-0.9763281331335543,-1.0790727218456495,-1.0260629545835462,-0.9524642063655647,-1.068614009800743
-0.9763281331335543,-1.0593159135044625,-1.0260629545835462,-0.9524642063655647,-1.068614009800743
-0.9763281331335543,-1.0593159135044625,-1.0009171941536743,-0.9524642063655647,-1.068614009800743
-0.9763281331335543,-1.0593159135044625,-1.0260629545835462,-0.9269089645119428,-1.068614009800743
-0.9602005949137067,-1.0593159135044625,-1.0260629545835462,-0.9524642063655647,-1.068614009800743
-0.992455671353402,-1.0790727218456495,-1.0260629545835462,-0.9524642063655647,-1.068614009800743
-0.992455671353402,-1.0790727218456495,-1.0260629545835462,-0.9524642063655647,-1.068614009800743
-0.9763281331335543,-1.0593159135044625,-1.0009171941536743,-0.9269089645119428,-1.068614009800743
-0.9763281331335543,-1.0790727218456495,-1.0260629545835462,-0.9269089645119428,-1.068614009800743
-0.992455671353402,-1.0790727218456495,-1.0260629545835462,-0.9524642063655647,-1.0931241160747804
-0.992455671353402,-1.0790727218456495,-1.0009171941536743,-0.9524642063655647,-1.068614009800743
-0.9763281331335543,-1.0593159135044625,-1.0260629545835462,-0.9524642063655647,-1.044103903526706
-0.9763281331335543,-1.0790727218456495,-1.0009171941536743,-0.9524642063655647,-1.068614009800743
-0.992455671353402,-1.0790727218456495,-1.0009171941536743,-0.9524642063655647,-1.068614009800743
-0.9763281331335543,-1.0395591051632755,-1.0260629545835462,-0.9269089645119428,-1.068614009800743
-0.9763281331335543,-1.0790727218456495,-1.0260629545835462,-0.9524642063655647,-1.068614009800743
-0.9763281331335543,-1.0988295301868365,-1.0260629545835462,-0.9269089645119428,-1.044103903526706
-0.9763281331335543,-1.0593159135044625,-1.0009171941536743,-0.9524642063655647,-1.044103903526706
-0.992455671353402,-1.0790727218456495,-1.0260629545835462,-0.9524642063655647,-1.044103903526706
-0.9763281331335543,-1.0790727218456495,-1.0260629545835462,-0.9524642063655647,-1.0931241160747804
-0.9763281331335543,-1.0988295301868365,-1.0260629545835462,-0.9524642063655647,-1.068614009800743
-0.992455671353402,-1.0593159135044625,-1.0009171941536743,-0.9524642063655647,-1.068614009800743
-0.992455671353402,-1.0790727218456495,-1.0260629545835462,-0.9524642063655647,-1.068614009800743
-0.992455671353402,-1.0593159135044625,-1.0009171941536743,-0.9269089645119428,-1.068614009800743
-0.9763281331335543,-1.0790727218456495,-1.0260629545835462,-0.9524642063655647,-1.068614009800743
-0.9763281331335543,-1.0790727218456495,-1.0009171941536743,-0.9524642063655647,-1.068614009800743
-0.992455671353402,-1.0790727218456495,-1.0009171941536743,-0.9524642063655647,-1.068614009800743
-0.9763281331335543,-1.0593159135044625,-1.0009171941536743,-0.9524642063655647,-1.0195937972526687
-0.992455671353402,-1.0790727218456495,-1.0009171941536743,-0.9524642063655647,-1.068614009800743
-0.992455671353402,-1.0593159135044625,-1.0260629545835462,-0.9524642063655647,-1.068614009800743
-0.9763281331335543,-1.0593159135044625,-1.0009171941536743,-0.9524642063655647,-1.068614009800743
-0.992455671353402,-1.0790727218456495,-1.0260629545835462,-0.9524642063655647,-1.068614009800743
-0.992455671353402,-1.0790727218456495,-1.0260629545835462,-0.9524642063655647,-1.068614009800743
-0.9763281331335543,-1.0790727218456495,-1.0260629545835462,-0.9524642063655647,-1.068614009800743
-0.9763281331335543,-1.0790727218456495,-1.0009171941536743,-0.9524642063655647,-1.068614009800743
-0.9763281331335543,-1.0790727218456495,-1.0260629545835462,-0.9524642063655647,-1.068614009800743
-0.9763281331335543,-1.0593159135044625,-1.0260629545835462,-0.9524642063655647,-1.044103903526706
-0.9763281331335543,-1.0790727218456495,-1.0260629545835462,-0.9524642063655647,-1.1176342223488176
-0.992455671353402,-1.0790727218456495,-1.0009171941536743,-0.9524642063655647,-1.0931241160747804
-0.9763281331335543,-1.0790727218456495,-1.0260629545835462,-0.9524642063655647,-1.068614009800743
-0.992455671353402,-1.0790727218456495,-1.0260629545835462,-0.9524642063655647,-1.044103903526706
-0.9763281331335543,-1.0790727218456495,-1.0260629545835462,-0.9269089645119428,-1.068614009800743
-0.992455671353402,-1.0790727218456495,-1.0260629545835462,-0.9524642063655647,-1.068614009800743
-0.992455671353402,-1.0790727218456495,-1.0009171941536743,-0.9524642063655647,-1.068614009800743
-0.9763281331335543,-1.0790727218456495,-1.0260629545835462,-0.9524642063655647,-1.044103903526706
-0.9763281331335543,-1.0790727218456495,-1.0009171941536743,-0.9524642063655647,-1.0195937972526687
-0.992455671353402,-1.0790727218456495,-1.0260629545835462,-0.9524642063655647,-1.068614009800743
-0.992455671353402,-1.0593159135044625,-1.0260629545835462,-0.9524642063655647,-1.068614009800743
-0.9763281331335543,-1.0790727218456495,-1.0260629545835462,-0.9524642063655647,-1.044103903526706
-0.9763281331335543,-1.0790727218456495,-1.0009171941536743,-0.9524642063655647,-1.044103903526706
-0.9763281331335543,-1.0790727218456495,-1.0009171941536743,-0.9524642063655647,-1.044103903526706
-0.9763281331335543,-1.0593159135044625,-1.0009171941536743,-0.9524642063655647,-1.0195937972526687
-0.992455671353402,-1.0790727218456495,-1.0009171941536743,-0.9524642063655647,-1.068614009800743
-0.992455671353402,-1.0790727218456495,-1.0260629545835462,-0.9524642063655647,-1.068614009800743
-0.992455671353402,-1.0790727218456495,-1.0009171941536743,-0.9524642063655647,-1.068614009800743
-0.992455671353402,-1.0593159135044625,-1.0009171941536743,-0.9780194482191866,-1.0195937972526687
-0.992455671353402,-1.0790727218456495,-1.0009171941536743,-0.9524642063655647,-1.068614009800743
-0.9763281331335543,-1.0790727218456495,-1.0260629545835462,-0.9269089645119428,-1.068614009800743
-0.992455671353402,-1.0593159135044625,-1.0009171941536743,-0.9524642063655647,-1.0931241160747804
-0.9763281331335543,-1.0790727218456495,-1.0009171941536743,-0.9524642063655647,-1.068614009800743
-0.9763281331335543,-1.0790727218456495,-1.0260629545835462,-0.9524642063655647,-1.068614009800743
-0.9763281331335543,-1.0593159135044625,-1.0260629545835462,-0.9524642063655647,-1.068614009800743
-0.992455671353402,-1.0790727218456495,-1.0009171941536743,-0.9524642063655647,-1.044103903526706
-0.9763281331335543,-1.0790727218456495,-1.0009171941536743,-0.9269089645119428,-1.044103903526706
-0.992455671353402,-1.0593159135044625,-1.0260629545835462,-0.9524642063655647,-1.068614009800743
-0.9763281331335543,-1.0593159135044625,-1.0260629545835462,-0.9524642063655647,-1.068614009800743
-0.992455671353402,-1.0790727218456495,-1.0260629545835462,-0.9524642063655647,-1.1176342223488176
-0.992455671353402,-1.0790727218456495,-1.0260629545835462,-0.9524642063655647,-1.068614009800743
-0.992455671353402,-1.0593159135044625,-1.0260629545835462,-0.9524642063655647,-1.068614009800743
-0.9763281331335543,-1.0790727218456495,-1.0260629545835462,-0.9524642063655647,-1.044103903526706
-0.992455671353402,-1.0790727218456495,-1.0260629545835462,-0.9524642063655647,-1.068614009800743
-0.992455671353402,-1.0593159135044625,-1.0260629545835462,-0.9524642063655647,-1.068614009800743
-0.992455671353402,-1.0790727218456495,-1.0260629545835462,-0.9524642063655647,-1.068614009800743
-0.9763281331335543,-1.0790727218456495,-1.0260629545835462,-0.9524642063655647,-1.044103903526706
-0.992455671353402,-1.0593159135044625,-1.0009171941536743,-0.9524642063655647,-1.068614009800743
-0.9763281331335543,-1.0593159135044625,-1.0260629545835462,-0.9524642063655647,-1.068614009800743
-0.992455671353402,-1.0790727218456495,-1.0009171941536743,-0.9269089645119428,-1.068614009800743
-0.9763281331335543,-1.0790727218456495,-1.0009171941536743,-0.9524642063655647,-1.0195937972526687
-0.992455671353402,-1.0593159135044625,-1.0260629545835462,-0.9524642063655647,-1.044103903526706
-0.992455671353402,-1.0790727218456495,-1.0009171941536743,-0.9269089645119428,-1.068614009800743
-0.9763281331335543,-1.0593159135044625,-1.0009171941536743,-0.9524642063655647,-1.068614009800743
-0.9763281331335543,-1.0790727218456495,-1.0260629545835462,-0.9524642063655647,-1.068614009800743
-0.992455671353402,-1.0790727218456495,-1.0260629545835462,-0.9524642063655647,-1.068614009800743
-0.9763281331335543,-1.0593159135044625,-1.0260629545835462,-0.9524642063655647,-1.068614009800743
-0.9763281331335543,-1.0790727218456495,-1.0260629545835462,-0.9524642063655647,-1.068614009800743
-0.9763281331335543,-1.0790727218456495,-1.0009171941536743,-0.9524642063655647,-1.068614009800743
-0.9763281331335543,-1.0593159135044625,-1.0260629545835462,-0.9524642063655647,-1.068614009800743
-0.9763281331335543,-1.0790727218456495,-1.0009171941536743,-0.9524642063655647,-1.044103903526706
-0.9763281331335543,-1.0593159135044625,-1.0009171941536743,-0.9524642063655647,-1.044103903526706
-0.992455671353402,-1.0593159135044625,-1.0260629545835462,-0.9524642063655647,-1.068614009800743
