Thumb,Index,Middle,Ring,Pinky
-0.992455671353402,-1.0395591051632755,-0.7997511107146982,-1.1824613830481618,-1.1421443286228548
-0.9763281331335543,-1.0395591051632755,-0.8248968711445701,-1.1824613830481618,-1.1421443286228548
-0.9763281331335543,-1.0395591051632755,-0.7997511107146982,-1.1824613830481618,-1.166654434896892
-0.9763281331335543,-1.0395591051632755,-0.8248968711445701,-1.1824613830481618,-1.166654434896892
-0.9763281331335543,-1.0198022968220886,-0.7997511107146982,-1.1824613830481618,-1.166654434896892
-0.9763281331335543,-1.0593159135044625,-0.8248968711445701,-1.1824613830481618,-1.166654434896892
-0.9763281331335543,-1.0593159135044625,-0.7997511107146982,-1.1824613830481618,-1.166654434896892
-0.9763281331335543,-1.0395591051632755,-0.7997511107146982,-1.1824613830481618,-1.166654434896892
-0.9763281331335543,-1.0395591051632755,-0.7997511107146982,-1.15690614119454,-1.166654434896892
-0.9763281331335543,-1.0395591051632755,-0.7997511107146982,-1.1824613830481618,-1.166654434896892
-0.9763281331335543,-1.0395591051632755,-0.7997511107146982,-1.1824613830481618,-1.1421443286228548
-0.9763281331335543,-1.0395591051632755,-0.7997511107146982,-1.1824613830481618,-1.166654434896892
-0.9763281331335543,-1.0395591051632755,-0.8248968711445701,-1.1824613830481618,-1.166654434896892
-0.9763281331335543,-1.0395591051632755,-0.7997511107146982,-1.1824613830481618,-1.166654434896892
-0.9763281331335543,-1.0395591051632755,-0.7997511107146982,-1.1824613830481618,-1.166654434896892
-0.9763281331335543,-1.0593159135044625,-0.7997511107146982,-1.15690614119454,-1.1421443286228548
-0.9763281331335543,-1.0198022968220886,-0.8248968711445701,-1.1824613830481618,-1.166654434896892
-0.9763281331335543,-1.0395591051632755,-0.7997511107146982,-1.1824613830481618,-1.166654434896892
-0.9763281331335543,-1.0395591051632755,-0.7997511107146982,-1.1824613830481618,-1.166654434896892
-0.9602005949137067,-1.0395591051632755,-0.8248968711445701,-1.1824613830481618,-1.166654434896892
