Thumb,Index,Middle,Ring,Pinky
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.8246879970974552,-0.7499826282382597
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8473078273747732,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7744927345122968
-0.8634353655946209,-0.9605318717985277,-0.7997511107146982,-0.7735775133902114,-0.7009624156901854
-0.8473078273747732,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.8246879970974552,-0.7499826282382597
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9605318717985277,-0.7997511107146982,-0.7991327552438333,-0.7009624156901854
-0.8473078273747732,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9605318717985277,-0.7494595898549541,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9605318717985277,-0.7997511107146982,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7499826282382597
-0.8634353655946209,-0.9802886801397147,-0.7494595898549541,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8473078273747732,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8473078273747732,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.8246879970974552,-0.7254725219642225
-0.8634353655946209,-1.0000454884809016,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7494595898549541,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8473078273747732,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8473078273747732,-0.9605318717985277,-0.7746053502848261,-0.8246879970974552,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8473078273747732,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8473078273747732,-0.9605318717985277,-0.7746053502848261,-0.8246879970974552,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7499826282382597
-0.8473078273747732,-0.9802886801397147,-0.7746053502848261,-0.7735775133902114,-0.7009624156901854
-0.8473078273747732,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8473078273747732,-0.9802886801397147,-0.7746053502848261,-0.7735775133902114,-0.7009624156901854
-0.8634353655946209,-0.9605318717985277,-0.7494595898549541,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8473078273747732,-0.9802886801397147,-0.7494595898549541,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8473078273747732,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8473078273747732,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8473078273747732,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8473078273747732,-0.9605318717985277,-0.7997511107146982,-0.7991327552438333,-0.7009624156901854
-0.8473078273747732,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7744927345122968
-0.8634353655946209,-0.9605318717985277,-0.7494595898549541,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7735775133902114,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7991327552438333,-0.7009624156901854
-0.8473078273747732,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8473078273747732,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8473078273747732,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8473078273747732,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7499826282382597
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9605318717985277,-0.7997511107146982,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8473078273747732,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8473078273747732,-1.0000454884809016,-0.7746053502848261,-0.7735775133902114,-0.7254725219642225
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8473078273747732,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8473078273747732,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7744927345122968
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9605318717985277,-0.7997511107146982,-0.7991327552438333,-0.7009624156901854
-0.8473078273747732,-0.9605318717985277,-0.7746053502848261,-0.8246879970974552,-0.7744927345122968
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8473078273747732,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.8246879970974552,-0.7499826282382597
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8795629038144684,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7499826282382597
-0.8473078273747732,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7997511107146982,-0.7991327552438333,-0.7009624156901854
-0.8473078273747732,-0.9605318717985277,-0.7997511107146982,-0.7991327552438333,-0.7009624156901854
-0.8473078273747732,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7744927345122968
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7735775133902114,-0.7254725219642225
-0.8634353655946209,-0.9605318717985277,-0.7997511107146982,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9605318717985277,-0.7997511107146982,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7499826282382597
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9605318717985277,-0.7997511107146982,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9605318717985277,-0.7997511107146982,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8473078273747732,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8473078273747732,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8473078273747732,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7744927345122968
-0.8473078273747732,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7494595898549541,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.8246879970974552,-0.7254725219642225
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8473078273747732,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8473078273747732,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8634353655946209,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8473078273747732,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8473078273747732,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8473078273747732,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8473078273747732,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8473078273747732,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8473078273747732,-0.9802886801397147,-0.7746053502848261,-0.8246879970974552,-0.7744927345122968
-0.8634353655946209,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8473078273747732,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7254725219642225
-0.8634353655946209,-0.9605318717985277,-0.7997511107146982,-0.7991327552438333,-0.7009624156901854
-0.8473078273747732,-0.9802886801397147,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8473078273747732,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8473078273747732,-0.9605318717985277,-0.7494595898549541,-0.8246879970974552,-0.7009624156901854
-0.8311802891549256,-0.9605318717985277,-0.7746053502848261,-0.8246879970974552,-0.7009624156901854
-0.8311802891549256,-0.9605318717985277,-0.7746053502848261,-0.7991327552438333,-0.7009624156901854
-0.8311802891549256,-0.9605318717985277,-0.7494595898549541,-0.7991327552438333,-0.7009624156901854
-0.8150527509350779,-0.9605318717985277,-0.7494595898549541,-0.7991327552438333,-0.7009624156901854
-0.7989252127152303,-0.9605318717985277,-0.7494595898549541,-0.8246879970974552,-0.6764523094161481
-0.7989252127152303,-0.9605318717985277,-0.724313829425082,-0.8246879970974552,-0.7499826282382597
-0.766670136275535,-0.9605318717985277,-0.724313829425082,-0.7991327552438333,-0.7009624156901854
-0.7505425980556873,-0.9210182551161538,-0.69916806899521,-0.8246879970974552,-0.7009624156901854
-0.7344150598358398,-0.9407750634573407,-0.69916806899521,-0.8246879970974552,-0.6764523094161481
-0.7182875216159921,-0.9210182551161538,-0.69916806899521,-0.7991327552438333,-0.6764523094161481
-0.6860324451762968,-0.9210182551161538,-0.69916806899521,-0.8246879970974552,-0.6764523094161481
-0.6537773687366015,-0.9210182551161538,-0.69916806899521,-0.7991327552438333,-0.6764523094161481
-0.6215222922969063,-0.9012614467749668,-0.6740223085653381,-0.8246879970974552,-0.6764523094161481
-0.5731396776373634,-0.8815046384337798,-0.648876548135466,-0.8246879970974552,-0.6519422031421109
-0.5570121394175157,-0.8815046384337798,-0.648876548135466,-0.8246879970974552,-0.6764523094161481
-0.4925019865381252,-0.9012614467749668,-0.623730787705594,-0.8246879970974552,-0.6519422031421109
-0.46024691009842994,-0.8617478300925928,-0.5985850272757219,-0.8246879970974552,-0.6519422031421109
-0.41186429543888703,-0.8617478300925928,-0.5985850272757219,-0.7991327552438333,-0.6519422031421109
-0.3473541425594965,-0.8419910217514058,-0.548293506415978,-0.7991327552438333,-0.6274320968680738
-0.29897152789995357,-0.8419910217514058,-0.5231477459861059,-0.7991327552438333,-0.6274320968680738
-0.234461375020563,-0.8024774050690319,-0.4980019855562339,-0.7991327552438333,-0.6274320968680738
-0.18607876036102008,-0.7827205967278449,-0.4728562251263619,-0.7991327552438333,-0.6029219905940366
-0.10544106926178191,-0.7827205967278449,-0.3974189438367458,-0.7735775133902114,-0.5784118843199993
-0.07318599282208664,-0.7629637883866579,-0.37227318340687376,-0.7735775133902114,-0.5539017780459622
-0.040930916382391366,-0.7234501717042839,-0.3471274229770018,-0.7480222715365894,-0.5539017780459622
0.007451698277151545,-0.703693363363097,-0.29683590211725774,-0.7480222715365894,-0.529391671771925
0.07196185115654209,-0.6641797466807229,-0.2716901416873857,-0.7480222715365894,-0.5048815654978878
0.10421692759623737,-0.6444229383395359,-0.22139862082764167,-0.7480222715365894,-0.45586135294981345
0.13647200403593265,-0.6246661299983489,-0.17110709996789764,-0.7224670296829675,-0.4803714592238506
0.1687270804756279,-0.585152513315975,-0.14596133953802562,-0.6713565459757237,-0.4068411404017391
0.2171096951351708,-0.545638896633601,-0.09566981867828157,-0.6458013041221018,-0.38233103412770186
0.2654923097947137,-0.506125279951227,-0.04537829781853754,-0.6458013041221018,-0.3333108215796275
0.28161984801456136,-0.4666116632688531,0.0049132230412065004,-0.594690820414858,-0.2842906090315531
0.33000246267410427,-0.42709804658647915,0.05520474390095054,-0.5435803367076142,-0.2842906090315531
