Thumb,Index,Middle,Ring,Pinky
-1.121475977112183,-1.2963976135987065,-1.5038324027511147,-1.438013801584381,-1.436265603911301
-1.121475977112183,-1.2963976135987065,-1.5038324027511147,-1.438013801584381,-1.4852858164593754
-1.121475977112183,-1.2963976135987065,-1.5038324027511147,-1.438013801584381,-1.4852858164593754
-1.1053484388923354,-1.2963976135987065,-1.5038324027511147,-1.438013801584381,-1.436265603911301
-1.121475977112183,-1.2963976135987065,-1.5038324027511147,-1.438013801584381,-1.4607757101853382
-1.121475977112183,-1.2963976135987065,-1.5038324027511147,-1.412458559730759,-1.4852858164593754
-1.1053484388923354,-1.2963976135987065,-1.5038324027511147,-1.438013801584381,-1.4607757101853382
-1.121475977112183,-1.2963976135987065,-1.5038324027511147,-1.438013801584381,-1.4607757101853382
-1.1053484388923354,-1.2963976135987065,-1.5038324027511147,-1.438013801584381,-1.4607757101853382
-1.121475977112183,-1.2963976135987065,-1.5038324027511147,-1.438013801584381,-1.4607757101853382
-1.121475977112183,-1.2963976135987065,-1.5038324027511147,-1.438013801584381,-1.4607757101853382
-1.121475977112183,-1.2963976135987065,-1.5038324027511147,-1.438013801584381,-1.436265603911301
-1.121475977112183,-1.2963976135987065,-1.5038324027511147,-1.412458559730759,-1.4852858164593754
-1.121475977112183,-1.2963976135987065,-1.5038324027511147,-1.438013801584381,-1.4607757101853382
-1.121475977112183,-1.2963976135987065,-1.5038324027511147,-1.438013801584381,-1.4607757101853382
-1.121475977112183,-1.2963976135987065,-1.5038324027511147,-1.438013801584381,-1.4607757101853382
-1.121475977112183,-1.2963976135987065,-1.5038324027511147,-1.438013801584381,-1.4607757101853382
-1.121475977112183,-1.2963976135987065,-1.5038324027511147,-1.438013801584381,-1.4607757101853382
-1.121475977112183,-1.2963976135987065,-1.5038324027511147,-1.412458559730759,-1.4607757101853382
-1.121475977112183,-1.2963976135987065,-1.5038324027511147,-1.438013801584381,-1.4607757101853382
-1.121475977112183,-1.2963976135987065,-1.5038324027511147,-1.438013801584381,-1.4852858164593754
-1.121475977112183,-1.2963976135987065,-1.5038324027511147,-1.438013801584381,-1.4607757101853382
-1.121475977112183,-1.2963976135987065,-1.5038324027511147,-1.438013801584381,-1.4852858164593754
-1.121475977112183,-1.2963976135987065,-1.5038324027511147,-1.438013801584381,-1.4607757101853382
-1.121475977112183,-1.2963976135987065,-1.5038324027511147,-1.438013801584381,-1.4852858164593754
-1.1053484388923354,-1.2963976135987065,-1.5038324027511147,-1.412458559730759,-1.4852858164593754
-1.121475977112183,-1.3161544219398935,-1.5038324027511147,-1.438013801584381,-1.4852858164593754
-1.121475977112183,-1.3161544219398935,-1.5289781631809867,-1.438013801584381,-1.4852858164593754
-1.121475977112183,-1.2963976135987065,-1.5038324027511147,-1.438013801584381,-1.4852858164593754
-1.121475977112183,-1.3161544219398935,-1.5038324027511147,-1.438013801584381,-1.436265603911301
-1.121475977112183,-1.3161544219398935,-1.5038324027511147,-1.412458559730759,-1.4607757101853382
