Thumb,Index,Middle,Ring,Pinky
-1.3311339739702024,-1.5729929303753243,-1.855873048769323,-1.719121461974222,-1.803917198021859
-1.34726151219005,-1.5927497387165113,-1.855873048769323,-1.744676703827844,-1.828427304295896
-1.3795165886297451,-1.6322633553988852,-1.956456090488811,-1.8213424293887097,-1.9019576231180075
-1.3795165886297451,-1.6322633553988852,-1.956456090488811,-1.8213424293887097,-1.8774475168439704
-1.3795165886297451,-1.6520201637400722,-1.931310330058939,-1.8213424293887097,-1.9019576231180075
-1.395644126849593,-1.6322633553988852,-1.931310330058939,-1.8213424293887097,-1.9019576231180075
-1.3795165886297451,-1.6520201637400722,-1.931310330058939,-1.8213424293887097,-1.8774475168439704
-1.3795165886297451,-1.6520201637400722,-1.931310330058939,-1.8213424293887097,-1.9019576231180075
-1.3795165886297451,-1.6322633553988852,-1.931310330058939,-1.7957871875350877,-1.8774475168439704
-1.3795165886297451,-1.6322633553988852,-1.931310330058939,-1.8213424293887097,-1.9019576231180075
-1.3795165886297451,-1.6322633553988852,-1.906164569629067,-1.7957871875350877,-1.8774475168439704
-1.3795165886297451,-1.6322633553988852,-1.931310330058939,-1.7957871875350877,-1.8774475168439704
-1.3795165886297451,-1.6322633553988852,-1.906164569629067,-1.7957871875350877,-1.8774475168439704
-1.3795165886297451,-1.6322633553988852,-1.931310330058939,-1.7957871875350877,-1.8774475168439704
-1.395644126849593,-1.6520201637400722,-1.956456090488811,-1.8468976712423315,-1.9019576231180075
-1.395644126849593,-1.6520201637400722,-1.956456090488811,-1.8468976712423315,-1.9264677293920447
-1.427899203289288,-1.6915337804224462,-2.006747611348555,-1.8724529130959535,-1.950977835666082
-1.427899203289288,-1.6915337804224462,-2.006747611348555,-1.8724529130959535,-1.950977835666082
-1.427899203289288,-1.6915337804224462,-2.006747611348555,-1.8724529130959535,-1.9754879419401192
-1.427899203289288,-1.6915337804224462,-2.031893371778427,-1.8980081549495753,-1.9999980482141564
-1.4440267415091357,-1.7310473971048201,-2.057039132208299,-1.9235633968031973,-2.0245081544881933
-1.5569195090480692,-1.849588247151942,-2.207913694787531,-2.0768948479249287,-2.1470586858583793
-1.5085368943885262,-1.790317822128381,-2.132476413497915,-2.000229122364063,-2.098038473310305
-1.5085368943885262,-1.790317822128381,-2.132476413497915,-2.000229122364063,-2.098038473310305
-1.5085368943885262,-1.790317822128381,-2.132476413497915,-2.000229122364063,-2.1225485795843424
-1.4924093561686786,-1.790317822128381,-2.1073306530680433,-1.9746738805104411,-2.098038473310305
-1.4924093561686786,-1.770561013787194,-2.1073306530680433,-2.000229122364063,-2.073528367036268
-1.4924093561686786,-1.770561013787194,-2.1073306530680433,-2.000229122364063,-2.098038473310305
-1.4924093561686786,-1.770561013787194,-2.1073306530680433,-1.9746738805104411,-2.073528367036268
-1.4924093561686786,-1.770561013787194,-2.1073306530680433,-1.9746738805104411,-2.073528367036268
-1.4924093561686786,-1.770561013787194,-2.1073306530680433,-1.9746738805104411,-2.073528367036268
-1.4924093561686786,-1.790317822128381,-2.1073306530680433,-1.9746738805104411,-2.073528367036268
-1.476281817948831,-1.7508042054460071,-2.082184892638171,-1.9491186386568191,-1.9999980482141564
-1.3795165886297451,-1.6322633553988852,-1.931310330058939,-1.8213424293887097,-1.9019576231180075
-1.3795165886297451,-1.6322633553988852,-1.931310330058939,-1.8213424293887097,-1.9264677293920447
-1.4117716650694405,-1.6915337804224462,-1.981601850918683,-1.8724529130959535,-1.9754879419401192
-1.524664432608374,-1.810074630469568,-2.157622173927787,-2.0257843642176847,-2.1225485795843424
-1.5407919708282216,-1.810074630469568,-2.1827679343576594,-2.0257843642176847,-2.1470586858583793
-1.5407919708282216,-1.829831438810755,-2.1827679343576594,-2.051339606071307,-2.1470586858583793
-1.5407919708282216,-1.849588247151942,-2.207913694787531,-2.0768948479249287,-2.1715687921324167
-1.524664432608374,-1.829831438810755,-2.1827679343576594,-2.051339606071307,-2.1470586858583793
-1.427899203289288,-1.6915337804224462,-2.006747611348555,-1.8724529130959535,-1.9754879419401192
-1.427899203289288,-1.6915337804224462,-2.006747611348555,-1.8724529130959535,-1.9754879419401192
-1.4117716650694405,-1.6717769720812592,-1.956456090488811,-1.8468976712423315,-1.9264677293920447
-1.4117716650694405,-1.6915337804224462,-1.981601850918683,-1.8724529130959535,-1.9754879419401192
-1.427899203289288,-1.6915337804224462,-2.006747611348555,-1.8724529130959535,-1.950977835666082
-1.427899203289288,-1.6915337804224462,-2.006747611348555,-1.8724529130959535,-1.950977835666082
-1.427899203289288,-1.6915337804224462,-2.031893371778427,-1.8980081549495753,-1.9754879419401192
-1.427899203289288,-1.7112905887636332,-2.031893371778427,-1.8980081549495753,-1.9999980482141564
-1.4440267415091357,-1.7310473971048201,-2.031893371778427,-1.9235633968031973,-1.9999980482141564
-1.4601542797289835,-1.7310473971048201,-2.057039132208299,-1.9235633968031973,-2.0245081544881933
-1.4601542797289835,-1.7310473971048201,-2.082184892638171,-1.9491186386568191,-2.0245081544881933
