Thumb,Index,Middle,Ring,Pinky
-0.5408846011976681,-0.44685485492766613,-0.3974189438367458,-0.313583160025017,-0.43135124667577623
-0.5247570629778204,-0.44685485492766613,-0.3974189438367458,-0.313583160025017,-0.43135124667577623
-0.5408846011976681,-0.44685485492766613,-0.37227318340687376,-0.3391384018786389,-0.43135124667577623
-0.5408846011976681,-0.44685485492766613,-0.37227318340687376,-0.3391384018786389,-0.43135124667577623
-0.5408846011976681,-0.44685485492766613,-0.3974189438367458,-0.3391384018786389,-0.43135124667577623
-0.5570121394175157,-0.44685485492766613,-0.3974189438367458,-0.313583160025017,-0.43135124667577623
-0.5408846011976681,-0.4666116632688531,-0.3974189438367458,-0.313583160025017,-0.45586135294981345
-0.5408846011976681,-0.44685485492766613,-0.3974189438367458,-0.313583160025017,-0.43135124667577623
-0.5408846011976681,-0.44685485492766613,-0.3974189438367458,-0.3391384018786389,-0.4068411404017391
-0.5570121394175157,-0.44685485492766613,-0.3974189438367458,-0.3391384018786389,-0.43135124667577623
-0.5408846011976681,-0.44685485492766613,-0.3974189438367458,-0.3391384018786389,-0.45586135294981345
-0.5408846011976681,-0.44685485492766613,-0.3974189438367458,-0.3391384018786389,-0.43135124667577623
-0.5570121394175157,-0.4666116632688531,-0.3974189438367458,-0.313583160025017,-0.43135124667577623
-0.5570121394175157,-0.42709804658647915,-0.42256470426661785,-0.313583160025017,-0.45586135294981345
-0.5408846011976681,-0.42709804658647915,-0.3974189438367458,-0.313583160025017,-0.43135124667577623
-0.5570121394175157,-0.44685485492766613,-0.3974189438367458,-0.3391384018786389,-0.43135124667577623
-0.5408846011976681,-0.44685485492766613,-0.3974189438367458,-0.3391384018786389,-0.4068411404017391
-0.5570121394175157,-0.4666116632688531,-0.3974189438367458,-0.313583160025017,-0.43135124667577623
-0.5408846011976681,-0.44685485492766613,-0.3974189438367458,-0.3391384018786389,-0.38233103412770186
-0.5408846011976681,-0.44685485492766613,-0.37227318340687376,-0.3391384018786389,-0.43135124667577623
-0.5408846011976681,-0.44685485492766613,-0.3974189438367458,-0.313583160025017,-0.43135124667577623
-0.5570121394175157,-0.44685485492766613,-0.3974189438367458,-0.3391384018786389,-0.43135124667577623
-0.5408846011976681,-0.4666116632688531,-0.3974189438367458,-0.313583160025017,-0.43135124667577623
-0.5408846011976681,-0.44685485492766613,-0.3974189438367458,-0.313583160025017,-0.43135124667577623
-0.5570121394175157,-0.44685485492766613,-0.3974189438367458,-0.313583160025017,-0.43135124667577623
-0.5408846011976681,-0.44685485492766613,-0.3974189438367458,-0.3391384018786389,-0.45586135294981345
-0.5570121394175157,-0.44685485492766613,-0.3974189438367458,-0.3391384018786389,-0.43135124667577623
-0.5570121394175157,-0.4666116632688531,-0.3974189438367458,-0.3391384018786389,-0.45586135294981345
-0.5408846011976681,-0.44685485492766613,-0.3974189438367458,-0.3391384018786389,-0.43135124667577623
-0.5570121394175157,-0.44685485492766613,-0.3974189438367458,-0.313583160025017,-0.43135124667577623
-0.5408846011976681,-0.4666116632688531,-0.3974189438367458,-0.3391384018786389,-0.43135124667577623
-0.5408846011976681,-0.44685485492766613,-0.3974189438367458,-0.3391384018786389,-0.38233103412770186
-0.5570121394175157,-0.44685485492766613,-0.3974189438367458,-0.313583160025017,-0.43135124667577623
-0.5570121394175157,-0.44685485492766613,-0.42256470426661785,-0.3391384018786389,-0.45586135294981345
-0.5408846011976681,-0.4666116632688531,-0.42256470426661785,-0.3391384018786389,-0.43135124667577623
-0.5570121394175157,-0.4666116632688531,-0.3974189438367458,-0.313583160025017,-0.45586135294981345
-0.5408846011976681,-0.44685485492766613,-0.3974189438367458,-0.3391384018786389,-0.45586135294981345
-0.5570121394175157,-0.44685485492766613,-0.3974189438367458,-0.3391384018786389,-0.43135124667577623
-0.5570121394175157,-0.44685485492766613,-0.3974189438367458,-0.3391384018786389,-0.45586135294981345
-0.5570121394175157,-0.4666116632688531,-0.3974189438367458,-0.313583160025017,-0.45586135294981345
-0.5570121394175157,-0.4666116632688531,-0.3974189438367458,-0.313583160025017,-0.43135124667577623
-0.5570121394175157,-0.44685485492766613,-0.3974189438367458,-0.3391384018786389,-0.43135124667577623
-0.5408846011976681,-0.44685485492766613,-0.3974189438367458,-0.3391384018786389,-0.43135124667577623
-0.5408846011976681,-0.44685485492766613,-0.3974189438367458,-0.313583160025017,-0.43135124667577623
-0.5570121394175157,-0.4666116632688531,-0.3974189438367458,-0.313583160025017,-0.43135124667577623
-0.5408846011976681,-0.4666116632688531,-0.3974189438367458,-0.3391384018786389,-0.43135124667577623
-0.5408846011976681,-0.44685485492766613,-0.3974189438367458,-0.313583160025017,-0.45586135294981345
-0.5408846011976681,-0.42709804658647915,-0.3974189438367458,-0.3391384018786389,-0.43135124667577623
-0.5570121394175157,-0.44685485492766613,-0.3974189438367458,-0.3391384018786389,-0.43135124667577623
-0.5408846011976681,-0.44685485492766613,-0.37227318340687376,-0.3391384018786389,-0.45586135294981345
-0.5570121394175157,-0.44685485492766613,-0.3974189438367458,-0.3391384018786389,-0.43135124667577623
-0.5408846011976681,-0.44685485492766613,-0.3974189438367458,-0.313583160025017,-0.43135124667577623
-0.5570121394175157,-0.4666116632688531,-0.3974189438367458,-0.3391384018786389,-0.43135124667577623
-0.5570121394175157,-0.44685485492766613,-0.42256470426661785,-0.3391384018786389,-0.43135124667577623
-0.5570121394175157,-0.4863684716100401,-0.3974189438367458,-0.3391384018786389,-0.45586135294981345
-0.5570121394175157,-0.44685485492766613,-0.3974189438367458,-0.3391384018786389,-0.43135124667577623
-0.5570121394175157,-0.4666116632688531,-0.3974189438367458,-0.313583160025017,-0.45586135294981345
-0.5570121394175157,-0.44685485492766613,-0.3974189438367458,-0.3391384018786389,-0.43135124667577623
-0.5570121394175157,-0.44685485492766613,-0.42256470426661785,-0.3391384018786389,-0.43135124667577623
-0.5408846011976681,-0.4666116632688531,-0.3974189438367458,-0.3391384018786389,-0.38233103412770186
-0.5570121394175157,-0.44685485492766613,-0.3974189438367458,-0.3391384018786389,-0.43135124667577623
-0.5570121394175157,-0.44685485492766613,-0.3974189438367458,-0.3391384018786389,-0.43135124667577623
-0.5570121394175157,-0.44685485492766613,-0.3974189438367458,-0.3391384018786389,-0.38233103412770186
-0.5570121394175157,-0.42709804658647915,-0.3974189438367458,-0.3391384018786389,-0.45586135294981345
-0.5570121394175157,-0.44685485492766613,-0.3974189438367458,-0.3391384018786389,-0.43135124667577623
-0.5570121394175157,-0.4666116632688531,-0.3974189438367458,-0.3391384018786389,-0.43135124667577623
-0.5570121394175157,-0.44685485492766613,-0.3974189438367458,-0.3391384018786389,-0.45586135294981345
-0.5570121394175157,-0.44685485492766613,-0.3974189438367458,-0.3391384018786389,-0.43135124667577623
-0.5570121394175157,-0.44685485492766613,-0.3974189438367458,-0.313583160025017,-0.43135124667577623
-0.5570121394175157,-0.44685485492766613,-0.3974189438367458,-0.3391384018786389,-0.43135124667577623
-0.5570121394175157,-0.44685485492766613,-0.3974189438367458,-0.3391384018786389,-0.43135124667577623
-0.5570121394175157,-0.4666116632688531,-0.42256470426661785,-0.313583160025017,-0.45586135294981345
-0.5408846011976681,-0.44685485492766613,-0.3974189438367458,-0.3391384018786389,-0.45586135294981345
-0.5570121394175157,-0.4666116632688531,-0.3974189438367458,-0.313583160025017,-0.4803714592238506
-0.5408846011976681,-0.44685485492766613,-0.3974189438367458,-0.3391384018786389,-0.45586135294981345
-0.5408846011976681,-0.44685485492766613,-0.42256470426661785,-0.3391384018786389,-0.43135124667577623
-0.5570121394175157,-0.4666116632688531,-0.3974189438367458,-0.3391384018786389,-0.43135124667577623
-0.5570121394175157,-0.4666116632688531,-0.42256470426661785,-0.3391384018786389,-0.43135124667577623
-0.5570121394175157,-0.44685485492766613,-0.3974189438367458,-0.3391384018786389,-0.43135124667577623
-0.5570121394175157,-0.4666116632688531,-0.3974189438367458,-0.3391384018786389,-0.45586135294981345
-0.5570121394175157,-0.4666116632688531,-0.3974189438367458,-0.3391384018786389,-0.45586135294981345
-0.5570121394175157,-0.44685485492766613,-0.3974189438367458,-0.3391384018786389,-0.43135124667577623
-0.5570121394175157,-0.4863684716100401,-0.3974189438367458,-0.3391384018786389,-0.45586135294981345
-0.5570121394175157,-0.44685485492766613,-0.42256470426661785,-0.3391384018786389,-0.45586135294981345
-0.5570121394175157,-0.42709804658647915,-0.3974189438367458,-0.3391384018786389,-0.43135124667577623
-0.5570121394175157,-0.4666116632688531,-0.42256470426661785,-0.3391384018786389,-0.4068411404017391
-0.5570121394175157,-0.44685485492766613,-0.3974189438367458,-0.3391384018786389,-0.43135124667577623
-0.5570121394175157,-0.4666116632688531,-0.3974189438367458,-0.3391384018786389,-0.45586135294981345
-0.5570121394175157,-0.44685485492766613,-0.3974189438367458,-0.3391384018786389,-0.43135124667577623
-0.5570121394175157,-0.4666116632688531,-0.3974189438367458,-0.3391384018786389,-0.45586135294981345
-0.5570121394175157,-0.44685485492766613,-0.3974189438367458,-0.3391384018786389,-0.4068411404017391
-0.5408846011976681,-0.4666116632688531,-0.3974189438367458,-0.3391384018786389,-0.45586135294981345
-0.5570121394175157,-0.44685485492766613,-0.3974189438367458,-0.3391384018786389,-0.45586135294981345
-0.5570121394175157,-0.4666116632688531,-0.3974189438367458,-0.3391384018786389,-0.45586135294981345
-0.5570121394175157,-0.4666116632688531,-0.3974189438367458,-0.313583160025017,-0.45586135294981345
-0.5570121394175157,-0.4666116632688531,-0.3974189438367458,-0.3391384018786389,-0.45586135294981345
-0.5570121394175157,-0.44685485492766613,-0.3974189438367458,-0.3391384018786389,-0.43135124667577623
-0.5731396776373634,-0.44685485492766613,-0.42256470426661785,-0.3391384018786389,-0.43135124667577623
-0.5570121394175157,-0.4666116632688531,-0.3974189438367458,-0.3391384018786389,-0.38233103412770186
-0.5570121394175157,-0.4666116632688531,-0.3974189438367458,-0.3391384018786389,-0.45586135294981345
-0.5570121394175157,-0.4666116632688531,-0.42256470426661785,-0.3391384018786389,-0.43135124667577623
-0.5570121394175157,-0.4666116632688531,-0.42256470426661785,-0.3391384018786389,-0.43135124667577623
-0.5570121394175157,-0.4666116632688531,-0.3974189438367458,-0.3391384018786389,-0.43135124667577623
-0.5570121394175157,-0.44685485492766613,-0.3974189438367458,-0.3391384018786389,-0.43135124667577623
