Thumb,Index,Middle,Ring,Pinky
-0.9763281331335543,-1.1778567635515844,-1.2523747984523945,-1.131350899340918,-1.2646948599930408
-0.9763281331335543,-1.1778567635515844,-1.2523747984523945,-1.131350899340918,-1.2646948599930408
-0.9763281331335543,-1.1778567635515844,-1.2523747984523945,-1.131350899340918,-1.2646948599930408
-0.9763281331335543,-1.1778567635515844,-1.2523747984523945,-1.131350899340918,-1.2646948599930408
-0.9763281331335543,-1.1778567635515844,-1.2523747984523945,-1.131350899340918,-1.2646948599930408
-0.9763281331335543,-1.1778567635515844,-1.2523747984523945,-1.131350899340918,-1.2646948599930408
-0.9763281331335543,-1.1778567635515844,-1.2523747984523945,-1.131350899340918,-1.2156746474449662
-0.9763281331335543,-1.1778567635515844,-1.2523747984523945,-1.131350899340918,-1.2646948599930408
-0.9763281331335543,-1.1778567635515844,-1.2523747984523945,-1.131350899340918,-1.2646948599930408
-0.9763281331335543,-1.1580999552103974,-1.2523747984523945,-1.131350899340918,-1.2646948599930408
-0.9763281331335543,-1.1778567635515844,-1.2523747984523945,-1.131350899340918,-1.2646948599930408
-0.9602005949137067,-1.1778567635515844,-1.2523747984523945,-1.131350899340918,-1.2646948599930408
-0.9763281331335543,-1.1778567635515844,-1.2523747984523945,-1.131350899340918,-1.2646948599930408
-0.9763281331335543,-1.1580999552103974,-1.2523747984523945,-1.131350899340918,-1.2646948599930408
-0.9763281331335543,-1.1778567635515844,-1.2523747984523945,-1.131350899340918,-1.2646948599930408
-0.9763281331335543,-1.1778567635515844,-1.2523747984523945,-1.131350899340918,-1.2646948599930408
-0.9602005949137067,-1.1778567635515844,-1.2523747984523945,-1.131350899340918,-1.2646948599930408
-0.9763281331335543,-1.1778567635515844,-1.2523747984523945,-1.131350899340918,-1.2646948599930408
-0.9763281331335543,-1.1778567635515844,-1.2523747984523945,-1.131350899340918,-1.2646948599930408
-0.9763281331335543,-1.1778567635515844,-1.2523747984523945,-1.131350899340918,-1.2646948599930408
-0.9763281331335543,-1.1778567635515844,-1.2523747984523945,-1.131350899340918,-1.2646948599930408
-0.9763281331335543,-1.1580999552103974,-1.2523747984523945,-1.15690614119454,-1.2156746474449662
-0.9763281331335543,-1.1778567635515844,-1.2523747984523945,-1.131350899340918,-1.2646948599930408
-0.9763281331335543,-1.1778567635515844,-1.2523747984523945,-1.131350899340918,-1.2646948599930408
-0.9602005949137067,-1.1778567635515844,-1.2523747984523945,-1.131350899340918,-1.2646948599930408
-0.9763281331335543,-1.1778567635515844,-1.2523747984523945,-1.131350899340918,-1.2646948599930408
-0.9763281331335543,-1.1778567635515844,-1.2523747984523945,-1.131350899340918,-1.2646948599930408
-0.9763281331335543,-1.1778567635515844,-1.2523747984523945,-1.131350899340918,-1.2646948599930408
-0.9763281331335543,-1.1778567635515844,-1.2523747984523945,-1.131350899340918,-1.2646948599930408
