1D-CNN,SimpleRNN-8,LSTM-8,LTC-4
82.4999988079071,83.74999761581421,94.9999988079071,86.87499761581421
88.12500238418579,81.87500238418579,94.37500238418579,83.74999761581421
89.99999761581421,86.2500011920929,94.37500238418579,88.12500238418579
89.3750011920929,85.6249988079071,94.37500238418579,85.6249988079071
86.2500011920929,88.7499988079071,89.99999761581421,83.1250011920929
81.25,85.6249988079071,94.37500238418579,88.12500238418579
88.7499988079071,85.6249988079071,94.37500238418579,85.6249988079071
85.6249988079071,81.25,94.37500238418579,85.6249988079071
82.4999988079071,86.2500011920929,94.37500238418579,80.0000011920929
76.2499988079071,86.87499761581421,93.75,80.62499761581421
